t,entity,x,y,z,heading,speed
5.59,crosser,126.75,-40,0,1.5707963267948966,0
5.59,ego,83.85000000000032,-1.75,0,0,15
5.6000000000000005,crosser,126.75,-40,0,1.5707963267948966,0
5.6000000000000005,ego,84.00000000000033,-1.75,0,0,15
5.61,crosser,126.75,-40,0,1.5707963267948966,0
5.61,ego,84.15000000000033,-1.75,0,0,15
5.62,crosser,126.75,-40,0,1.5707963267948966,0
5.62,ego,84.30000000000034,-1.75,0,0,15
5.63,crosser,126.75,-40,0,1.5707963267948966,0
5.63,ego,84.45000000000034,-1.75,0,0,15
5.64,crosser,126.75,-40,0,1.5707963267948966,0
5.64,ego,84.60000000000035,-1.75,0,0,15
5.65,crosser,126.75,-40,0,1.5707963267948966,0
5.65,ego,84.75000000000036,-1.75,0,0,15
5.66,crosser,126.75,-40,0,1.5707963267948966,0
5.66,ego,84.90000000000036,-1.75,0,0,15
5.67,crosser,126.75,-40,0,1.5707963267948966,0
5.67,ego,85.05000000000037,-1.75,0,0,15
5.68,crosser,126.75,-40,0,1.5707963267948966,0
5.68,ego,85.20000000000037,-1.75,0,0,15
5.69,crosser,126.75,-40,0,1.5707963267948966,0
5.69,ego,85.35000000000038,-1.75,0,0,15
5.7,crosser,126.75,-40,0,1.5707963267948966,0
5.7,ego,85.50000000000038,-1.75,0,0,15
5.71,crosser,126.75,-40,0,1.5707963267948966,0
5.71,ego,85.65000000000039,-1.75,0,0,15
5.72,crosser,126.75,-40,0,1.5707963267948966,0
5.72,ego,85.8000000000004,-1.75,0,0,15
5.73,crosser,126.75,-40,0,1.5707963267948966,0
5.73,ego,85.9500000000004,-1.75,0,0,15
5.74,crosser,126.75,-40,0,1.5707963267948966,0
5.74,ego,86.1000000000004,-1.75,0,0,15
5.75,crosser,126.75,-40,0,1.5707963267948966,0
5.75,ego,86.25000000000041,-1.75,0,0,15
5.76,crosser,126.75,-40,0,1.5707963267948966,0
5.76,ego,86.40000000000042,-1.75,0,0,15
5.7700000000000005,crosser,126.75,-40,0,1.5707963267948966,0
5.7700000000000005,ego,86.55000000000042,-1.75,0,0,15
5.78,crosser,126.75,-40,0,1.5707963267948966,0
5.78,ego,86.70000000000043,-1.75,0,0,15
5.79,crosser,126.75,-40,0,1.5707963267948966,0
5.79,ego,86.85000000000043,-1.75,0,0,15
5.8,crosser,126.75,-40,0,1.5707963267948966,0
5.8,ego,87.00000000000044,-1.75,0,0,15
5.8100000000000005,crosser,126.75,-40,0,1.5707963267948966,0
5.8100000000000005,ego,87.15000000000045,-1.75,0,0,15
5.82,crosser,126.75,-40,0,1.5707963267948966,0
5.82,ego,87.30000000000045,-1.75,0,0,15
5.83,crosser,126.75,-40,0,1.5707963267948966,0
5.83,ego,87.45000000000046,-1.75,0,0,15
5.84,crosser,126.75,-40,0,1.5707963267948966,0
5.84,ego,87.60000000000046,-1.75,0,0,15
5.8500000000000005,crosser,126.75,-40,0,1.5707963267948966,0
5.8500000000000005,ego,87.75000000000047,-1.75,0,0,15
5.86,crosser,126.75,-40,0,1.5707963267948966,0
5.86,ego,87.90000000000047,-1.75,0,0,15
5.87,crosser,126.75,-40,0,1.5707963267948966,0
5.87,ego,88.05000000000048,-1.75,0,0,15
5.88,crosser,126.75,-40,0,1.5707963267948966,0
5.88,ego,88.20000000000049,-1.75,0,0,15
5.89,crosser,126.75,-40,0,1.5707963267948966,0
5.89,ego,88.35000000000049,-1.75,0,0,15
5.9,crosser,126.75,-40,0,1.5707963267948966,0
5.9,ego,88.5000000000005,-1.75,0,0,15
5.91,crosser,126.75,-40,0,1.5707963267948966,0
5.91,ego,88.6500000000005,-1.75,0,0,15
5.92,crosser,126.75,-40,0,1.5707963267948966,0
5.92,ego,88.80000000000051,-1.75,0,0,15
5.93,crosser,126.75,-40,0,1.5707963267948966,0
5.93,ego,88.95000000000051,-1.75,0,0,15
5.94,crosser,126.75,-40,0,1.5707963267948966,0
5.94,ego,89.10000000000052,-1.75,0,0,15
5.95,crosser,126.75,-40,0,1.5707963267948966,0
5.95,ego,89.25000000000053,-1.75,0,0,15
5.96,crosser,126.75,-40,0,1.5707963267948966,0
5.96,ego,89.40000000000053,-1.75,0,0,15
5.97,crosser,126.75,-40,0,1.5707963267948966,0
5.97,ego,89.55000000000054,-1.75,0,0,15
5.98,crosser,126.75,-40,0,1.5707963267948966,0
5.98,ego,89.70000000000054,-1.75,0,0,15
5.99,crosser,126.75,-40,0,1.5707963267948966,0
5.99,ego,89.85000000000055,-1.75,0,0,15
6,crosser,126.75,-40,0,1.5707963267948966,0
6,ego,90.00000000000055,-1.75,0,0,15
6.01,crosser,126.75,-40,0,1.5707963267948966,0
6.01,ego,90.15000000000056,-1.75,0,0,15
6.0200000000000005,crosser,126.75,-40,0,1.5707963267948966,0
6.0200000000000005,ego,90.30000000000057,-1.75,0,0,15
6.03,crosser,126.75,-40,0,1.5707963267948966,0
6.03,ego,90.45000000000057,-1.75,0,0,15
6.04,crosser,126.75,-40,0,1.5707963267948966,0
6.04,ego,90.60000000000058,-1.75,0,0,15
6.05,crosser,126.75,-40,0,1.5707963267948966,0
6.05,ego,90.75000000000058,-1.75,0,0,15
6.0600000000000005,crosser,126.75,-40,0,1.5707963267948966,0
6.0600000000000005,ego,90.90000000000059,-1.75,0,0,15
6.07,crosser,126.75,-40,0,1.5707963267948966,0
6.07,ego,91.0500000000006,-1.75,0,0,15
6.08,crosser,126.75,-40,0,1.5707963267948966,0
6.08,ego,91.2000000000006,-1.75,0,0,15
6.09,crosser,126.75,-40,0,1.5707963267948966,0
6.09,ego,91.3500000000006,-1.75,0,0,15
6.1000000000000005,crosser,126.75,-40,0,1.5707963267948966,0
6.1000000000000005,ego,91.50000000000061,-1.75,0,0,15
6.11,crosser,126.75,-40,0,1.5707963267948966,0
6.11,ego,91.65000000000062,-1.75,0,0,15
6.12,crosser,126.75,-40,0,1.5707963267948966,0
6.12,ego,91.80000000000062,-1.75,0,0,15
6.13,crosser,126.75,-40,0,1.5707963267948966,0
6.13,ego,91.95000000000063,-1.75,0,0,15
6.140000000000001,crosser,126.75,-40,0,1.5707963267948966,0
6.140000000000001,ego,92.10000000000063,-1.75,0,0,15
6.15,crosser,126.75,-40,0,1.5707963267948966,0
6.15,ego,92.25000000000064,-1.75,0,0,15
6.16,crosser,126.75,-40,0,1.5707963267948966,0
6.16,ego,92.40000000000065,-1.75,0,0,15
6.17,crosser,126.75,-40,0,1.5707963267948966,0
6.17,ego,92.55000000000065,-1.75,0,0,15
6.18,crosser,126.75,-40,0,1.5707963267948966,0
6.18,ego,92.70000000000066,-1.75,0,0,15
6.19,crosser,126.75,-40,0,1.5707963267948966,0
6.19,ego,92.85000000000066,-1.75,0,0,15
6.2,crosser,126.75,-40,0,1.5707963267948966,0
6.2,ego,93.00000000000067,-1.75,0,0,15
6.21,crosser,126.75,-40,0,1.5707963267948966,0
6.21,ego,93.15000000000067,-1.75,0,0,15
6.22,crosser,126.75,-40,0,1.5707963267948966,0
6.22,ego,93.30000000000068,-1.75,0,0,15
6.23,crosser,126.75,-40,0,1.5707963267948966,0
6.23,ego,93.45000000000068,-1.75,0,0,15
6.24,crosser,126.75,-40,0,1.5707963267948966,0
6.24,ego,93.60000000000069,-1.75,0,0,15
6.25,crosser,126.75,-40,0,1.5707963267948966,0
6.25,ego,93.7500000000007,-1.75,0,0,15
6.26,crosser,126.75,-40,0,1.5707963267948966,0
6.26,ego,93.9000000000007,-1.75,0,0,15
6.2700000000000005,crosser,126.75,-40,0,1.5707963267948966,0
6.2700000000000005,ego,94.05000000000071,-1.75,0,0,15
6.28,crosser,126.75,-40,0,1.5707963267948966,0
6.28,ego,94.20000000000071,-1.75,0,0,15
6.29,crosser,126.75,-40,0,1.5707963267948966,0
6.29,ego,94.35000000000072,-1.75,0,0,15
6.3,crosser,126.75,-40,0,1.5707963267948966,0
6.3,ego,94.50000000000072,-1.75,0,0,15
6.3100000000000005,crosser,126.75,-40,0,1.5707963267948966,0
6.3100000000000005,ego,94.65000000000073,-1.75,0,0,15
6.32,crosser,126.75,-40,0,1.5707963267948966,0
6.32,ego,94.80000000000074,-1.75,0,0,15
6.33,crosser,126.75,-40,0,1.5707963267948966,0
6.33,ego,94.95000000000074,-1.75,0,0,15
6.34,crosser,126.75,-40,0,1.5707963267948966,0
6.34,ego,95.10000000000075,-1.75,0,0,15
6.3500000000000005,crosser,126.75,-40,0,1.5707963267948966,0
6.3500000000000005,ego,95.25000000000075,-1.75,0,0,15
6.36,crosser,126.75,-40,0,1.5707963267948966,0
6.36,ego,95.40000000000076,-1.75,0,0,15
6.37,crosser,126.75,-40,0,1.5707963267948966,0
6.37,ego,95.55000000000076,-1.75,0,0,15
6.38,crosser,126.75,-40,0,1.5707963267948966,0
6.38,ego,95.70000000000077,-1.75,0,0,15
6.390000000000001,crosser,126.75,-40,0,1.5707963267948966,0
6.390000000000001,ego,95.85000000000078,-1.75,0,0,15
6.4,crosser,126.75,-40,0,1.5707963267948966,0
6.4,ego,96.00000000000078,-1.75,0,0,15
6.41,crosser,126.75,-40,0,1.5707963267948966,0
6.41,ego,96.15000000000079,-1.75,0,0,15
6.42,crosser,126.75,-40,0,1.5707963267948966,0
6.42,ego,96.3000000000008,-1.75,0,0,15
6.43,crosser,126.75,-40,0,1.5707963267948966,0
6.43,ego,96.4500000000008,-1.75,0,0,15
6.44,crosser,126.75,-40,0,1.5707963267948966,0
6.44,ego,96.6000000000008,-1.75,0,0,15
6.45,crosser,126.75,-40,0,1.5707963267948966,0
6.45,ego,96.75000000000081,-1.75,0,0,15
6.46,crosser,126.75,-40,0,1.5707963267948966,0
6.46,ego,96.90000000000082,-1.75,0,0,15
6.47,crosser,126.75,-40,0,1.5707963267948966,0
6.47,ego,97.05000000000082,-1.75,0,0,15
6.48,crosser,126.75,-40,0,1.5707963267948966,0
6.48,ego,97.20000000000083,-1.75,0,0,15
6.49,crosser,126.75,-40,0,1.5707963267948966,0
6.49,ego,97.35000000000083,-1.75,0,0,15
6.5,crosser,126.75,-40,0,1.5707963267948966,0
6.5,ego,97.50000000000084,-1.75,0,0,15
6.51,crosser,126.75,-40,0,1.5707963267948966,0
6.51,ego,97.65000000000084,-1.75,0,0,15
6.5200000000000005,crosser,126.75,-40,0,1.5707963267948966,0
6.5200000000000005,ego,97.80000000000085,-1.75,0,0,15
6.53,crosser,126.75,-40,0,1.5707963267948966,0
6.53,ego,97.95000000000086,-1.75,0,0,15
6.54,crosser,126.75,-40,0,1.5707963267948966,0
6.54,ego,98.10000000000086,-1.75,0,0,15
6.55,crosser,126.75,-40,0,1.5707963267948966,0
6.55,ego,98.25000000000087,-1.75,0,0,15
6.5600000000000005,crosser,126.75,-40,0,1.5707963267948966,0
6.5600000000000005,ego,98.40000000000087,-1.75,0,0,15
6.57,crosser,126.75,-40,0,1.5707963267948966,0
6.57,ego,98.55000000000088,-1.75,0,0,15
6.58,crosser,126.75,-40,0,1.5707963267948966,0
6.58,ego,98.70000000000088,-1.75,0,0,15
6.59,crosser,126.75,-40,0,1.5707963267948966,0
6.59,ego,98.85000000000089,-1.75,0,0,15
6.6000000000000005,crosser,126.75,-40,0,1.5707963267948966,0
6.6000000000000005,ego,99.0000000000009,-1.75,0,0,15
6.61,crosser,126.75,-40,0,1.5707963267948966,0
6.61,ego,99.1500000000009,-1.75,0,0,15
6.62,crosser,126.75,-40,0,1.5707963267948966,0
6.62,ego,99.3000000000009,-1.75,0,0,15
6.63,crosser,126.75,-40,0,1.5707963267948966,0
6.63,ego,99.45000000000091,-1.75,0,0,15
6.640000000000001,crosser,126.75,-40,0,1.5707963267948966,0
6.640000000000001,ego,99.60000000000092,-1.75,0,0,15
6.65,crosser,126.75,-40,0,1.5707963267948966,0
6.65,ego,99.75000000000092,-1.75,0,0,15
6.66,crosser,126.75,-40,0,1.5707963267948966,0
6.66,ego,99.90000000000093,-1.75,0,0,15
6.67,crosser,126.75,-40,0,1.5707963267948966,0
6.67,ego,100.05000000000094,-1.75,0,0,15
6.68,crosser,126.75,-40,0,1.5707963267948966,0
6.68,ego,100.20000000000094,-1.75,0,0,15
6.69,crosser,126.75,-40,0,1.5707963267948966,0
6.69,ego,100.35000000000095,-1.75,0,0,15
6.7,crosser,126.75,-40,0,1.5707963267948966,0
6.7,ego,100.50000000000095,-1.75,0,0,15
6.71,crosser,126.75,-40,0,1.5707963267948966,0
6.71,ego,100.65000000000096,-1.75,0,0,15
6.72,crosser,126.75,-40,0,1.5707963267948966,0
6.72,ego,100.80000000000096,-1.75,0,0,15
6.73,crosser,126.75,-40,0,1.5707963267948966,0
6.73,ego,100.95000000000097,-1.75,0,0,15
6.74,crosser,126.75,-40,0,1.5707963267948966,0
6.74,ego,101.10000000000097,-1.75,0,0,15
6.75,crosser,126.75,-40,0,1.5707963267948966,0
6.75,ego,101.25000000000098,-1.75,0,0,15
6.76,crosser,126.75,-40,0,1.5707963267948966,0
6.76,ego,101.40000000000099,-1.75,0,0,15
6.7700000000000005,crosser,126.75,-40,0,1.5707963267948966,0
6.7700000000000005,ego,101.55000000000099,-1.75,0,0,15
6.78,crosser,126.75,-40,0,1.5707963267948966,0
6.78,ego,101.700000000001,-1.75,0,0,15
6.79,crosser,126.75,-40,0,1.5707963267948966,0
6.79,ego,101.850000000001,-1.75,0,0,15
6.8,crosser,126.75,-40,0,1.5707963267948966,0
6.8,ego,102.00000000000101,-1.75,0,0,15
6.8100000000000005,crosser,126.75,-40,0,1.5707963267948966,0
6.8100000000000005,ego,102.15000000000101,-1.75,0,0,15
6.82,crosser,126.75,-40,0,1.5707963267948966,0
6.82,ego,102.30000000000102,-1.75,0,0,15
6.83,crosser,126.75,-40,0,1.5707963267948966,0
6.83,ego,102.45000000000103,-1.75,0,0,15
6.84,crosser,126.75,-40,0,1.5707963267948966,0
6.84,ego,102.60000000000103,-1.75,0,0,15
6.8500000000000005,crosser,126.75,-40,0,1.5707963267948966,0
6.8500000000000005,ego,102.75000000000104,-1.75,0,0,15
6.86,crosser,126.75,-40,0,1.5707963267948966,0
6.86,ego,102.90000000000104,-1.75,0,0,15
6.87,crosser,126.75,-40,0,1.5707963267948966,0
6.87,ego,103.05000000000105,-1.75,0,0,15
6.88,crosser,126.75,-40,0,1.5707963267948966,0
6.88,ego,103.20000000000105,-1.75,0,0,15
6.890000000000001,crosser,126.75,-40,0,1.5707963267948966,0
6.890000000000001,ego,103.35000000000106,-1.75,0,0,15
6.9,crosser,126.75,-40,0,1.5707963267948966,0
6.9,ego,103.50000000000107,-1.75,0,0,15
6.91,crosser,126.75,-40,0,1.5707963267948966,0
6.91,ego,103.65000000000107,-1.75,0,0,15
6.92,crosser,126.75,-40,0,1.5707963267948966,0
6.92,ego,103.80000000000108,-1.75,0,0,15
6.93,crosser,126.75,-40,0,1.5707963267948966,0
6.93,ego,103.95000000000108,-1.75,0,0,15
6.94,crosser,126.75,-40,0,1.5707963267948966,0
6.94,ego,104.10000000000109,-1.75,0,0,15
6.95,crosser,126.75,-40,0,1.5707963267948966,0
6.95,ego,104.2500000000011,-1.75,0,0,15
6.96,crosser,126.75,-40,0,1.5707963267948966,0
6.96,ego,104.4000000000011,-1.75,0,0,15
6.97,crosser,126.75,-40,0,1.5707963267948966,0
6.97,ego,104.5500000000011,-1.75,0,0,15
6.98,crosser,126.75,-40,0,1.5707963267948966,0
6.98,ego,104.70000000000111,-1.75,0,0,15
6.99,crosser,126.75,-40,0,1.5707963267948966,0
6.99,ego,104.85000000000112,-1.75,0,0,15
7,crosser,126.75,-40,0,1.5707963267948966,0
7,ego,105.00000000000112,-1.75,0,0,15
7.01,crosser,126.75,-40,0,1.5707963267948966,0
7.01,ego,105.15000000000113,-1.75,0,0,15
7.0200000000000005,crosser,126.75,-40,0,1.5707963267948966,0
7.0200000000000005,ego,105.30000000000113,-1.75,0,0,15
7.03,crosser,126.75,-40,0,1.5707963267948966,0
7.03,ego,105.45000000000114,-1.75,0,0,15
7.04,crosser,126.75,-40,0,1.5707963267948966,0
7.04,ego,105.60000000000115,-1.75,0,0,15
7.05,crosser,126.75,-40,0,1.5707963267948966,0
7.05,ego,105.75000000000115,-1.75,0,0,15
7.0600000000000005,crosser,126.75,-40,0,1.5707963267948966,0
7.0600000000000005,ego,105.90000000000116,-1.75,0,0,15
7.07,crosser,126.75,-40,0,1.5707963267948966,0
7.07,ego,106.05000000000116,-1.75,0,0,15
7.08,crosser,126.75,-40,0,1.5707963267948966,0
7.08,ego,106.20000000000117,-1.75,0,0,15
7.09,crosser,126.75,-40,0,1.5707963267948966,0
7.09,ego,106.35000000000117,-1.75,0,0,15
7.1000000000000005,crosser,126.75,-40,0,1.5707963267948966,0
7.1000000000000005,ego,106.50000000000118,-1.75,0,0,15
7.11,crosser,126.75,-40,0,1.5707963267948966,0
7.11,ego,106.65000000000119,-1.75,0,0,15
7.12,crosser,126.75,-40,0,1.5707963267948966,0
7.12,ego,106.80000000000119,-1.75,0,0,15
7.13,crosser,126.75,-40,0,1.5707963267948966,0
7.13,ego,106.9500000000012,-1.75,0,0,15
7.140000000000001,crosser,126.75,-40,0,1.5707963267948966,0
7.140000000000001,ego,107.1000000000012,-1.75,0,0,15
7.15,crosser,126.75,-40,0,1.5707963267948966,0
7.15,ego,107.25000000000121,-1.75,0,0,15
7.16,crosser,126.75,-40,0,1.5707963267948966,0
7.16,ego,107.40000000000121,-1.75,0,0,15
7.17,crosser,126.75,-40,0,1.5707963267948966,0
7.17,ego,107.55000000000122,-1.75,0,0,15
7.18,crosser,126.75,-40,0,1.5707963267948966,0
7.18,ego,107.70000000000122,-1.75,0,0,15
7.19,crosser,126.75,-40,0,1.5707963267948966,0
7.19,ego,107.85000000000123,-1.75,0,0,15
7.2,crosser,126.75,-40,0,1.5707963267948966,0
7.2,ego,108.00000000000124,-1.75,0,0,15
7.21,crosser,126.75,-40,0,1.5707963267948966,0
7.21,ego,108.15000000000124,-1.75,0,0,15
7.22,crosser,126.75,-40,0,1.5707963267948966,0
7.22,ego,108.30000000000125,-1.75,0,0,15
7.23,crosser,126.75,-40,0,1.5707963267948966,0
7.23,ego,108.45000000000125,-1.75,0,0,15
7.24,crosser,126.75,-40,0,1.5707963267948966,0
7.24,ego,108.60000000000126,-1.75,0,0,15
7.25,crosser,126.75,-40,0,1.5707963267948966,0
7.25,ego,108.75000000000126,-1.75,0,0,15
7.26,crosser,126.75,-40,0,1.5707963267948966,0
7.26,ego,108.90000000000127,-1.75,0,0,15
7.2700000000000005,crosser,126.75,-40,0,1.5707963267948966,0
7.2700000000000005,ego,109.05000000000128,-1.75,0,0,15
7.28,crosser,126.75,-40,0,1.5707963267948966,0
7.28,ego,109.20000000000128,-1.75,0,0,15
7.29,crosser,126.75,-40,0,1.5707963267948966,0
7.29,ego,109.35000000000129,-1.75,0,0,15
7.3,crosser,126.75,-40,0,1.5707963267948966,0
7.3,ego,109.5000000000013,-1.75,0,0,15
7.3100000000000005,crosser,126.75,-40,0,1.5707963267948966,0
7.3100000000000005,ego,109.6500000000013,-1.75,0,0,15
7.32,crosser,126.75,-40,0,1.5707963267948966,0
7.32,ego,109.8000000000013,-1.75,0,0,15
7.33,crosser,126.75,-40,0,1.5707963267948966,0
7.33,ego,109.95000000000131,-1.75,0,0,15
7.34,crosser,126.75,-40,0,1.5707963267948966,0
7.34,ego,110.10000000000132,-1.75,0,0,15
7.3500000000000005,crosser,126.75,-40,0,1.5707963267948966,0
7.3500000000000005,ego,110.25000000000132,-1.75,0,0,15
7.36,crosser,126.75,-40,0,1.5707963267948966,0
7.36,ego,110.40000000000133,-1.75,0,0,15
7.37,crosser,126.75,-40,0,1.5707963267948966,0
7.37,ego,110.55000000000133,-1.75,0,0,15
7.38,crosser,126.75,-40,0,1.5707963267948966,0
7.38,ego,110.70000000000134,-1.75,0,0,15
7.390000000000001,crosser,126.75,-40,0,1.5707963267948966,0
7.390000000000001,ego,110.85000000000134,-1.75,0,0,15
7.4,crosser,126.75,-40,0,1.5707963267948966,0
7.4,ego,111.00000000000135,-1.75,0,0,15
7.41,crosser,126.75,-40,0,1.5707963267948966,0
7.41,ego,111.15000000000136,-1.75,0,0,15
7.42,crosser,126.75,-40,0,1.5707963267948966,0
7.42,ego,111.30000000000136,-1.75,0,0,15
7.43,crosser,126.75,-40,0,1.5707963267948966,0
7.43,ego,111.45000000000137,-1.75,0,0,15
7.44,crosser,126.75,-40,0,1.5707963267948966,0
7.44,ego,111.60000000000137,-1.75,0,0,15
7.45,crosser,126.75,-40,0,1.5707963267948966,0
7.45,ego,111.75000000000138,-1.75,0,0,15
7.46,crosser,126.75,-40,0,1.5707963267948966,0
7.46,ego,111.90000000000138,-1.75,0,0,15
7.47,crosser,126.75,-40,0,1.5707963267948966,0
7.47,ego,112.05000000000139,-1.75,0,0,15
7.48,crosser,126.75,-40,0,1.5707963267948966,0
7.48,ego,112.2000000000014,-1.75,0,0,15
7.49,crosser,126.75,-40,0,1.5707963267948966,0
7.49,ego,112.3500000000014,-1.75,0,0,15
7.5,crosser,126.75,-40,0,1.5707963267948966,0
7.5,ego,112.5000000000014,-1.75,0,0,15
7.51,crosser,126.75,-40,0,1.5707963267948966,0
7.51,ego,112.65000000000141,-1.75,0,0,15
7.5200000000000005,crosser,126.75,-40,0,1.5707963267948966,0
7.5200000000000005,ego,112.80000000000142,-1.75,0,0,15
7.53,crosser,126.75,-40,0,1.5707963267948966,0
7.53,ego,112.95000000000142,-1.75,0,0,15
7.54,crosser,126.75,-40,0,1.5707963267948966,0
7.54,ego,113.10000000000143,-1.75,0,0,15
7.55,crosser,126.75,-40,0,1.5707963267948966,0
7.55,ego,113.25000000000144,-1.75,0,0,15
7.5600000000000005,crosser,126.75,-40,0,1.5707963267948966,0
7.5600000000000005,ego,113.40000000000144,-1.75,0,0,15
7.57,crosser,126.75,-40,0,1.5707963267948966,0
7.57,ego,113.55000000000145,-1.75,0,0,15
7.58,crosser,126.75,-40,0,1.5707963267948966,0
7.58,ego,113.70000000000145,-1.75,0,0,15
7.59,crosser,126.75,-40,0,1.5707963267948966,0
7.59,ego,113.85000000000146,-1.75,0,0,15
7.6000000000000005,crosser,126.75,-40,0,1.5707963267948966,0
7.6000000000000005,ego,114.00000000000146,-1.75,0,0,15
7.61,crosser,126.75,-40,0,1.5707963267948966,0
7.61,ego,114.15000000000147,-1.75,0,0,15
7.62,crosser,126.75,-40,0,1.5707963267948966,0
7.62,ego,114.30000000000148,-1.75,0,0,15
7.63,crosser,126.75,-40,0,1.5707963267948966,0
7.63,ego,114.45000000000148,-1.75,0,0,15
7.640000000000001,crosser,126.75,-40,0,1.5707963267948966,0
7.640000000000001,ego,114.60000000000149,-1.75,0,0,15
7.65,crosser,126.75,-40,0,1.5707963267948966,0
7.65,ego,114.75000000000149,-1.75,0,0,15
7.66,crosser,126.75,-40,0,1.5707963267948966,0
7.66,ego,114.9000000000015,-1.75,0,0,15
7.67,crosser,126.75,-40,0,1.5707963267948966,0
7.67,ego,115.0500000000015,-1.75,0,0,15
7.68,crosser,126.75,-40,0,1.5707963267948966,0
7.68,ego,115.20000000000151,-1.75,0,0,15
7.69,crosser,126.75,-40,0,1.5707963267948966,0
7.69,ego,115.35000000000151,-1.75,0,0,15
7.7,crosser,126.75,-40,0,1.5707963267948966,0
7.7,ego,115.50000000000152,-1.75,0,0,15
7.71,crosser,126.75,-40,0,1.5707963267948966,0
7.71,ego,115.65000000000153,-1.75,0,0,15
7.72,crosser,126.75,-40,0,1.5707963267948966,0
7.72,ego,115.80000000000153,-1.75,0,0,15
7.73,crosser,126.75,-40,0,1.5707963267948966,0
7.73,ego,115.95000000000154,-1.75,0,0,15
7.74,crosser,126.75,-40,0,1.5707963267948966,0
7.74,ego,116.10000000000154,-1.75,0,0,15
7.75,crosser,126.75,-40,0,1.5707963267948966,0
7.75,ego,116.25000000000155,-1.75,0,0,15
7.76,crosser,126.75,-40,0,1.5707963267948966,0
7.76,ego,116.40000000000155,-1.75,0,0,15
7.7700000000000005,crosser,126.75,-40,0,1.5707963267948966,0
7.7700000000000005,ego,116.55000000000156,-1.75,0,0,15
7.78,crosser,126.75,-40,0,1.5707963267948966,0
7.78,ego,116.70000000000157,-1.75,0,0,15
7.79,crosser,126.75,-40,0,1.5707963267948966,0
7.79,ego,116.85000000000157,-1.75,0,0,15
7.8,crosser,126.75,-40,0,1.5707963267948966,0
7.8,ego,117.00000000000158,-1.75,0,0,15
7.8100000000000005,crosser,126.75,-40,0,1.5707963267948966,0
7.8100000000000005,ego,117.15000000000158,-1.75,0,0,15
7.82,crosser,126.75,-40,0,1.5707963267948966,0
7.82,ego,117.30000000000159,-1.75,0,0,15
7.83,crosser,126.75,-40,0,1.5707963267948966,0
7.83,ego,117.4500000000016,-1.75,0,0,15
7.84,crosser,126.75,-40,0,1.5707963267948966,0
7.84,ego,117.6000000000016,-1.75,0,0,15
7.8500000000000005,crosser,126.75,-40,0,1.5707963267948966,0
7.8500000000000005,ego,117.7500000000016,-1.75,0,0,15
7.86,crosser,126.75,-40,0,1.5707963267948966,0
7.86,ego,117.90000000000161,-1.75,0,0,15
7.87,crosser,126.75,-40,0,1.5707963267948966,0
7.87,ego,118.05000000000162,-1.75,0,0,15
7.88,crosser,126.75,-40,0,1.5707963267948966,0
7.88,ego,118.20000000000162,-1.75,0,0,15
7.890000000000001,crosser,126.75,-40,0,1.5707963267948966,0
7.890000000000001,ego,118.35000000000163,-1.75,0,0,15
7.9,crosser,126.75,-40,0,1.5707963267948966,0
7.9,ego,118.50000000000163,-1.75,0,0,15
7.91,crosser,126.75,-40,0,1.5707963267948966,0
7.91,ego,118.65000000000164,-1.75,0,0,15
7.92,crosser,126.75,-40,0,1.5707963267948966,0
7.92,ego,118.80000000000165,-1.75,0,0,15
7.930000000000001,crosser,126.75,-40,0,1.5707963267948966,0
7.930000000000001,ego,118.95000000000165,-1.75,0,0,15
7.94,crosser,126.75,-40,0,1.5707963267948966,0
7.94,ego,119.10000000000166,-1.75,0,0,15
7.95,crosser,126.75,-40,0,1.5707963267948966,0
7.95,ego,119.25000000000166,-1.75,0,0,15
7.96,crosser,126.75,-40,0,1.5707963267948966,0
7.96,ego,119.40000000000167,-1.75,0,0,15
7.97,crosser,126.75,-40,0,1.5707963267948966,0
7.97,ego,119.55000000000167,-1.75,0,0,15
7.98,crosser,126.75,-40,0,1.5707963267948966,0
7.98,ego,119.70000000000168,-1.75,0,0,15
7.99,crosser,126.75,-40,0,1.5707963267948966,0
7.99,ego,119.85000000000169,-1.75,0,0,15
8,crosser,126.75,-40,0,1.5707963267948966,0
8,ego,120.00000000000169,-1.75,0,0,15
8.01,crosser,126.75,-40,0,1.5707963267948966,0
8.01,ego,120.1500000000017,-1.75,0,0,15
8.02,crosser,126.75,-40,0,1.5707963267948966,0
8.02,ego,120.3000000000017,-1.75,0,0,15
8.03,crosser,126.75,-40,0,1.5707963267948966,0
8.03,ego,120.45000000000171,-1.75,0,0,15
8.040000000000001,crosser,126.75,-40,0,1.5707963267948966,0
8.040000000000001,ego,120.60000000000171,-1.75,0,0,15
8.05,crosser,126.75,-40,0,1.5707963267948966,0
8.05,ego,120.75000000000172,-1.75,0,0,15
8.06,crosser,126.75,-40,0,1.5707963267948966,0
8.06,ego,120.90000000000173,-1.75,0,0,15
8.07,crosser,126.75,-40,0,1.5707963267948966,0
8.07,ego,121.05000000000173,-1.75,0,0,15
8.08,crosser,126.75,-40,0,1.5707963267948966,0
8.08,ego,121.20000000000174,-1.75,0,0,15
8.09,crosser,126.75,-40,0,1.5707963267948966,0
8.09,ego,121.35000000000174,-1.75,0,0,15
8.1,crosser,126.75,-40,0,1.5707963267948966,0
8.1,ego,121.50000000000175,-1.75,0,0,15
8.11,crosser,126.75,-40,0,1.5707963267948966,0
