t,entity,x,y,z,heading,speed
4.09,ego,36.95188493836321,1.0730820082182393,0,-0.13255153229667402,12
4.1,ego,37.07083228644512,1.0572223618073173,0,-0.13255153229667402,12
4.11,ego,37.189779634527035,1.0413627153963956,0,-0.13255153229667402,12
4.12,ego,37.308726982608945,1.0255030689854738,0,-0.13255153229667402,12
4.13,ego,37.42767433069086,1.0096434225745519,0,-0.13255153229667402,12
4.14,ego,37.54662167877277,0.9937837761636301,0,-0.13255153229667402,12
4.15,ego,37.66556902685468,0.9779241297527084,0,-0.13255153229667402,12
4.16,ego,37.7845163749366,0.9620644833417866,0,-0.13255153229667402,12
4.17,ego,37.90346372301852,0.9462048369308647,0,-0.13255153229667402,12
4.18,ego,38.02241107110043,0.9303451905199429,0,-0.13255153229667402,12
4.19,ego,38.14135841918234,0.9144855441090212,0,-0.13255153229667402,12
4.2,ego,38.260305767264256,0.8986258976980992,0,-0.13255153229667402,12
4.21,ego,38.37925311534617,0.8827662512871775,0,-0.13255153229667402,12
4.22,ego,38.498200463428084,0.8669066048762557,0,-0.13255153229667402,12
4.23,ego,38.617147811509994,0.8510469584653337,0,-0.13255153229667402,12
4.24,ego,38.73609515959191,0.835187312054412,0,-0.13255153229667402,12
4.25,ego,38.85504250767382,0.8193276656434902,0,-0.13255153229667402,12
4.26,ego,38.97398985575574,0.8034680192325683,0,-0.13255153229667402,12
4.2700000000000005,ego,39.09293720383765,0.7876083728216465,0,-0.13255153229667402,12
4.28,ego,39.21188455191957,0.7717487264107248,0,-0.13255153229667402,12
4.29,ego,39.33083190000148,0.755889079999803,0,-0.13255153229667402,12
4.3,ego,39.44977924808339,0.7400294335888811,0,-0.13255153229667402,12
4.3100000000000005,ego,39.568726596165305,0.7241697871779593,0,-0.13255153229667402,12
4.32,ego,39.687673944247216,0.7083101407670376,0,-0.13255153229667402,12
4.33,ego,39.80662129232913,0.6924504943561156,0,-0.13255153229667402,12
4.34,ego,39.92556864041104,0.6765908479451939,0,-0.13255153229667402,12
4.3500000000000005,ego,40.04451598849296,0.6607312015342721,0,-0.13255153229667402,12
4.36,ego,40.16346333657488,0.6448715551233501,0,-0.13255153229667402,12
4.37,ego,40.28241068465679,0.6290119087124284,0,-0.13255153229667402,12
4.38,ego,40.4013580327387,0.6131522623015067,0,-0.13255153229667402,12
4.39,ego,40.520305380820616,0.5972926158905847,0,-0.13255153229667402,12
4.4,ego,40.63925272890253,0.5814329694796629,0,-0.13255153229667402,12
4.41,ego,40.75820007698444,0.5655733230687412,0,-0.13255153229667402,12
4.42,ego,40.877147425066354,0.5497136766578192,0,-0.13255153229667402,12
4.43,ego,40.99609477314827,0.5338540302468975,0,-0.13255153229667402,12
4.44,ego,41.11504212123018,0.5179943838359757,0,-0.13255153229667402,12
4.45,ego,41.23398946931209,0.5021347374250538,0,-0.13255153229667402,12
4.46,ego,41.35293681739401,0.486275091014132,0,-0.13255153229667402,12
4.47,ego,41.47188416547593,0.4704154446032103,0,-0.13255153229667402,12
4.48,ego,41.59083151355784,0.45455579819228853,0,-0.13255153229667402,12
4.49,ego,41.70977886163975,0.43869615178136656,0,-0.13255153229667402,12
4.5,ego,41.828726209721665,0.4228365053704448,0,-0.13255153229667402,12
4.51,ego,41.947673557803576,0.40697685895952307,0,-0.13255153229667402,12
4.5200000000000005,ego,42.06662090588549,0.3911172125486011,0,-0.13255153229667402,12
4.53,ego,42.1855682539674,0.37525756613767935,0,-0.13255153229667402,12
4.54,ego,42.30451560204932,0.3593979197267576,0,-0.13255153229667402,12
4.55,ego,42.42346295013123,0.34353827331583564,0,-0.13255153229667402,12
4.5600000000000005,ego,42.54241029821314,0.3276786269049139,0,-0.13255153229667402,12
4.57,ego,42.66135764629506,0.31181898049399215,0,-0.13255153229667402,12
4.58,ego,42.780304994376976,0.2959593340830702,0,-0.13255153229667402,12
4.59,ego,42.89925234245889,0.28009968767214843,0,-0.13255153229667402,12
4.6000000000000005,ego,43.0181996905408,0.2642400412612267,0,-0.13255153229667402,12
4.61,ego,43.137147038622714,0.24838039485030472,0,-0.13255153229667402,12
4.62,ego,43.25609438670463,0.23252074843938297,0,-0.13255153229667402,12
4.63,ego,43.37504173478654,0.21666110202846123,0,-0.13255153229667402,12
4.64,ego,43.49398908286845,0.20080145561753926,0,-0.13255153229667402,12
4.65,ego,43.61293643095037,0.1849418092066175,0,-0.13255153229667402,12
4.66,ego,43.73188377903228,0.16908216279569577,0,-0.13255153229667402,12
4.67,ego,43.85083112711419,0.15322251638477402,0,-0.13255153229667402,12
4.68,ego,43.96977847519611,0.13736286997385205,0,-0.13255153229667402,12
4.69,ego,44.088725823278025,0.12150322356293031,0,-0.13255153229667402,12
4.7,ego,44.207673171359936,0.10564357715200856,0,-0.13255153229667402,12
4.71,ego,44.326620519441846,0.08978393074108659,0,-0.13255153229667402,12
4.72,ego,44.44556786752376,0.07392428433016485,0,-0.13255153229667402,12
4.73,ego,44.56451521560568,0.0580646379192431,0,-0.13255153229667402,12
4.74,ego,44.68346256368759,0.04220499150832113,0,-0.13255153229667402,12
4.75,ego,44.8024099117695,0.026345345097399386,0,-0.13255153229667402,12
4.76,ego,44.92135725985142,0.01048569868647764,0,-0.13255153229667402,12
4.7700000000000005,ego,45.04030460793334,-0.005373947724444328,0,-0.13255153229667402,12
4.78,ego,45.15925195601524,-0.021233594135365852,0,-0.13255153229667402,12
4.79,ego,45.27819930409716,-0.03709324054628782,0,-0.13255153229667402,12
4.8,ego,45.397146652179075,-0.05295288695720979,0,-0.13255153229667402,12
4.8100000000000005,ego,45.516094000260985,-0.06881253336813131,0,-0.13255153229667402,12
4.82,ego,45.635041348342895,-0.08467217977905328,0,-0.13255153229667402,12
4.83,ego,45.75398869642481,-0.10053182618997525,0,-0.13255153229667402,12
4.84,ego,45.87293604450673,-0.11639147260089677,0,-0.13255153229667402,12
4.8500000000000005,ego,45.99188339258864,-0.13225111901181874,0,-0.13255153229667402,12
4.86,ego,46.11083074067055,-0.1481107654227407,0,-0.13255153229667402,12
4.87,ego,46.22977808875247,-0.16397041183366223,0,-0.13255153229667402,12
4.88,ego,46.348725436834386,-0.1798300582445842,0,-0.13255153229667402,12
4.89,ego,46.467672784916296,-0.19568970465550617,0,-0.13255153229667402,12
4.9,ego,46.586620132998206,-0.2115493510664277,0,-0.13255153229667402,12
4.91,ego,46.705567481080124,-0.22740899747734966,0,-0.13255153229667402,12
4.92,ego,46.82451482916204,-0.24326864388827163,0,-0.13255153229667402,12
4.93,ego,46.943462177243944,-0.25912829029919315,0,-0.13255153229667402,12
4.94,ego,47.06240952532586,-0.2749879367101151,0,-0.13255153229667402,12
4.95,ego,47.18135687340778,-0.2908475831210371,0,-0.13255153229667402,12
4.96,ego,47.30030422148969,-0.3067072295319586,0,-0.13255153229667402,12
4.97,ego,47.4192515695716,-0.3225668759428806,0,-0.13255153229667402,12
4.98,ego,47.53819891765352,-0.33842652235380255,0,-0.13255153229667402,12
4.99,ego,47.657146265735435,-0.3542861687647241,0,-0.13255153229667402,12
5,ego,47.776093613817345,-0.37014581517564604,0,-0.13255153229667402,12
5.01,ego,47.895040961899255,-0.386005461586568,0,-0.13255153229667402,12
5.0200000000000005,ego,48.01398830998117,-0.40186510799748953,0,-0.13255153229667402,12
5.03,ego,48.13293565806309,-0.4177247544084115,0,-0.13255153229667402,12
5.04,ego,48.251883006145,-0.43358440081933347,0,-0.13255153229667402,12
5.05,ego,48.37083035422691,-0.449444047230255,0,-0.13255153229667402,12
5.0600000000000005,ego,48.48977770230883,-0.46530369364117696,0,-0.13255153229667402,12
5.07,ego,48.608725050390746,-0.48116334005209893,0,-0.13255153229667402,12
5.08,ego,48.72767239847265,-0.49702298646302046,0,-0.13255153229667402,12
5.09,ego,48.846619746554566,-0.5128826328739424,0,-0.13255153229667402,12
5.1000000000000005,ego,48.965567094636484,-0.5287422792848644,0,-0.13255153229667402,12
5.11,ego,49.084514442718394,-0.5446019256957859,0,-0.13255153229667402,12
5.12,ego,49.203461790800304,-0.5604615721067079,0,-0.13255153229667402,12
5.13,ego,49.32240913888222,-0.5763212185176294,0,-0.13255153229667402,12
5.14,ego,49.44135648696414,-0.5921808649285514,0,-0.13255153229667402,12
5.15,ego,49.56030383504605,-0.6080405113394733,0,-0.13255153229667402,12
5.16,ego,49.67925118312796,-0.6239001577503949,0,-0.13255153229667402,12
5.17,ego,49.79819853120988,-0.6397598041613168,0,-0.13255153229667402,12
5.18,ego,49.917145879291795,-0.6556194505722388,0,-0.13255153229667402,12
5.19,ego,50.0360932273737,-0.6714790969831603,0,-0.13255153229667402,12
5.2,ego,50.155040575455615,-0.6873387433940823,0,-0.13255153229667402,12
5.21,ego,50.27398792353753,-0.7031983898050043,0,-0.13255153229667402,12
5.22,ego,50.39293527161944,-0.7190580362159258,0,-0.13255153229667402,12
5.23,ego,50.51188261970135,-0.7349176826268478,0,-0.13255153229667402,12
5.24,ego,50.63082996778327,-0.7507773290377697,0,-0.13255153229667402,12
5.25,ego,50.74977731586519,-0.7666369754486912,0,-0.13255153229667402,12
5.26,ego,50.8687246639471,-0.7824966218596132,0,-0.13255153229667402,12
5.2700000000000005,ego,50.98767201202901,-0.7983562682705352,0,-0.13255153229667402,12
5.28,ego,51.106619360110926,-0.8142159146814567,0,-0.13255153229667402,12
5.29,ego,51.225566708192844,-0.8300755610923787,0,-0.13255153229667402,12
5.3,ego,51.344514056274754,-0.8459352075033006,0,-0.13255153229667402,12
5.3100000000000005,ego,51.463461404356664,-0.8617948539142222,0,-0.13255153229667402,12
5.32,ego,51.58240875243858,-0.8776545003251441,0,-0.13255153229667402,12
5.33,ego,51.7013561005205,-0.8935141467360661,0,-0.13255153229667402,12
5.34,ego,51.8203034486024,-0.9093737931469876,0,-0.13255153229667402,12
5.3500000000000005,ego,51.93925079668432,-0.9252334395579096,0,-0.13255153229667402,12
5.36,ego,52.05819814476624,-0.9410930859688316,0,-0.13255153229667402,12
5.37,ego,52.17714549284815,-0.9569527323797531,0,-0.13255153229667402,12
5.38,ego,52.29609284093006,-0.9728123787906751,0,-0.13255153229667402,12
5.39,ego,52.415040189011975,-0.988672025201597,0,-0.13255153229667402,12
5.4,ego,52.53398753709389,-1.0045316716125186,0,-0.13255153229667402,12
5.41,ego,52.6529348851758,-1.0203913180234405,0,-0.13255153229667402,12
5.42,ego,52.77188223325772,-1.0362509644343625,0,-0.13255153229667402,12
5.43,ego,52.89082958133963,-1.052110610845284,0,-0.13255153229667402,12
5.44,ego,53.00977692942155,-1.067970257256206,0,-0.13255153229667402,12
5.45,ego,53.12872427750346,-1.083829903667128,0,-0.13255153229667402,12
5.46,ego,53.24767162558537,-1.0996895500780495,0,-0.13255153229667402,12
5.47,ego,53.366618973667286,-1.1155491964889714,0,-0.13255153229667402,12
5.48,ego,53.4855663217492,-1.131408842899893,0,-0.13255153229667402,12
5.49,ego,53.60451366983111,-1.147268489310815,0,-0.13255153229667402,12
5.5,ego,53.723461017913024,-1.163128135721737,0,-0.13255153229667402,12
5.51,ego,53.84240836599494,-1.1789877821326584,0,-0.13255153229667402,12
5.5200000000000005,ego,53.96135571407685,-1.1948474285435804,0,-0.13255153229667402,12
5.53,ego,54.08030306215877,-1.2107070749545024,0,-0.13255153229667402,12
5.54,ego,54.19925041024068,-1.2265667213654239,0,-0.13255153229667402,12
5.55,ego,54.3181977583226,-1.2424263677763459,0,-0.13255153229667402,12
5.5600000000000005,ego,54.43714510640451,-1.2582860141872678,0,-0.13255153229667402,12
5.57,ego,54.55609245448642,-1.2741456605981893,0,-0.13255153229667402,12
5.58,ego,54.675039802568335,-1.2900053070091113,0,-0.13255153229667402,12
5.59,ego,54.79398715065025,-1.3058649534200333,0,-0.13255153229667402,12
5.6000000000000005,ego,54.912934498732156,-1.3217245998309548,0,-0.13255153229667402,12
5.61,ego,55.03188184681407,-1.3375842462418768,0,-0.13255153229667402,12
5.62,ego,55.15082919489599,-1.3534438926527987,0,-0.13255153229667402,12
5.63,ego,55.2697765429779,-1.3693035390637203,0,-0.13255153229667402,12
5.64,ego,55.38872389105982,-1.3851631854746422,0,-0.13255153229667402,12
5.65,ego,55.50767123914173,-1.4010228318855642,0,-0.13255153229667402,12
5.66,ego,55.626618587223646,-1.4168824782964857,0,-0.13255153229667402,12
5.67,ego,55.74556593530556,-1.4327421247074077,0,-0.13255153229667402,12
5.68,ego,55.864513283387474,-1.4486017711183297,0,-0.13255153229667402,12
5.69,ego,55.983460631469384,-1.4644614175292512,0,-0.13255153229667402,12
5.7,ego,56.1024079795513,-1.4803210639401732,0,-0.13255153229667402,12
5.71,ego,56.22135532763321,-1.4961807103510951,0,-0.13255153229667402,12
5.72,ego,56.34030267571512,-1.5120403567620166,0,-0.13255153229667402,12
5.73,ego,56.45925002379704,-1.5279000031729386,0,-0.13255153229667402,12
5.74,ego,56.57819737187896,-1.5437596495838606,0,-0.13255153229667402,12
5.75,ego,56.69714471996087,-1.559619295994782,0,-0.13255153229667402,12
5.76,ego,56.81609206804278,-1.575478942405704,0,-0.13255153229667402,12
5.7700000000000005,ego,56.935039416124695,-1.591338588816626,0,-0.13255153229667402,12
5.78,ego,57.053986764206606,-1.6071982352275476,0,-0.13255153229667402,12
5.79,ego,57.17293411228852,-1.6230578816384695,0,-0.13255153229667402,12
5.8,ego,57.29188146037043,-1.6389175280493915,0,-0.13255153229667402,12
5.8100000000000005,ego,57.41082880845235,-1.654777174460313,0,-0.13255153229667402,12
5.82,ego,57.52977615653426,-1.670636820871235,0,-0.13255153229667402,12
5.83,ego,57.64872350461618,-1.686496467282157,0,-0.13255153229667402,12
5.84,ego,57.76767085269809,-1.7023561136930785,0,-0.13255153229667402,12
5.8500000000000005,ego,57.886618200780006,-1.7182157601040005,0,-0.13255153229667402,12
5.86,ego,58.00556554886192,-1.734075406514922,0,-0.13255153229667402,12
5.87,ego,58.12451289694383,-1.749935052925844,0,-0.13255153229667402,12
5.88,ego,58.243460245025744,-1.765794699336766,0,-0.13255153229667402,12
5.89,ego,58.362407593107655,-1.7816543457476874,0,-0.13255153229667402,12
5.9,ego,58.48135494118957,-1.7975139921586094,0,-0.13255153229667402,12
5.91,ego,58.60030228927148,-1.8133736385695314,0,-0.13255153229667402,12
5.92,ego,58.7192496373534,-1.829233284980453,0,-0.13255153229667402,12
5.93,ego,58.83819698543531,-1.8450929313913749,0,-0.13255153229667402,12
5.94,ego,58.95714433351723,-1.8609525778022968,0,-0.13255153229667402,12
5.95,ego,59.07609168159914,-1.8768122242132184,0,-0.13255153229667402,12
5.96,ego,59.195039029681055,-1.8926718706241403,0,-0.13255153229667402,12
5.97,ego,59.313986377762966,-1.9085315170350623,0,-0.13255153229667402,12
5.98,ego,59.432933725844876,-1.9243911634459838,0,-0.13255153229667402,12
5.99,ego,59.55188107392679,-1.9402508098569058,0,-0.13255153229667402,12
6,ego,59.67082842200871,-1.9561104562678278,0,-0.13255153229667402,12
6.01,ego,59.78977577009062,-1.9719701026787493,0,-0.13255153229667402,12
6.0200000000000005,ego,59.90872311817253,-1.9878297490896712,0,-0.13255153229667402,12
6.03,ego,60.02767046625445,-1.996310604499407,0,0.13255153229667402,12
6.04,ego,60.14661781433636,-1.980450958088485,0,0.13255153229667402,12
6.05,ego,60.26556516241828,-1.9645913116775633,0,0.13255153229667402,12
6.0600000000000005,ego,60.38451251050019,-1.9487316652666415,0,0.13255153229667402,12
6.07,ego,60.503459858582104,-1.9328720188557196,0,0.13255153229667402,12
6.08,ego,60.622407206664015,-1.9170123724447978,0,0.13255153229667402,12
6.09,ego,60.74135455474593,-1.901152726033876,0,0.13255153229667402,12
6.1000000000000005,ego,60.86030190282784,-1.8852930796229541,0,0.13255153229667402,12
6.11,ego,60.97924925090976,-1.8694334332120324,0,0.13255153229667402,12
6.12,ego,61.09819659899167,-1.8535737868011106,0,0.13255153229667402,12
6.13,ego,61.21714394707359,-1.8377141403901889,0,0.13255153229667402,12
6.140000000000001,ego,61.3360912951555,-1.821854493979267,0,0.13255153229667402,12
6.15,ego,61.45503864323741,-1.8059948475683452,0,0.13255153229667402,12
6.16,ego,61.573985991319326,-1.7901352011574234,0,0.13255153229667402,12
6.17,ego,61.692933339401236,-1.7742755547465014,0,0.13255153229667402,12
6.18,ego,61.81188068748315,-1.7584159083355797,0,0.13255153229667402,12
6.19,ego,61.930828035565064,-1.742556261924658,0,0.13255153229667402,12
6.2,ego,62.04977538364698,-1.726696615513736,0,0.13255153229667402,12
6.21,ego,62.16872273172889,-1.7108369691028142,0,0.13255153229667402,12
6.22,ego,62.28767007981081,-1.6949773226918925,0,0.13255153229667402,12
6.23,ego,62.40661742789272,-1.6791176762809705,0,0.13255153229667402,12
6.24,ego,62.52556477597464,-1.6632580298700488,0,0.13255153229667402,12
6.25,ego,62.64451212405655,-1.647398383459127,0,0.13255153229667402,12
6.26,ego,62.763459472138464,-1.631538737048205,0,0.13255153229667402,12
6.2700000000000005,ego,62.882406820220375,-1.6156790906372833,0,0.13255153229667402,12
6.28,ego,63.00135416830229,-1.5998194442263616,0,0.13255153229667402,12
6.29,ego,63.1203015163842,-1.5839597978154396,0,0.13255153229667402,12
6.3,ego,63.23924886446611,-1.5681001514045179,0,0.13255153229667402,12
6.3100000000000005,ego,63.35819621254803,-1.5522405049935961,0,0.13255153229667402,12
6.32,ego,63.47714356062994,-1.5363808585826741,0,0.13255153229667402,12
6.33,ego,63.59609090871186,-1.5205212121717524,0,0.13255153229667402,12
6.34,ego,63.71503825679377,-1.5046615657608307,0,0.13255153229667402,12
6.3500000000000005,ego,63.83398560487569,-1.4888019193499078,0,0.13255153229667402,12
6.36,ego,63.95293295295761,-1.472942272938985,0,0.13255153229667402,12
6.37,ego,64.07188030103953,-1.4570826265280623,0,0.13255153229667402,12
6.38,ego,64.19082764912146,-1.4412229801171397,0,0.13255153229667402,12
6.390000000000001,ego,64.30977499720338,-1.4253633337062168,0,0.13255153229667402,12
6.4,ego,64.4287223452853,-1.409503687295294,0,0.13255153229667402,12
6.41,ego,64.54766969336721,-1.3936440408843713,0,0.13255153229667402,12
6.42,ego,64.66661704144914,-1.3777843944734485,0,0.13255153229667402,12
6.43,ego,64.78556438953106,-1.3619247480625258,0,0.13255153229667402,12
6.44,ego,64.90451173761298,-1.346065101651603,0,0.13255153229667402,12
6.45,ego,65.0234590856949,-1.3302054552406801,0,0.13255153229667402,12
6.46,ego,65.14240643377681,-1.3143458088297575,0,0.13255153229667402,12
6.47,ego,65.26135378185874,-1.2984861624188349,0,0.13255153229667402,12
6.48,ego,65.38030112994066,-1.282626516007912,0,0.13255153229667402,12
6.49,ego,65.49924847802258,-1.2667668695969891,0,0.13255153229667402,12
6.5,ego,65.6181958261045,-1.2509072231860665,0,0.13255153229667402,12
6.51,ego,65.73714317418643,-1.2350475767751439,0,0.13255153229667402,12
6.5200000000000005,ego,65.85609052226835,-1.219187930364221,0,0.13255153229667402,12
6.53,ego,65.97503787035026,-1.2033282839532982,0,0.13255153229667402,12
6.54,ego,66.09398521843218,-1.1874686375423753,0,0.13255153229667402,12
6.55,ego,66.2129325665141,-1.1716089911314527,0,0.13255153229667402,12
6.5600000000000005,ego,66.33187991459603,-1.15574934472053,0,0.13255153229667402,12
6.57,ego,66.45082726267795,-1.1398896983096072,0,0.13255153229667402,12
6.58,ego,66.56977461075986,-1.1240300518986843,0,0.13255153229667402,12
6.59,ego,66.68872195884178,-1.1081704054877617,0,0.13255153229667402,12
6.6000000000000005,ego,66.80766930692371,-1.092310759076839,0,0.13255153229667402,12
6.61,ego,66.92661665500563,-1.0764511126659162,0,0.13255153229667402,12
6.62,ego,67.04556400308755,-1.0605914662549933,0,0.13255153229667402,12
6.63,ego,67.16451135116947,-1.0447318198440705,0,0.13255153229667402,12
6.640000000000001,ego,67.2834586992514,-1.0288721734331479,0,0.13255153229667402,12
6.65,ego,67.40240604733332,-1.0130125270222252,0,0.13255153229667402,12
6.66,ego,67.52135339541523,-0.9971528806113024,0,0.13255153229667402,12
6.67,ego,67.64030074349715,-0.9812932342003795,0,0.13255153229667402,12
6.68,ego,67.75924809157907,-0.9654335877894569,0,0.13255153229667402,12
6.69,ego,67.878195439661,-0.949573941378534,0,0.13255153229667402,12
6.7,ego,67.99714278774292,-0.9337142949676114,0,0.13255153229667402,12
6.71,ego,68.11609013582483,-0.9178546485566885,0,0.13255153229667402,12
6.72,ego,68.23503748390675,-0.9019950021457659,0,0.13255153229667402,12
6.73,ego,68.35398483198868,-0.886135355734843,0,0.13255153229667402,12
6.74,ego,68.4729321800706,-0.8702757093239204,0,0.13255153229667402,12
6.75,ego,68.59187952815252,-0.8544160629129975,0,0.13255153229667402,12
6.76,ego,68.71082687623444,-0.8385564165020747,0,0.13255153229667402,12
6.7700000000000005,ego,68.82977422431637,-0.822696770091152,0,0.13255153229667402,12
6.78,ego,68.94872157239828,-0.8068371236802292,0,0.13255153229667402,12
6.79,ego,69.0676689204802,-0.7909774772693066,0,0.13255153229667402,12
6.8,ego,69.18661626856212,-0.7751178308583837,0,0.13255153229667402,12
6.8100000000000005,ego,69.30556361664404,-0.7592581844474611,0,0.13255153229667402,12
6.82,ego,69.42451096472597,-0.7433985380365382,0,0.13255153229667402,12
6.83,ego,69.54345831280789,-0.7275388916256156,0,0.13255153229667402,12
6.84,ego,69.6624056608898,-0.7116792452146927,0,0.13255153229667402,12
6.8500000000000005,ego,69.78135300897172,-0.6958195988037699,0,0.13255153229667402,12
6.86,ego,69.90030035705365,-0.6799599523928472,0,0.13255153229667402,12
6.87,ego,70.01924770513557,-0.6641003059819244,0,0.13255153229667402,12
6.88,ego,70.13819505321749,-0.6482406595710017,0,0.13255153229667402,12
6.890000000000001,ego,70.2571424012994,-0.6323810131600789,0,0.13255153229667402,12
6.9,ego,70.37608974938132,-0.6165213667491563,0,0.13255153229667402,12
6.91,ego,70.49503709746325,-0.6006617203382334,0,0.13255153229667402,12
6.92,ego,70.61398444554517,-0.5848020739273108,0,0.13255153229667402,12
6.93,ego,70.73293179362709,-0.5689424275163879,0,0.13255153229667402,12
6.94,ego,70.85187914170902,-0.553082781105465,0,0.13255153229667402,12
6.95,ego,70.97082648979094,-0.5372231346945424,0,0.13255153229667402,12
6.96,ego,71.08977383787285,-0.5213634882836196,0,0.13255153229667402,12
6.97,ego,71.20872118595477,-0.5055038418726969,0,0.13255153229667402,12
6.98,ego,71.32766853403669,-0.48964419546177407,0,0.13255153229667402,12
6.99,ego,71.4466158821186,-0.47378454905085143,0,0.13255153229667402,12
7,ego,71.56556323020054,-0.4579249026399286,0,0.13255153229667402,12
7.01,ego,71.68451057828246,-0.44206525622900594,0,0.13255153229667402,12
7.0200000000000005,ego,71.80345792636437,-0.4262056098180831,0,0.13255153229667402,12
7.03,ego,71.92240527444629,-0.41034596340716045,0,0.13255153229667402,12
7.04,ego,72.04135262252822,-0.3944863169962376,0,0.13255153229667402,12
7.05,ego,72.16029997061014,-0.37862667058531474,0,0.13255153229667402,12
7.0600000000000005,ego,72.27924731869206,-0.3627670241743921,0,0.13255153229667402,12
7.07,ego,72.39819466677397,-0.34690737776346925,0,0.13255153229667402,12
7.08,ego,72.5171420148559,-0.3310477313525466,0,0.13255153229667402,12
7.09,ego,72.63608936293782,-0.31518808494162376,0,0.13255153229667402,12
7.1000000000000005,ego,72.75503671101974,-0.2993284385307011,0,0.13255153229667402,12
7.11,ego,72.87398405910166,-0.28346879211977827,0,0.13255153229667402,12
7.12,ego,72.99293140718359,-0.26760914570885563,0,0.13255153229667402,12
7.13,ego,73.11187875526551,-0.2517494992979328,0,0.13255153229667402,12
7.140000000000001,ego,73.23082610334743,-0.23588985288700992,0,0.13255153229667402,12
7.15,ego,73.34977345142934,-0.2200302064760873,0,0.13255153229667402,12
7.16,ego,73.46872079951126,-0.20417056006516443,0,0.13255153229667402,12
7.17,ego,73.58766814759319,-0.1883109136542418,0,0.13255153229667402,12
7.18,ego,73.70661549567511,-0.17245126724331894,0,0.13255153229667402,12
7.19,ego,73.82556284375703,-0.1565916208323963,0,0.13255153229667402,12
7.2,ego,73.94451019183894,-0.14073197442147345,0,0.13255153229667402,12
7.21,ego,74.06345753992088,-0.12487232801055081,0,0.13255153229667402,12
7.22,ego,74.1824048880028,-0.10901268159962796,0,0.13255153229667402,12
7.23,ego,74.30135223608471,-0.0931530351887051,0,0.13255153229667402,12
7.24,ego,74.42029958416663,-0.07729338877778247,0,0.13255153229667402,12
7.25,ego,74.53924693224855,-0.06143374236685961,0,0.13255153229667402,12
7.26,ego,74.65819428033048,-0.04557409595593698,0,0.13255153229667402,12
7.2700000000000005,ego,74.7771416284124,-0.02971444954501412,0,0.13255153229667402,12
7.28,ego,74.89608897649431,-0.013854803134091487,0,0.13255153229667402,12
7.29,ego,75.01503632457623,0.0020048432768313695,0,0.13255153229667402,12
7.3,ego,75.13398367265816,0.017864489687754226,0,0.13255153229667402,12
7.3100000000000005,ego,75.25293102074008,0.03372413609867664,0,0.13255153229667402,12
7.32,ego,75.371878368822,0.049583782509599494,0,0.13255153229667402,12
7.33,ego,75.49082571690391,0.06544342892052235,0,0.13255153229667402,12
7.34,ego,75.60977306498584,0.08130307533144521,0,0.13255153229667402,12
7.3500000000000005,ego,75.72872041306776,0.09716272174236806,0,0.13255153229667402,12
7.36,ego,75.84766776114968,0.11302236815329048,0,0.13255153229667402,12
7.37,ego,75.9666151092316,0.12888201456421333,0,0.13255153229667402,12
7.38,ego,76.08556245731353,0.1447416609751362,0,0.13255153229667402,12
7.390000000000001,ego,76.20450980539545,0.16060130738605904,0,0.13255153229667402,12
7.4,ego,76.32345715347736,0.17646095379698146,0,0.13255153229667402,12
7.41,ego,76.44240450155928,0.1923206002079043,0,0.13255153229667402,12
7.42,ego,76.5613518496412,0.20818024661882717,0,0.13255153229667402,12
7.43,ego,76.68029919772313,0.22403989302975003,0,0.13255153229667402,12
7.44,ego,76.79924654580505,0.23989953944067288,0,0.13255153229667402,12
7.45,ego,76.91819389388696,0.2557591858515953,0,0.13255153229667402,12
7.46,ego,77.03714124196888,0.27161883226251815,0,0.13255153229667402,12
7.47,ego,77.15608859005081,0.287478478673441,0,0.13255153229667402,12
7.48,ego,77.27503593813273,0.30333812508436386,0,0.13255153229667402,12
7.49,ego,77.39398328621465,0.3191977714952863,0,0.13255153229667402,12
7.5,ego,77.51293063429657,0.33505741790620913,0,0.13255153229667402,12
7.51,ego,77.63187798237848,0.350917064317132,0,0.13255153229667402,12
7.5200000000000005,ego,77.75082533046042,0.36677671072805484,0,0.13255153229667402,12
7.53,ego,77.86977267854233,0.3826363571389777,0,0.13255153229667402,12
7.54,ego,77.98872002662425,0.3984960035499001,0,0.13255153229667402,12
7.55,ego,78.10766737470617,0.41435564996082297,0,0.13255153229667402,12
7.5600000000000005,ego,78.2266147227881,0.4302152963717458,0,0.13255153229667402,12
7.57,ego,78.34556207087002,0.4460749427826687,0,0.13255153229667402,12
7.58,ego,78.46450941895193,0.4619345891935911,0,0.13255153229667402,12
7.59,ego,78.58345676703385,0.47779423560451395,0,0.13255153229667402,12
7.6000000000000005,ego,78.70240411511577,0.4936538820154368,0,0.13255153229667402,12
7.61,ego,78.8213514631977,0.5095135284263597,0,0.13255153229667402,12
7.62,ego,78.94029881127962,0.5253731748372825,0,0.13255153229667402,12
7.63,ego,79.05924615936154,0.5412328212482049,0,0.13255153229667402,12
7.640000000000001,ego,79.17819350744347,0.5570924676591278,0,0.13255153229667402,12
7.65,ego,79.29714085552538,0.5729521140700506,0,0.13255153229667402,12
7.66,ego,79.4160882036073,0.5888117604809735,0,0.13255153229667402,12
7.67,ego,79.53503555168922,0.6046714068918959,0,0.13255153229667402,12
7.68,ego,79.65398289977114,0.6205310533028188,0,0.13255153229667402,12
