t,entity,x,y,z,heading,speed
5.95,ego,71.39999999999968,0,0,0,12
5.96,ego,71.51999999999968,0,0,0,12
5.97,ego,71.63999999999969,0,0,0,12
5.98,ego,71.75999999999969,0,0,0,12
5.99,ego,71.8799999999997,0,0,0,12
6,ego,71.9999999999997,0,0,0,12
6.01,ego,72.1199999999997,0,0,0,12
6.0200000000000005,ego,72.23999999999971,0,0,0,12
6.03,ego,72.35999999999972,0,0,0,12
6.04,ego,72.47999999999972,0,0,0,12
6.05,ego,72.59999999999972,0,0,0,12
6.0600000000000005,ego,72.71999999999973,0,0,0,12
6.07,ego,72.83999999999973,0,0,0,12
6.08,ego,72.95999999999974,0,0,0,12
6.09,ego,73.07999999999974,0,0,0,12
6.1000000000000005,ego,73.19999999999975,0,0,0,12
6.11,ego,73.31999999999975,0,0,0,12
6.12,ego,73.43999999999976,0,0,0,12
6.13,ego,73.55999999999976,0,0,0,12
6.140000000000001,ego,73.67999999999977,0,0,0,12
6.15,ego,73.79999999999977,0,0,0,12
6.16,ego,73.91999999999977,0,0,0,12
6.17,ego,74.03999999999978,0,0,0,12
6.18,ego,74.15999999999978,0,0,0,12
6.19,ego,74.27999999999979,0,0,0,12
6.2,ego,74.39999999999979,0,0,0,12
6.21,ego,74.5199999999998,0,0,0,12
6.22,ego,74.6399999999998,0,0,0,12
6.23,ego,74.7599999999998,0,0,0,12
6.24,ego,74.87999999999981,0,0,0,12
6.25,ego,74.99999999999982,0,0,0,12
6.26,ego,75.11999999999982,0,0,0,12
6.2700000000000005,ego,75.23999999999982,0,0,0,12
6.28,ego,75.35999999999983,0,0,0,12
6.29,ego,75.47999999999983,0,0,0,12
6.3,ego,75.59999999999984,0,0,0,12
6.3100000000000005,ego,75.71999999999984,0,0,0,12
6.32,ego,75.83999999999985,0,0,0,12
6.33,ego,75.95999999999985,0,0,0,12
6.34,ego,76.07999999999986,0,0,0,12
6.3500000000000005,ego,76.19999999999986,0,0,0,12
6.36,ego,76.31999999999987,0,0,0,12
6.37,ego,76.43999999999987,0,0,0,12
6.38,ego,76.55999999999987,0,0,0,12
6.390000000000001,ego,76.67999999999988,0,0,0,12
6.4,ego,76.79999999999988,0,0,0,12
6.41,ego,76.91999999999989,0,0,0,12
6.42,ego,77.03999999999989,0,0,0,12
6.43,ego,77.1599999999999,0,0,0,12
6.44,ego,77.2799999999999,0,0,0,12
6.45,ego,77.3999999999999,0,0,0,12
6.46,ego,77.51999999999991,0,0,0,12
6.47,ego,77.63999999999992,0,0,0,12
6.48,ego,77.75999999999992,0,0,0,12
6.49,ego,77.87999999999992,0,0,0,12
6.5,ego,77.99999999999993,0,0,0,12
6.51,ego,78.11999999999993,0,0,0,12
6.5200000000000005,ego,78.23999999999994,0,0,0,12
6.53,ego,78.35999999999994,0,0,0,12
6.54,ego,78.47999999999995,0,0,0,12
6.55,ego,78.59999999999995,0,0,0,12
6.5600000000000005,ego,78.71999999999996,0,0,0,12
6.57,ego,78.83999999999996,0,0,0,12
6.58,ego,78.95999999999997,0,0,0,12
6.59,ego,79.07999999999997,0,0,0,12
6.6000000000000005,ego,79.19999999999997,0,0,0,12
6.61,ego,79.31999999999998,0,0,0,12
6.62,ego,79.43999999999998,0,0,0,12
6.63,ego,79.55999999999999,0,0,0,12
6.640000000000001,ego,79.67999999999999,0,0,0,12
6.65,ego,79.8,0,0,0,12
6.66,ego,79.92,0,0,0,12
6.67,ego,80.04,0,0,0,12
6.68,ego,80.16000000000001,0,0,0,12
6.69,ego,80.28000000000002,0,0,0,12
6.7,ego,80.40000000000002,0,0,0,12
6.71,ego,80.52000000000002,0,0,0,12
6.72,ego,80.64000000000003,0,0,0,12
6.73,ego,80.76000000000003,0,0,0,12
6.74,ego,80.88000000000004,0,0,0,12
6.75,ego,81.00000000000004,0,0,0,12
6.76,ego,81.12000000000005,0,0,0,12
6.7700000000000005,ego,81.24000000000005,0,0,0,12
6.78,ego,81.36000000000006,0,0,0,12
6.79,ego,81.48000000000006,0,0,0,12
6.8,ego,81.60000000000007,0,0,0,12
6.8100000000000005,ego,81.72000000000007,0,0,0,12
6.82,ego,81.84000000000007,0,0,0,12
6.83,ego,81.96000000000008,0,0,0,12
6.84,ego,82.08000000000008,0,0,0,12
6.8500000000000005,ego,82.20000000000009,0,0,0,12
6.86,ego,82.32000000000009,0,0,0,12
6.87,ego,82.4400000000001,0,0,0,12
6.88,ego,82.5600000000001,0,0,0,12
6.890000000000001,ego,82.6800000000001,0,0,0,12
6.9,ego,82.80000000000011,0,0,0,12
6.91,ego,82.92000000000012,0,0,0,12
6.92,ego,83.04000000000012,0,0,0,12
6.93,ego,83.16000000000012,0,0,0,12
6.94,ego,83.28000000000013,0,0,0,12
6.95,ego,83.40000000000013,0,0,0,12
6.96,ego,83.52000000000014,0,0,0,12
6.97,ego,83.64000000000014,0,0,0,12
6.98,ego,83.76000000000015,0,0,0,12
6.99,ego,83.88000000000015,0,0,0,12
7,ego,84.00000000000016,0,0,0,12
7.01,ego,84.12000000000016,0,0,0,12
7.0200000000000005,ego,84.24000000000017,0,0,0,12
7.03,ego,84.36000000000017,0,0,0,12
7.04,ego,84.48000000000017,0,0,0,12
7.05,ego,84.60000000000018,0,0,0,12
7.0600000000000005,ego,84.72000000000018,0,0,0,12
7.07,ego,84.84000000000019,0,0,0,12
7.08,ego,84.96000000000019,0,0,0,12
7.09,ego,85.0800000000002,0,0,0,12
7.1000000000000005,ego,85.2000000000002,0,0,0,12
7.11,ego,85.3200000000002,0,0,0,12
7.12,ego,85.44000000000021,0,0,0,12
7.13,ego,85.56000000000022,0,0,0,12
7.140000000000001,ego,85.68000000000022,0,0,0,12
7.15,ego,85.80000000000022,0,0,0,12
7.16,ego,85.92000000000023,0,0,0,12
7.17,ego,86.04000000000023,0,0,0,12
7.18,ego,86.16000000000024,0,0,0,12
7.19,ego,86.28000000000024,0,0,0,12
7.2,ego,86.40000000000025,0,0,0,12
7.21,ego,86.52000000000025,0,0,0,12
7.22,ego,86.64000000000026,0,0,0,12
7.23,ego,86.76000000000026,0,0,0,12
7.24,ego,86.88000000000027,0,0,0,12
7.25,ego,87.00000000000027,0,0,0,12
7.26,ego,87.12000000000027,0,0,0,12
7.2700000000000005,ego,87.24000000000028,0,0,0,12
7.28,ego,87.36000000000028,0,0,0,12
7.29,ego,87.48000000000029,0,0,0,12
7.3,ego,87.60000000000029,0,0,0,12
7.3100000000000005,ego,87.7200000000003,0,0,0,12
7.32,ego,87.8400000000003,0,0,0,12
7.33,ego,87.9600000000003,0,0,0,12
7.34,ego,88.08000000000031,0,0,0,12
7.3500000000000005,ego,88.20000000000032,0,0,0,12
7.36,ego,88.32000000000032,0,0,0,12
7.37,ego,88.44000000000032,0,0,0,12
7.38,ego,88.56000000000033,0,0,0,12
7.390000000000001,ego,88.68000000000033,0,0,0,12
7.4,ego,88.80000000000034,0,0,0,12
7.41,ego,88.92000000000034,0,0,0,12
7.42,ego,89.04000000000035,0,0,0,12
7.43,ego,89.16000000000035,0,0,0,12
7.44,ego,89.28000000000036,0,0,0,12
7.45,ego,89.40000000000036,0,0,0,12
7.46,ego,89.52000000000037,0,0,0,12
7.47,ego,89.64000000000037,0,0,0,12
7.48,ego,89.76000000000037,0,0,0,12
7.49,ego,89.88000000000038,0,0,0,12
7.5,ego,90.00000000000038,0,0,0,12
7.51,ego,90.12000000000039,0,0,0,12
7.5200000000000005,ego,90.24000000000039,0,0,0,12
7.53,ego,90.3600000000004,0,0,0,12
7.54,ego,90.4800000000004,0,0,0,12
7.55,ego,90.6000000000004,0,0,0,12
7.5600000000000005,ego,90.72000000000041,0,0,0,12
7.57,ego,90.84000000000042,0,0,0,12
7.58,ego,90.96000000000042,0,0,0,12
7.59,ego,91.08000000000042,0,0,0,12
7.6000000000000005,ego,91.20000000000043,0,0,0,12
7.61,ego,91.32000000000043,0,0,0,12
7.62,ego,91.44000000000044,0,0,0,12
7.63,ego,91.56000000000044,0,0,0,12
7.640000000000001,ego,91.68000000000045,0,0,0,12
7.65,ego,91.80000000000045,0,0,0,12
7.66,ego,91.92000000000046,0,0,0,12
7.67,ego,92.04000000000046,0,0,0,12
7.68,ego,92.16000000000047,0,0,0,12
7.69,ego,92.28000000000047,0,0,0,12
7.7,ego,92.40000000000047,0,0,0,12
7.71,ego,92.52000000000048,0,0,0,12
7.72,ego,92.64000000000048,0,0,0,12
7.73,ego,92.76000000000049,0,0,0,12
7.74,ego,92.88000000000049,0,0,0,12
7.75,ego,93.0000000000005,0,0,0,12
7.76,ego,93.1200000000005,0,0,0,12
7.7700000000000005,ego,93.2400000000005,0,0,0,12
7.78,ego,93.36000000000051,0,0,0,12
7.79,ego,93.48000000000052,0,0,0,12
7.8,ego,93.60000000000052,0,0,0,12
7.8100000000000005,ego,93.72000000000052,0,0,0,12
7.82,ego,93.84000000000053,0,0,0,12
7.83,ego,93.96000000000053,0,0,0,12
7.84,ego,94.08000000000054,0,0,0,12
7.8500000000000005,ego,94.20000000000054,0,0,0,12
7.86,ego,94.32000000000055,0,0,0,12
7.87,ego,94.44000000000055,0,0,0,12
7.88,ego,94.56000000000056,0,0,0,12
7.890000000000001,ego,94.68000000000056,0,0,0,12
7.9,ego,94.80000000000057,0,0,0,12
7.91,ego,94.92000000000057,0,0,0,12
7.92,ego,95.04000000000057,0,0,0,12
7.930000000000001,ego,95.16000000000058,0,0,0,12
7.94,ego,95.28000000000058,0,0,0,12
7.95,ego,95.40000000000059,0,0,0,12
7.96,ego,95.52000000000059,0,0,0,12
7.97,ego,95.6400000000006,0,0,0,12
7.98,ego,95.7600000000006,0,0,0,12
7.99,ego,95.8800000000006,0,0,0,12
8,ego,96.00000000000061,0,0,0,12
8.01,ego,96.12000000000062,0,0,0,12
8.02,ego,96.23960000000062,0,0,0,11.96
8.03,ego,96.35880000000063,0,0,0,11.92
8.040000000000001,ego,96.47760000000062,0,0,0,11.88
8.05,ego,96.59600000000061,0,0,0,11.84
8.06,ego,96.71400000000061,0,0,0,11.8
8.07,ego,96.8316000000006,0,0,0,11.76
8.08,ego,96.9488000000006,0,0,0,11.72
8.09,ego,97.0656000000006,0,0,0,11.68
8.1,ego,97.1820000000006,0,0,0,11.64
8.11,ego,97.2980000000006,0,0,0,11.6
8.120000000000001,ego,97.4136000000006,0,0,0,11.56
8.13,ego,97.5288000000006,0,0,0,11.52
8.14,ego,97.6436000000006,0,0,0,11.48
8.15,ego,97.7580000000006,0,0,0,11.44
8.16,ego,97.87200000000061,0,0,0,11.4
8.17,ego,97.98560000000062,0,0,0,11.36
8.18,ego,98.09880000000062,0,0,0,11.32
8.19,ego,98.21160000000062,0,0,0,11.28
8.2,ego,98.32400000000061,0,0,0,11.24
8.21,ego,98.4360000000006,0,0,0,11.2
8.22,ego,98.5476000000006,0,0,0,11.16
8.23,ego,98.6588000000006,0,0,0,11.12
8.24,ego,98.7696000000006,0,0,0,11.08
8.25,ego,98.88000000000059,0,0,0,11.04
8.26,ego,98.99000000000059,0,0,0,11
8.27,ego,99.09960000000059,0,0,0,10.959999999999999
8.28,ego,99.2088000000006,0,0,0,10.92
8.290000000000001,ego,99.3176000000006,0,0,0,10.879999999999999
8.3,ego,99.4260000000006,0,0,0,10.84
8.31,ego,99.5340000000006,0,0,0,10.799999999999999
8.32,ego,99.64160000000061,0,0,0,10.76
8.33,ego,99.74880000000061,0,0,0,10.719999999999999
8.34,ego,99.85560000000062,0,0,0,10.68
8.35,ego,99.96200000000061,0,0,0,10.639999999999999
8.36,ego,100.06800000000061,0,0,0,10.6
8.370000000000001,ego,100.1736000000006,0,0,0,10.559999999999999
8.38,ego,100.2788000000006,0,0,0,10.52
8.39,ego,100.3836000000006,0,0,0,10.479999999999999
8.4,ego,100.4880000000006,0,0,0,10.44
8.41,ego,100.5920000000006,0,0,0,10.399999999999999
8.42,ego,100.6956000000006,0,0,0,10.36
8.43,ego,100.7988000000006,0,0,0,10.319999999999999
8.44,ego,100.9016000000006,0,0,0,10.28
8.45,ego,101.0040000000006,0,0,0,10.239999999999998
8.46,ego,101.1060000000006,0,0,0,10.2
8.47,ego,101.20760000000061,0,0,0,10.16
8.48,ego,101.30880000000062,0,0,0,10.12
8.49,ego,101.40960000000062,0,0,0,10.079999999999998
8.5,ego,101.51000000000062,0,0,0,10.04
8.51,ego,101.61000000000061,0,0,0,10
8.52,ego,101.7096000000006,0,0,0,9.959999999999999
8.53,ego,101.8088000000006,0,0,0,9.919999999999998
8.540000000000001,ego,101.9076000000006,0,0,0,9.879999999999999
8.55,ego,102.0060000000006,0,0,0,9.84
8.56,ego,102.1040000000006,0,0,0,9.799999999999999
8.57,ego,102.2016000000006,0,0,0,9.759999999999998
8.58,ego,102.2988000000006,0,0,0,9.719999999999999
8.59,ego,102.3956000000006,0,0,0,9.68
8.6,ego,102.4920000000006,0,0,0,9.639999999999999
8.61,ego,102.5880000000006,0,0,0,9.599999999999998
8.620000000000001,ego,102.68360000000061,0,0,0,9.559999999999999
8.63,ego,102.77880000000062,0,0,0,9.52
8.64,ego,102.87360000000062,0,0,0,9.479999999999999
8.65,ego,102.96800000000061,0,0,0,9.439999999999998
8.66,ego,103.06200000000061,0,0,0,9.399999999999999
8.67,ego,103.1556000000006,0,0,0,9.36
8.68,ego,103.2488000000006,0,0,0,9.319999999999999
8.69,ego,103.3416000000006,0,0,0,9.279999999999998
8.700000000000001,ego,103.4340000000006,0,0,0,9.239999999999998
8.71,ego,103.5260000000006,0,0,0,9.2
8.72,ego,103.61760000000059,0,0,0,9.159999999999998
8.73,ego,103.7088000000006,0,0,0,9.119999999999997
8.74,ego,103.7996000000006,0,0,0,9.079999999999998
8.75,ego,103.8900000000006,0,0,0,9.04
8.76,ego,103.9800000000006,0,0,0,8.999999999999998
8.77,ego,104.0696000000006,0,0,0,8.959999999999997
8.78,ego,104.15880000000061,0,0,0,8.919999999999998
8.790000000000001,ego,104.24760000000062,0,0,0,8.879999999999999
8.8,ego,104.33600000000061,0,0,0,8.839999999999998
8.81,ego,104.4240000000006,0,0,0,8.799999999999997
8.82,ego,104.5116000000006,0,0,0,8.759999999999998
8.83,ego,104.5988000000006,0,0,0,8.719999999999999
8.84,ego,104.68560000000059,0,0,0,8.679999999999998
8.85,ego,104.77200000000059,0,0,0,8.639999999999997
8.86,ego,104.85800000000059,0,0,0,8.599999999999998
8.870000000000001,ego,104.94360000000059,0,0,0,8.559999999999999
8.88,ego,105.02880000000059,0,0,0,8.519999999999998
8.89,ego,105.11360000000059,0,0,0,8.479999999999997
8.9,ego,105.19800000000059,0,0,0,8.439999999999998
8.91,ego,105.2820000000006,0,0,0,8.399999999999999
8.92,ego,105.3656000000006,0,0,0,8.359999999999998
8.93,ego,105.4488000000006,0,0,0,8.319999999999997
8.94,ego,105.53160000000061,0,0,0,8.279999999999998
8.950000000000001,ego,105.61400000000062,0,0,0,8.239999999999998
8.96,ego,105.69600000000061,0,0,0,8.199999999999998
8.97,ego,105.7776000000006,0,0,0,8.159999999999997
8.98,ego,105.8588000000006,0,0,0,8.119999999999997
8.99,ego,105.9396000000006,0,0,0,8.079999999999998
9,ego,106.02000000000059,0,0,0,8.039999999999997
9.01,ego,106.10000000000059,0,0,0,7.999999999999997
9.02,ego,106.17960000000059,0,0,0,7.959999999999997
9.03,ego,106.25880000000059,0,0,0,7.919999999999997
9.040000000000001,ego,106.33760000000059,0,0,0,7.879999999999997
9.05,ego,106.4160000000006,0,0,0,7.839999999999997
9.06,ego,106.4940000000006,0,0,0,7.799999999999997
9.07,ego,106.5716000000006,0,0,0,7.759999999999997
9.08,ego,106.6488000000006,0,0,0,7.719999999999997
9.09,ego,106.72560000000061,0,0,0,7.679999999999997
9.1,ego,106.80200000000062,0,0,0,7.639999999999997
9.11,ego,106.87800000000061,0,0,0,7.599999999999997
9.120000000000001,ego,106.9536000000006,0,0,0,7.559999999999997
9.13,ego,107.0288000000006,0,0,0,7.519999999999997
9.14,ego,107.1036000000006,0,0,0,7.479999999999997
9.15,ego,107.1780000000006,0,0,0,7.439999999999997
9.16,ego,107.25200000000059,0,0,0,7.399999999999997
9.17,ego,107.32560000000059,0,0,0,7.359999999999997
9.18,ego,107.39880000000059,0,0,0,7.319999999999997
9.19,ego,107.47160000000059,0,0,0,7.279999999999997
9.200000000000001,ego,107.5440000000006,0,0,0,7.239999999999997
9.21,ego,107.6160000000006,0,0,0,7.199999999999997
9.22,ego,107.6876000000006,0,0,0,7.159999999999997
9.23,ego,107.7588000000006,0,0,0,7.1199999999999966
9.24,ego,107.82960000000061,0,0,0,7.0799999999999965
9.25,ego,107.90000000000062,0,0,0,7.0399999999999965
9.26,ego,107.97000000000061,0,0,0,6.9999999999999964
9.27,ego,108.0396000000006,0,0,0,6.959999999999996
9.28,ego,108.1088000000006,0,0,0,6.919999999999996
9.290000000000001,ego,108.1776000000006,0,0,0,6.879999999999996
9.3,ego,108.24600000000059,0,0,0,6.839999999999996
9.31,ego,108.31400000000059,0,0,0,6.799999999999996
9.32,ego,108.38160000000059,0,0,0,6.759999999999996
9.33,ego,108.44880000000059,0,0,0,6.719999999999996
9.34,ego,108.51560000000059,0,0,0,6.679999999999996
9.35,ego,108.58200000000059,0,0,0,6.639999999999996
9.36,ego,108.6480000000006,0,0,0,6.599999999999996
9.370000000000001,ego,108.7136000000006,0,0,0,6.559999999999996
9.38,ego,108.7788000000006,0,0,0,6.519999999999996
9.39,ego,108.8436000000006,0,0,0,6.479999999999996
9.4,ego,108.90800000000061,0,0,0,6.439999999999996
9.41,ego,108.9720000000006,0,0,0,6.399999999999996
9.42,ego,109.0356000000006,0,0,0,6.359999999999996
9.43,ego,109.0988000000006,0,0,0,6.319999999999996
9.44,ego,109.16160000000059,0,0,0,6.279999999999996
9.450000000000001,ego,109.22400000000059,0,0,0,6.239999999999996
9.46,ego,109.28600000000058,0,0,0,6.199999999999996
9.47,ego,109.34760000000058,0,0,0,6.159999999999996
9.48,ego,109.40880000000058,0,0,0,6.119999999999996
9.49,ego,109.46960000000058,0,0,0,6.079999999999996
9.5,ego,109.53000000000058,0,0,0,6.039999999999996
9.51,ego,109.59000000000059,0,0,0,5.9999999999999964
9.52,ego,109.64960000000059,0,0,0,5.9599999999999955
9.53,ego,109.7088000000006,0,0,0,5.9199999999999955
9.540000000000001,ego,109.7676000000006,0,0,0,5.8799999999999955
9.55,ego,109.8260000000006,0,0,0,5.8399999999999945
9.56,ego,109.88400000000061,0,0,0,5.799999999999995
9.57,ego,109.9416000000006,0,0,0,5.759999999999996
9.58,ego,109.9988000000006,0,0,0,5.719999999999995
9.59,ego,110.0556000000006,0,0,0,5.679999999999995
9.6,ego,110.11200000000059,0,0,0,5.639999999999995
9.61,ego,110.16800000000059,0,0,0,5.599999999999994
9.620000000000001,ego,110.22360000000059,0,0,0,5.559999999999995
9.63,ego,110.27880000000059,0,0,0,5.519999999999996
9.64,ego,110.33360000000059,0,0,0,5.479999999999995
9.65,ego,110.38800000000059,0,0,0,5.439999999999995
9.66,ego,110.44200000000059,0,0,0,5.399999999999995
9.67,ego,110.4956000000006,0,0,0,5.359999999999994
9.68,ego,110.5488000000006,0,0,0,5.319999999999995
9.69,ego,110.6016000000006,0,0,0,5.279999999999996
9.700000000000001,ego,110.65400000000061,0,0,0,5.239999999999995
9.71,ego,110.70600000000061,0,0,0,5.199999999999995
9.72,ego,110.75760000000061,0,0,0,5.159999999999995
9.73,ego,110.8088000000006,0,0,0,5.119999999999994
9.74,ego,110.8596000000006,0,0,0,5.079999999999995
9.75,ego,110.9100000000006,0,0,0,5.039999999999996
9.76,ego,110.96000000000059,0,0,0,4.999999999999995
9.77,ego,111.00960000000059,0,0,0,4.959999999999995
9.78,ego,111.05880000000059,0,0,0,4.919999999999995
9.790000000000001,ego,111.10760000000059,0,0,0,4.879999999999994
9.8,ego,111.15600000000059,0,0,0,4.8399999999999945
9.81,ego,111.20400000000059,0,0,0,4.799999999999995
9.82,ego,111.2516000000006,0,0,0,4.7599999999999945
9.83,ego,111.2988000000006,0,0,0,4.719999999999994
9.84,ego,111.3456000000006,0,0,0,4.679999999999994
9.85,ego,111.3920000000006,0,0,0,4.6399999999999935
9.86,ego,111.43800000000061,0,0,0,4.599999999999994
9.870000000000001,ego,111.4836000000006,0,0,0,4.559999999999995
9.88,ego,111.5288000000006,0,0,0,4.519999999999994
9.89,ego,111.5736000000006,0,0,0,4.479999999999994
9.9,ego,111.61800000000059,0,0,0,4.439999999999994
9.91,ego,111.66200000000059,0,0,0,4.399999999999993
9.92,ego,111.70560000000059,0,0,0,4.359999999999994
9.93,ego,111.74880000000059,0,0,0,4.319999999999995
9.94,ego,111.79160000000059,0,0,0,4.279999999999994
9.950000000000001,ego,111.83400000000059,0,0,0,4.239999999999994
9.96,ego,111.87600000000059,0,0,0,4.199999999999994
9.97,ego,111.91760000000059,0,0,0,4.159999999999993
9.98,ego,111.9588000000006,0,0,0,4.119999999999994
9.99,ego,111.9996000000006,0,0,0,4.079999999999995
10,ego,112.0400000000006,0,0,0,4.039999999999994
10.01,ego,112.08000000000061,0,0,0,3.9999999999999947
10.02,ego,112.1196000000006,0,0,0,3.9599999999999955
10.03,ego,112.1588000000006,0,0,0,3.9199999999999964
10.040000000000001,ego,112.19760000000059,0,0,0,3.8799999999999972
10.05,ego,112.23600000000059,0,0,0,3.839999999999998
10.06,ego,112.27400000000058,0,0,0,3.799999999999999
10.07,ego,112.31160000000058,0,0,0,3.76
10.08,ego,112.34880000000058,0,0,0,3.7200000000000006
10.09,ego,112.38560000000058,0,0,0,3.6800000000000015
10.1,ego,112.42200000000058,0,0,0,3.6400000000000023
10.11,ego,112.45800000000058,0,0,0,3.600000000000003
10.120000000000001,ego,112.49360000000058,0,0,0,3.560000000000004
10.13,ego,112.52880000000059,0,0,0,3.520000000000005
10.14,ego,112.56360000000059,0,0,0,3.4800000000000058
10.15,ego,112.5980000000006,0,0,0,3.4400000000000066
10.16,ego,112.6320000000006,0,0,0,3.4000000000000075
10.17,ego,112.66560000000061,0,0,0,3.3600000000000083
10.18,ego,112.6988000000006,0,0,0,3.320000000000009
10.19,ego,112.7316000000006,0,0,0,3.28000000000001
10.200000000000001,ego,112.76400000000059,0,0,0,3.240000000000011
10.21,ego,112.79600000000059,0,0,0,3.2000000000000117
10.22,ego,112.82760000000059,0,0,0,3.1600000000000126
10.23,ego,112.85880000000058,0,0,0,3.1200000000000134
10.24,ego,112.88960000000058,0,0,0,3.0800000000000143
10.25,ego,112.92000000000058,0,0,0,3.040000000000015
10.26,ego,112.95000000000059,0,0,0,3.000000000000016
10.27,ego,112.97960000000059,0,0,0,2.960000000000017
10.28,ego,113.00880000000059,0,0,0,2.9200000000000177
10.290000000000001,ego,113.0376000000006,0,0,0,2.8800000000000185
10.3,ego,113.0660000000006,0,0,0,2.8400000000000194
10.31,ego,113.0940000000006,0,0,0,2.8000000000000203
10.32,ego,113.12160000000061,0,0,0,2.760000000000021
10.33,ego,113.1488000000006,0,0,0,2.720000000000022
10.34,ego,113.1756000000006,0,0,0,2.680000000000023
10.35,ego,113.2020000000006,0,0,0,2.6400000000000237
10.36,ego,113.22800000000059,0,0,0,2.6000000000000245
10.370000000000001,ego,113.25360000000059,0,0,0,2.5600000000000254
10.38,ego,113.27880000000059,0,0,0,2.520000000000026
10.39,ego,113.30360000000059,0,0,0,2.480000000000027
10.4,ego,113.32800000000059,0,0,0,2.440000000000028
10.41,ego,113.35200000000059,0,0,0,2.4000000000000288
10.42,ego,113.37560000000059,0,0,0,2.3600000000000296
10.43,ego,113.39880000000059,0,0,0,2.3200000000000305
10.44,ego,113.4216000000006,0,0,0,2.2800000000000313
10.450000000000001,ego,113.4440000000006,0,0,0,2.240000000000032
10.46,ego,113.4660000000006,0,0,0,2.200000000000033
10.47,ego,113.48760000000061,0,0,0,2.160000000000034
10.48,ego,113.50880000000062,0,0,0,2.1200000000000347
10.49,ego,113.52960000000061,0,0,0,2.0800000000000356
10.5,ego,113.55000000000061,0,0,0,2.0400000000000365
10.51,ego,113.5700000000006,0,0,0,2.0000000000000373
10.52,ego,113.5896000000006,0,0,0,1.9600000000000382
10.53,ego,113.6088000000006,0,0,0,1.920000000000039
10.540000000000001,ego,113.6276000000006,0,0,0,1.8800000000000399
10.55,ego,113.6460000000006,0,0,0,1.8400000000000407
10.56,ego,113.6640000000006,0,0,0,1.8000000000000416
10.57,ego,113.6816000000006,0,0,0,1.7600000000000424
10.58,ego,113.6988000000006,0,0,0,1.7200000000000433
10.59,ego,113.7156000000006,0,0,0,1.6800000000000441
10.6,ego,113.73200000000061,0,0,0,1.640000000000045
10.61,ego,113.74800000000062,0,0,0,1.6000000000000458
10.620000000000001,ego,113.76360000000062,0,0,0,1.5600000000000467
10.63,ego,113.77880000000063,0,0,0,1.5200000000000475
10.64,ego,113.79360000000062,0,0,0,1.4800000000000484
10.65,ego,113.80800000000062,0,0,0,1.4400000000000492
10.66,ego,113.82200000000061,0,0,0,1.40000000000005
10.67,ego,113.83560000000061,0,0,0,1.360000000000051
10.68,ego,113.84880000000061,0,0,0,1.3200000000000518
10.69,ego,113.8616000000006,0,0,0,1.2800000000000527
10.700000000000001,ego,113.8740000000006,0,0,0,1.2400000000000535
10.71,ego,113.8860000000006,0,0,0,1.2000000000000544
10.72,ego,113.89760000000061,0,0,0,1.1600000000000552
10.73,ego,113.90880000000061,0,0,0,1.120000000000056
10.74,ego,113.91960000000061,0,0,0,1.080000000000057
10.75,ego,113.93000000000062,0,0,0,1.0400000000000578
10.76,ego,113.94000000000062,0,0,0,1.0000000000000586
10.77,ego,113.94960000000063,0,0,0,0.9600000000000595
10.78,ego,113.95880000000064,0,0,0,0.9200000000000603
10.790000000000001,ego,113.96760000000063,0,0,0,0.8800000000000612
10.8,ego,113.97600000000062,0,0,0,0.840000000000062
10.81,ego,113.98400000000062,0,0,0,0.8000000000000629
10.82,ego,113.99160000000062,0,0,0,0.7600000000000637
10.83,ego,113.99880000000061,0,0,0,0.7200000000000646
10.84,ego,114.00560000000061,0,0,0,0.6800000000000654
10.85,ego,114.01200000000061,0,0,0,0.6400000000000663
10.86,ego,114.01800000000061,0,0,0,0.6000000000000671
10.870000000000001,ego,114.02360000000061,0,0,0,0.560000000000068
10.88,ego,114.02880000000062,0,0,0,0.5200000000000689
10.89,ego,114.03360000000062,0,0,0,0.4800000000000697
10.9,ego,114.03800000000062,0,0,0,0.44000000000007056
10.91,ego,114.04200000000063,0,0,0,0.4000000000000714
10.92,ego,114.04560000000063,0,0,0,0.36000000000007226
10.93,ego,114.04880000000064,0,0,0,0.3200000000000731
10.94,ego,114.05160000000065,0,0,0,0.28000000000007397
10.950000000000001,ego,114.05400000000064,0,0,0,0.24000000000007482
10.96,ego,114.05600000000064,0,0,0,0.20000000000007567
10.97,ego,114.05760000000063,0,0,0,0.16000000000007653
10.98,ego,114.05880000000063,0,0,0,0.12000000000007738
10.99,ego,114.05960000000063,0,0,0,0.08000000000007823
11,ego,114.06000000000063,0,0,0,0.04000000000007908
11.01,ego,114.06000000000063,0,0,0,7.993605777301127e-14
11.02,ego,114.06000000000063,0,0,0,0
11.03,ego,114.06000000000063,0,0,0,0
11.040000000000001,ego,114.06000000000063,0,0,0,0
11.05,ego,114.06000000000063,0,0,0,0
11.06,ego,114.06000000000063,0,0,0,0
11.07,ego,114.06000000000063,0,0,0,0
11.08,ego,114.06000000000063,0,0,0,0
11.09,ego,114.06000000000063,0,0,0,0
11.1,ego,114.06000000000063,0,0,0,0
11.11,ego,114.06000000000063,0,0,0,0
11.120000000000001,ego,114.06000000000063,0,0,0,0
11.13,ego,114.06000000000063,0,0,0,0
11.14,ego,114.06000000000063,0,0,0,0
11.15,ego,114.06000000000063,0,0,0,0
11.16,ego,114.06000000000063,0,0,0,0
