t,entity,x,y,z,heading,speed
2.39,lead,88.68000000000085,-5.25,0,0,12
2.4,ego,52.799999999999834,-3.9882344355686534,0,0.07969994878866495,22
2.4,lead,88.80000000000085,-5.25,0,0,12
2.41,ego,53.01999999999983,-3.970609686076717,0,0.07994176699616064,22
2.41,lead,88.92000000000085,-5.25,0,0,12
2.42,ego,53.23999999999983,-3.9529333289294133,0,0.08017484695332551,22
2.42,lead,89.04000000000086,-5.25,0,0,12
2.43,ego,53.45999999999983,-3.9352073025384975,0,0.08039916405623052,22
2.43,lead,89.16000000000086,-5.25,0,0,12
2.44,ego,53.67999999999983,-3.917433550762518,0,0.08061469463309821,22
2.44,lead,89.28000000000087,-5.25,0,0,12
2.45,ego,53.89999999999983,-3.8996140226936493,0,0.08082141594601719,22
2.45,lead,89.40000000000087,-5.25,0,0,12
2.46,ego,54.11999999999983,-3.8817506724439514,0,0.0810193061925374,22
2.46,lead,89.52000000000088,-5.25,0,0,12
2.47,ego,54.339999999999826,-3.863845458931081,0,0.08120834450723549,22
2.47,lead,89.64000000000088,-5.25,0,0,12
2.48,ego,54.559999999999825,-3.8459003456634724,0,0.08138851096318704,22
2.48,lead,89.76000000000089,-5.25,0,0,12
2.49,ego,54.77999999999982,-3.8279173005250193,0,0.0815597865733503,22
2.49,lead,89.88000000000089,-5.25,0,0,12
2.5,ego,54.99999999999982,-3.8098982955592726,0,0.0817221532919246,22
2.5,lead,90.0000000000009,-5.25,0,0,12
2.5100000000000002,ego,55.21999999999982,-3.79184530675318,0,0.08187559401561116,22
2.5100000000000002,lead,90.1200000000009,-5.25,0,0,12
2.52,ego,55.43999999999982,-3.7737603138204054,0,0.08202009258476277,22
2.52,lead,90.2400000000009,-5.25,0,0,12
2.5300000000000002,ego,55.65999999999982,-3.755645299984222,0,0.08215563378457665,22
2.5300000000000002,lead,90.36000000000091,-5.25,0,0,12
2.54,ego,55.87999999999982,-3.737502251760034,0,0.08228220334609056,22
2.54,lead,90.48000000000091,-5.25,0,0,12
2.5500000000000003,ego,56.09999999999982,-3.7193331587375336,0,0.08239978794719117,22
2.5500000000000003,lead,90.60000000000092,-5.25,0,0,12
2.56,ego,56.319999999999816,-3.701140013362518,0,0.08250837521353942,22
2.56,lead,90.72000000000092,-5.25,0,0,12
2.57,ego,56.539999999999814,-3.6829248107183945,0,0.08260795371941498,22
2.57,lead,90.84000000000093,-5.25,0,0,12
2.58,ego,56.75999999999981,-3.664689548307401,0,0.08269851298848888,22
2.58,lead,90.96000000000093,-5.25,0,0,12
2.59,ego,56.97999999999981,-3.646436225831553,0,0.08278004349456036,22
2.59,lead,91.08000000000094,-5.25,0,0,12
2.6,ego,57.19999999999981,-3.6281668449733564,0,0.08285253666219786,22
2.6,lead,91.20000000000094,-5.25,0,0,12
2.61,ego,57.41999999999981,-3.609883409176299,0,0.0829159848673301,22
2.61,lead,91.32000000000095,-5.25,0,0,12
2.62,ego,57.63999999999981,-3.591587923425153,0,0.08297038143774493,22
2.62,lead,91.44000000000095,-5.25,0,0,12
2.63,ego,57.85999999999981,-3.5732823940261005,0,0.08301572065358526,22
2.63,lead,91.56000000000095,-5.25,0,0,12
2.64,ego,58.07999999999981,-3.554968828386725,0,0.08305199774769319,22
2.64,lead,91.68000000000096,-5.25,0,0,12
2.65,ego,58.299999999999805,-3.536649234795876,0,0.08307920890595583,22
2.65,lead,91.80000000000096,-5.25,0,0,12
2.66,ego,58.519999999999804,-3.518325622203431,0,0.08309735126757291,22
2.66,lead,91.92000000000097,-5.25,0,0,12
2.67,ego,58.7399999999998,-3.500000000000001,0,0.0831064229252252,22
2.67,lead,92.04000000000097,-5.25,0,0,12
2.68,ego,58.9599999999998,-3.4816743777965704,0,0.0831064229252262,22
2.68,lead,92.16000000000098,-5.25,0,0,12
2.69,ego,59.1799999999998,-3.463350765204126,0,0.08309735126757091,22
2.69,lead,92.28000000000098,-5.25,0,0,12
2.7,ego,59.3999999999998,-3.445031171613276,0,0.08307920890595684,22
2.7,lead,92.40000000000099,-5.25,0,0,12
2.71,ego,59.6199999999998,-3.4267176059739013,0,0.08305199774769319,22
2.71,lead,92.52000000000099,-5.25,0,0,12
2.72,ego,59.8399999999998,-3.4084120765748493,0,0.08301572065358326,22
2.72,lead,92.640000000001,-5.25,0,0,12
2.73,ego,60.059999999999796,-3.3901165908237023,0,0.08297038143774793,22
2.73,lead,92.760000000001,-5.25,0,0,12
2.74,ego,60.279999999999795,-3.3718331550266454,0,0.0829159848673281,22
2.74,lead,92.880000000001,-5.25,0,0,12
2.75,ego,60.499999999999794,-3.3535637741684488,0,0.08285253666219786,22
2.75,lead,93.00000000000101,-5.25,0,0,12
2.7600000000000002,ego,60.71999999999979,-3.3353104516926013,0,0.08278004349455835,22
2.7600000000000002,lead,93.12000000000101,-5.25,0,0,12
2.77,ego,60.93999999999979,-3.317075189281607,0,0.08269851298849289,22
2.77,lead,93.24000000000102,-5.25,0,0,12
2.7800000000000002,ego,61.15999999999979,-3.298859986637484,0,0.08260795371941299,22
2.7800000000000002,lead,93.36000000000102,-5.25,0,0,12
2.79,ego,61.37999999999979,-3.2806668412624687,0,0.08250837521353842,22
2.79,lead,93.48000000000103,-5.25,0,0,12
2.8000000000000003,ego,61.59999999999979,-3.262497748239968,0,0.08239978794719317,22
2.8000000000000003,lead,93.60000000000103,-5.25,0,0,12
2.81,ego,61.81999999999979,-3.24435470001578,0,0.08228220334609056,22
2.81,lead,93.72000000000104,-5.25,0,0,12
2.82,ego,62.039999999999786,-3.2262396861795968,0,0.08215563378457465,22
2.82,lead,93.84000000000104,-5.25,0,0,12
2.83,ego,62.259999999999785,-3.2081546932468217,0,0.08202009258476477,22
2.83,lead,93.96000000000105,-5.25,0,0,12
2.84,ego,62.479999999999784,-3.1901017044407296,0,0.08187559401560916,22
2.84,lead,94.08000000000105,-5.25,0,0,12
2.85,ego,62.69999999999978,-3.1720826994749824,0,0.08172215329192661,22
2.85,lead,94.20000000000105,-5.25,0,0,12
2.86,ego,62.91999999999978,-3.1540996543365294,0,0.0815597865733513,22
2.86,lead,94.32000000000106,-5.25,0,0,12
2.87,ego,63.13999999999978,-3.1361545410689216,0,0.08138851096318404,22
2.87,lead,94.44000000000106,-5.25,0,0,12
2.88,ego,63.35999999999978,-3.118249327556051,0,0.08120834450723549,22
2.88,lead,94.56000000000107,-5.25,0,0,12
2.89,ego,63.57999999999978,-3.1003859773063525,0,0.0810193061925404,22
2.89,lead,94.68000000000107,-5.25,0,0,12
2.9,ego,63.79999999999978,-3.0825664492374836,0,0.08082141594601619,22
2.9,lead,94.80000000000108,-5.25,0,0,12
2.91,ego,64.01999999999978,-3.0647926974615047,0,0.08061469463309723,22
2.91,lead,94.92000000000108,-5.25,0,0,12
2.92,ego,64.23999999999978,-3.047066671070589,0,0.08039916405623153,22
2.92,lead,95.04000000000109,-5.25,0,0,12
2.93,ego,64.45999999999978,-3.029390313923285,0,0.08017484695332751,22
2.93,lead,95.16000000000109,-5.25,0,0,12
2.94,ego,64.67999999999978,-3.0117655644313492,0,0.07994176699615763,22
2.94,lead,95.2800000000011,-5.25,0,0,12
2.95,ego,64.89999999999978,-2.9941943553471746,0,0.07969994878866796,22
2.95,lead,95.4000000000011,-5.25,0,0,12
2.96,ego,65.11999999999978,-2.9766786135518486,0,0.0794494178651707,22
2.96,lead,95.5200000000011,-5.25,0,0,12
2.97,ego,65.33999999999978,-2.9592202598438426,0,0.079190200688563,22
2.97,lead,95.64000000000111,-5.25,0,0,12
2.98,ego,65.55999999999977,-2.9418212087283777,0,0.0789223246483664,22
2.98,lead,95.76000000000111,-5.25,0,0,12
2.99,ego,65.77999999999977,-2.9244833682074796,0,0.07864581805873844,22
2.99,lead,95.88000000000112,-5.25,0,0,12
3,ego,65.99999999999977,-2.907208639570741,0,0.07836071015642901,22
3,lead,96.00000000000112,-5.25,0,0,12
3.0100000000000002,ego,66.21999999999977,-2.8899989171868237,0,0.07806703109862052,22
3.0100000000000002,lead,96.12000000000113,-5.25,0,0,12
3.02,ego,66.43999999999977,-2.872856088295725,0,0.07776481196067044,22
3.02,lead,96.24000000000113,-5.25,0,0,12
3.0300000000000002,ego,66.65999999999977,-2.855782032801814,0,0.07745408473386955,22
3.0300000000000002,lead,96.36000000000114,-5.25,0,0,12
3.04,ego,66.87999999999977,-2.838778623067683,0,0.0771348823230062,22
3.04,lead,96.48000000000114,-5.25,0,0,12
3.0500000000000003,ego,67.09999999999977,-2.82184772370882,0,0.07680723854391559,22
3.0500000000000003,lead,96.60000000000115,-5.25,0,0,12
3.06,ego,67.31999999999977,-2.8049911913891346,0,0.07647118812094297,22
3.06,lead,96.72000000000115,-5.25,0,0,12
3.0700000000000003,ego,67.53999999999976,-2.7882108746173495,0,0.07612676668431327,22
3.0700000000000003,lead,96.84000000000115,-5.25,0,0,12
3.08,ego,67.75999999999976,-2.771508613544298,0,0.07577401076738594,22
3.08,lead,96.96000000000116,-5.25,0,0,12
3.09,ego,67.97999999999976,-2.7548862397611233,0,0.0754129578039118,22
3.09,lead,97.08000000000116,-5.25,0,0,12
3.1,ego,68.19999999999976,-2.738345576098427,0,0.0750436461251166,22
3.1,lead,97.20000000000117,-5.25,0,0,12
3.11,ego,68.41999999999976,-2.721888436426377,0,0.07466611495672373,22
3.11,lead,97.32000000000117,-5.25,0,0,12
3.12,ego,68.63999999999976,-2.705516625455794,0,0.07428040441593307,22
3.12,lead,97.44000000000118,-5.25,0,0,12
3.13,ego,68.85999999999976,-2.6892319385402423,0,0.07388655550826642,22
3.13,lead,97.56000000000118,-5.25,0,0,12
3.14,ego,69.07999999999976,-2.6730361614791556,0,0.073484610124306,22
3.14,lead,97.68000000000119,-5.25,0,0,12
3.15,ego,69.29999999999976,-2.6569310703219986,0,0.07307461103642325,22
3.15,lead,97.80000000000119,-5.25,0,0,12
3.16,ego,69.51999999999975,-2.6409184311735037,0,0.07265660189534566,22
3.16,lead,97.9200000000012,-5.25,0,0,12
3.17,ego,69.73999999999975,-2.625000000000001,0,0.07223062722663899,22
3.17,lead,98.0400000000012,-5.25,0,0,12
3.18,ego,69.95999999999975,-2.609177522436852,0,0.0717967324271531,22
3.18,lead,98.1600000000012,-5.25,0,0,12
3.19,ego,70.17999999999975,-2.593452733597023,0,0.07135496376130412,22
3.19,lead,98.28000000000121,-5.25,0,0,12
3.2,ego,70.39999999999975,-2.577827357880816,0,0.07090536835728516,22
3.2,lead,98.40000000000121,-5.25,0,0,12
3.21,ego,70.61999999999975,-2.5623031087867583,0,0.07044799420324918,22
3.21,lead,98.52000000000122,-5.25,0,0,12
3.22,ego,70.83999999999975,-2.5468816887237047,0,0.06998289014327519,22
3.22,lead,98.64000000000122,-5.25,0,0,12
3.23,ego,71.05999999999975,-2.531564788824151,0,0.06951010587332537,22
3.23,lead,98.76000000000123,-5.25,0,0,12
3.24,ego,71.27999999999975,-2.5163540887587743,0,0.06902969193711363,22
3.24,lead,98.88000000000123,-5.25,0,0,12
3.25,ego,71.49999999999974,-2.5012512565522482,0,0.06854169972178131,22
3.25,lead,99.00000000000124,-5.25,0,0,12
3.2600000000000002,ego,71.71999999999974,-2.4862579484003158,0,0.06804618145360816,22
3.2600000000000002,lead,99.12000000000124,-5.25,0,0,12
3.27,ego,71.93999999999974,-2.471375808488176,0,0.06754319019349142,22
3.27,lead,99.24000000000125,-5.25,0,0,12
3.2800000000000002,ego,72.15999999999974,-2.4566064688101763,0,0.06703277983243512,22
3.2800000000000002,lead,99.36000000000125,-5.25,0,0,12
3.29,ego,72.37999999999974,-2.4419515489908488,0,0.06651500508685519,22
3.29,lead,99.48000000000125,-5.25,0,0,12
3.3000000000000003,ego,72.59999999999974,-2.427412656107296,0,0.06598992149385571,22
3.3000000000000003,lead,99.60000000000126,-5.25,0,0,12
3.31,ego,72.81999999999974,-2.412991384512962,0,0.06545758540632016,22
3.31,lead,99.72000000000126,-5.25,0,0,12
3.3200000000000003,ego,73.03999999999974,-2.3986893156627898,0,0.06491805398798317,22
3.3200000000000003,lead,99.84000000000127,-5.25,0,0,12
3.33,ego,73.25999999999974,-2.384508017939799,0,0.06437138520834482,22
3.33,lead,99.96000000000127,-5.25,0,0,12
3.34,ego,73.47999999999973,-2.3704490464830927,0,0.06381763783749837,22
3.34,lead,100.08000000000128,-5.25,0,0,12
3.35,ego,73.69999999999973,-2.3565139430173216,0,0.06325687144085003,22
3.35,lead,100.20000000000128,-5.25,0,0,12
3.36,ego,73.91999999999973,-2.342704235683616,0,0.0626891463737296,22
3.36,lead,100.32000000000129,-5.25,0,0,12
3.37,ego,74.13999999999973,-2.3290214388720045,0,0.062114523775926654,22
3.37,lead,100.44000000000129,-5.25,0,0,12
3.38,ego,74.35999999999973,-2.315467053055351,0,0.06153306556603878,22
3.38,lead,100.5600000000013,-5.25,0,0,12
3.39,ego,74.57999999999973,-2.302042564624802,0,0.060944834435847306,22
3.39,lead,100.6800000000013,-5.25,0,0,12
3.4,ego,74.79999999999973,-2.2887494457267956,0,0.060349893844418065,22
3.4,lead,100.8000000000013,-5.25,0,0,12
3.41,ego,75.01999999999973,-2.2755891541016187,0,0.05974830801224965,22
3.41,lead,100.92000000000131,-5.25,0,0,12
3.42,ego,75.23999999999972,-2.2625631329235496,0,0.05914014191522253,22
3.42,lead,101.04000000000131,-5.25,0,0,12
3.43,ego,75.45999999999972,-2.249672810642602,0,0.05852546127844252,22
3.43,lead,101.16000000000132,-5.25,0,0,12
3.44,ego,75.67999999999972,-2.236919600827875,0,0.05790433257002982,22
3.44,lead,101.28000000000132,-5.25,0,0,12
3.45,ego,75.89999999999972,-2.2243049020125385,0,0.05727682299475987,22
3.45,lead,101.40000000000133,-5.25,0,0,12
3.46,ego,76.11999999999972,-2.2118300975404734,0,0.056643000487563086,22
3.46,lead,101.52000000000133,-5.25,0,0,12
3.47,ego,76.33999999999972,-2.1994965554145693,0,0.056002933706991144,22
3.47,lead,101.64000000000134,-5.25,0,0,12
3.48,ego,76.55999999999972,-2.187305628146705,0,0.055356692028531995,22
3.48,lead,101.76000000000134,-5.25,0,0,12
3.49,ego,76.77999999999972,-2.1752586526094353,0,0.05470434553778481,22
3.49,lead,101.88000000000135,-5.25,0,0,12
3.5,ego,76.99999999999972,-2.163356949889386,0,0.05404596502357841,22
3.5,lead,102.00000000000135,-5.25,0,0,12
3.5100000000000002,ego,77.21999999999971,-2.1516018251423787,0,0.05338162197097798,22
3.5100000000000002,lead,102.12000000000135,-5.25,0,0,12
3.52,ego,77.43999999999971,-2.1399945674503105,0,0.0527113885541107,22
3.52,lead,102.24000000000136,-5.25,0,0,12
3.5300000000000002,ego,77.65999999999971,-2.1285364496797903,0,0.052035337628968586,22
3.5300000000000002,lead,102.36000000000136,-5.25,0,0,12
3.54,ego,77.87999999999971,-2.117228728342552,0,0.05135354272606889,22
3.54,lead,102.48000000000137,-5.25,0,0,12
3.5500000000000003,ego,78.09999999999971,-2.106072643457667,0,0.05066607804297142,22
3.5500000000000003,lead,102.60000000000137,-5.25,0,0,12
3.56,ego,78.31999999999971,-2.09506941841556,0,0.04997301843674054,22
3.56,lead,102.72000000000138,-5.25,0,0,12
3.5700000000000003,ego,78.53999999999971,-2.0842202598438524,0,0.04927443941625864,22
3.5700000000000003,lead,102.84000000000138,-5.25,0,0,12
3.58,ego,78.7599999999997,-2.073526357475041,0,0.04857041713444682,22
3.58,lead,102.96000000000139,-5.25,0,0,12
3.59,ego,78.9799999999997,-2.0629888840160286,0,0.04786102838038616,22
3.59,lead,103.08000000000139,-5.25,0,0,12
3.6,ego,79.1999999999997,-2.0526089950195274,0,0.04714635057129467,22
3.6,lead,103.2000000000014,-5.25,0,0,12
3.61,ego,79.4199999999997,-2.0423878287573367,0,0.046426461744440095,22
3.61,lead,103.3200000000014,-5.25,0,0,12
3.62,ego,79.6399999999997,-2.0323265060955187,0,0.04570144054892155,22
3.62,lead,103.4400000000014,-5.25,0,0,12
3.63,ego,79.8599999999997,-2.0224261303714846,0,0.04497136623733571,22
3.63,lead,103.56000000000141,-5.25,0,0,12
3.64,ego,80.0799999999997,-2.0126877872729994,0,0.04423631865736552,22
3.64,lead,103.68000000000141,-5.25,0,0,12
3.65,ego,80.2999999999997,-2.003112544719125,0,0.04349637824323256,22
3.65,lead,103.80000000000142,-5.25,0,0,12
3.66,ego,80.5199999999997,-1.9937014527431098,0,0.04275162600707136,22
3.66,lead,103.92000000000142,-5.25,0,0,12
3.67,ego,80.7399999999997,-1.9844555433772433,0,0.042002143530158825,22
3.67,lead,104.04000000000143,-5.25,0,0,12
3.68,ego,80.9599999999997,-1.9753758305396802,0,0.041248012954099356,22
3.68,lead,104.16000000000143,-5.25,0,0,12
3.69,ego,81.1799999999997,-1.9664633099232502,0,0.04048931697187293,22
3.69,lead,104.28000000000144,-5.25,0,0,12
3.7,ego,81.3999999999997,-1.9577189588862747,0,0.039726138818743824,22
3.7,lead,104.40000000000144,-5.25,0,0,12
3.71,ego,81.61999999999969,-1.9491437363453858,0,0.03895856226314709,22
3.71,lead,104.52000000000145,-5.25,0,0,12
3.72,ego,81.83999999999969,-1.9407385826703676,0,0.038186671597439666,22
3.72,lead,104.64000000000145,-5.25,0,0,12
3.73,ego,82.05999999999969,-1.9325044195810386,0,0.037410551628508294,22
3.73,lead,104.76000000000145,-5.25,0,0,12
3.74,ego,82.27999999999969,-1.9244421500461728,0,0.036630287668357166,22
3.74,lead,104.88000000000146,-5.25,0,0,12
3.75,ego,82.49999999999969,-1.9165526581844774,0,0.03584596552455658,22
3.75,lead,105.00000000000146,-5.25,0,0,12
3.7600000000000002,ego,82.71999999999969,-1.9088368091676413,0,0.03505767149058505,22
3.7600000000000002,lead,105.12000000000147,-5.25,0,0,12
3.77,ego,82.93999999999969,-1.9012954491254597,0,0.03426549233610336,22
3.77,lead,105.24000000000147,-5.25,0,0,12
3.7800000000000002,ego,83.15999999999968,-1.8939294050530444,0,0.03346951529713465,22
3.7800000000000002,lead,105.36000000000148,-5.25,0,0,12
3.79,ego,83.37999999999968,-1.886739484720135,0,0.0326698280661368,22
3.79,lead,105.48000000000148,-5.25,0,0,12
3.8000000000000003,ego,83.59999999999968,-1.8797264765825203,0,0.0318665187819815,22
3.8000000000000003,lead,105.60000000000149,-5.25,0,0,12
3.81,ego,83.81999999999968,-1.8728911496955716,0,0.031059676019882857,22
3.81,lead,105.72000000000149,-5.25,0,0,12
3.8200000000000003,ego,84.03999999999968,-1.8662342536299081,0,0.030249388781193338,22
3.8200000000000003,lead,105.8400000000015,-5.25,0,0,12
3.83,ego,84.25999999999968,-1.8597565183892009,0,0.02943574648312589,22
3.83,lead,105.9600000000015,-5.25,0,0,12
3.84,ego,84.47999999999968,-1.8534586543301166,0,0.028618838948421148,22
3.84,lead,106.0800000000015,-5.25,0,0,12
3.85,ego,84.69999999999968,-1.8473413520844186,0,0.027798756394903715,22
3.85,lead,106.20000000000151,-5.25,0,0,12
3.86,ego,84.91999999999967,-1.8414052824832359,0,0.026975589424940296,22
3.86,lead,106.32000000000151,-5.25,0,0,12
3.87,ego,85.13999999999967,-1.8356510964834918,0,0.02614942901489521,22
3.87,lead,106.44000000000152,-5.25,0,0,12
3.88,ego,85.35999999999967,-1.8300794250965255,0,0.025320366504400355,22
3.88,lead,106.56000000000152,-5.25,0,0,12
3.89,ego,85.57999999999967,-1.8246908793188923,0,0.024488493585644266,22
3.89,lead,106.68000000000153,-5.25,0,0,12
3.9,ego,85.79999999999967,-1.8194860500653598,0,0.02365390229254374,22
3.9,lead,106.80000000000153,-5.25,0,0,12
3.91,ego,86.01999999999967,-1.814465508104108,0,0.02281668498984949,22
3.91,lead,106.92000000000154,-5.25,0,0,12
3.92,ego,86.23999999999967,-1.8096298039941403,0,0.02197693436217038,22
3.92,lead,107.04000000000154,-5.25,0,0,12
3.93,ego,86.45999999999967,-1.8049794680249054,0,0.021134743402977864,22
3.93,lead,107.16000000000155,-5.25,0,0,12
3.94,ego,86.67999999999967,-1.8005150101581462,0,0.020290205403482562,22
3.94,lead,107.28000000000155,-5.25,0,0,12
3.95,ego,86.89999999999966,-1.796236919971979,0,0.019443413941480792,22
3.95,lead,107.40000000000155,-5.25,0,0,12
3.96,ego,87.11999999999966,-1.792145666607201,0,0.018594462870164127,22
3.96,lead,107.52000000000156,-5.25,0,0,12
3.97,ego,87.33999999999966,-1.788241698715849,0,0.017743446306802114,22
3.97,lead,107.64000000000156,-5.25,0,0,12
3.98,ego,87.55999999999966,-1.7845254444119951,0,0.016890458621444646,22
3.98,lead,107.76000000000157,-5.25,0,0,12
3.99,ego,87.77999999999966,-1.7809973112248025,0,0.016035594425513926,22
3.99,lead,107.88000000000157,-5.25,0,0,12
4,ego,87.99999999999966,-1.7776576860538347,0,0.015178948560369901,22
4,lead,108.00000000000158,-5.25,0,0,12
4.01,ego,88.21999999999966,-1.7745069351266243,0,0.014320616085840296,22
4.01,lead,108.12000000000158,-5.25,0,0,12
4.0200000000000005,ego,88.43999999999966,-1.7715454039585166,0,0.013460692268649889,22
4.0200000000000005,lead,108.24000000000159,-5.25,0,0,12
4.03,ego,88.65999999999966,-1.7687734173147778,0,0.01259927257086729,22
4.03,lead,108.36000000000159,-5.25,0,0,12
4.04,ego,88.87999999999965,-1.7661912791749805,0,0.011736452638275685,22
4.04,lead,108.4800000000016,-5.25,0,0,12
4.05,ego,89.09999999999965,-1.7637992726996705,0,0.01087232828870111,22
4.05,lead,108.6000000000016,-5.25,0,0,12
4.0600000000000005,ego,89.31999999999965,-1.7615976601993126,0,0.01000699550032787,22
4.0600000000000005,lead,108.7200000000016,-5.25,0,0,12
4.07,ego,89.53999999999965,-1.7595866831055278,0,0.009140550399943879,22
4.07,lead,108.84000000000161,-5.25,0,0,12
4.08,ego,89.75999999999965,-1.757766561944616,0,0.008273089251187958,22
4.08,lead,108.96000000000161,-5.25,0,0,12
4.09,ego,89.97999999999965,-1.7561374963133733,0,0.007404708442741951,22
4.09,lead,109.08000000000162,-5.25,0,0,12
4.1,ego,90.19999999999965,-1.7546996648572035,0,0.0065355044765154505,22
4.1,lead,109.20000000000162,-5.25,0,0,12
4.11,ego,90.41999999999965,-1.7534532252505293,0,0.005665573955774143,22
4.11,lead,109.32000000000163,-5.25,0,0,12
4.12,ego,90.63999999999965,-1.7523983141795,0,0.004795013573289866,22
4.12,lead,109.44000000000163,-5.25,0,0,12
4.13,ego,90.85999999999964,-1.751535047327002,0,0.003923920099443209,22
4.13,lead,109.56000000000164,-5.25,0,0,12
4.14,ego,91.07999999999964,-1.7508635193599735,0,0.0030523903702982746,22
4.14,lead,109.68000000000164,-5.25,0,0,12
4.15,ego,91.29999999999964,-1.750383803919024,0,0.002180521275693452,22
4.15,lead,109.80000000000165,-5.25,0,0,12
4.16,ego,91.51999999999964,-1.7500959536103569,0,0.0013084097473032765,22
4.16,lead,109.92000000000165,-5.25,0,0,12
4.17,ego,91.73999999999964,-1.7500000000000027,0,0.0004361527466809094,22
4.17,lead,110.04000000000165,-5.25,0,0,12
4.18,ego,91.95999999999964,-1.7500000000000027,0,0,22
4.18,lead,110.16000000000166,-5.25,0,0,12
4.19,ego,92.18019999999964,-1.7500000000000027,0,0,22.02
4.19,lead,110.28000000000166,-5.25,0,0,12
4.2,ego,92.40059999999964,-1.7500000000000027,0,0,22.04
4.2,lead,110.40000000000167,-5.25,0,0,12
4.21,ego,92.62119999999965,-1.7500000000000027,0,0,22.06
4.21,lead,110.52000000000167,-5.25,0,0,12
4.22,ego,92.84199999999964,-1.7500000000000027,0,0,22.08
4.22,lead,110.64000000000168,-5.25,0,0,12
4.23,ego,93.06299999999965,-1.7500000000000027,0,0,22.1
4.23,lead,110.76000000000168,-5.25,0,0,12
4.24,ego,93.28419999999964,-1.7500000000000027,0,0,22.12
4.24,lead,110.88000000000169,-5.25,0,0,12
4.25,ego,93.50559999999965,-1.7500000000000027,0,0,22.14
4.25,lead,111.00000000000169,-5.25,0,0,12
4.26,ego,93.72719999999964,-1.7500000000000027,0,0,22.16
4.26,lead,111.1200000000017,-5.25,0,0,12
4.2700000000000005,ego,93.94899999999964,-1.7500000000000027,0,0,22.18
4.2700000000000005,lead,111.2400000000017,-5.25,0,0,12
4.28,ego,94.17099999999964,-1.7500000000000027,0,0,22.2
4.28,lead,111.3600000000017,-5.25,0,0,12
4.29,ego,94.39319999999964,-1.7500000000000027,0,0,22.22
4.29,lead,111.48000000000171,-5.25,0,0,12
4.3,ego,94.61559999999963,-1.7500000000000027,0,0,22.24
4.3,lead,111.60000000000171,-5.25,0,0,12
4.3100000000000005,ego,94.83819999999963,-1.7500000000000027,0,0,22.26
4.3100000000000005,lead,111.72000000000172,-5.25,0,0,12
4.32,ego,95.06099999999964,-1.7500000000000027,0,0,22.28
4.32,lead,111.84000000000172,-5.25,0,0,12
4.33,ego,95.28399999999964,-1.7500000000000027,0,0,22.3
4.33,lead,111.96000000000173,-5.25,0,0,12
4.34,ego,95.50719999999964,-1.7500000000000027,0,0,22.32
4.34,lead,112.08000000000173,-5.25,0,0,12
4.3500000000000005,ego,95.73059999999964,-1.7500000000000027,0,0,22.34
4.3500000000000005,lead,112.20000000000174,-5.25,0,0,12
4.36,ego,95.95419999999964,-1.7500000000000027,0,0,22.36
4.36,lead,112.32000000000174,-5.25,0,0,12
4.37,ego,96.17799999999964,-1.7500000000000027,0,0,22.38
4.37,lead,112.44000000000175,-5.25,0,0,12
4.38,ego,96.40199999999965,-1.7500000000000027,0,0,22.4
4.38,lead,112.56000000000175,-5.25,0,0,12
4.39,ego,96.62619999999964,-1.7500000000000027,0,0,22.42
4.39,lead,112.68000000000175,-5.25,0,0,12
4.4,ego,96.85059999999964,-1.7500000000000027,0,0,22.44
4.4,lead,112.80000000000176,-5.25,0,0,12
4.41,ego,97.07519999999964,-1.7500000000000027,0,0,22.46
4.41,lead,112.92000000000176,-5.25,0,0,12
4.42,ego,97.29999999999964,-1.7500000000000027,0,0,22.48
4.42,lead,113.04000000000177,-5.25,0,0,12
4.43,ego,97.52499999999964,-1.7500000000000027,0,0,22.5
4.43,lead,113.16000000000177,-5.25,0,0,12
4.44,ego,97.75019999999964,-1.7500000000000027,0,0,22.52
4.44,lead,113.28000000000178,-5.25,0,0,12
4.45,ego,97.97559999999963,-1.7500000000000027,0,0,22.54
4.45,lead,113.40000000000178,-5.25,0,0,12
4.46,ego,98.20119999999963,-1.7500000000000027,0,0,22.56
4.46,lead,113.52000000000179,-5.25,0,0,12
4.47,ego,98.42699999999964,-1.7500000000000027,0,0,22.580000000000002
4.47,lead,113.64000000000179,-5.25,0,0,12
4.48,ego,98.65299999999964,-1.7500000000000027,0,0,22.6
4.48,lead,113.7600000000018,-5.25,0,0,12
4.49,ego,98.87919999999964,-1.7500000000000027,0,0,22.62
4.49,lead,113.8800000000018,-5.25,0,0,12
4.5,ego,99.10559999999964,-1.7500000000000027,0,0,22.64
4.5,lead,114.0000000000018,-5.25,0,0,12
4.51,ego,99.33219999999965,-1.7500000000000027,0,0,22.66
4.51,lead,114.12000000000181,-5.25,0,0,12
4.5200000000000005,ego,99.55899999999964,-1.7500000000000027,0,0,22.68
4.5200000000000005,lead,114.24000000000181,-5.25,0,0,12
4.53,ego,99.78599999999965,-1.7500000000000027,0,0,22.7
4.53,lead,114.36000000000182,-5.25,0,0,12
4.54,ego,100.01319999999964,-1.7500000000000027,0,0,22.72
4.54,lead,114.48000000000182,-5.25,0,0,12
4.55,ego,100.24059999999965,-1.7500000000000027,0,0,22.740000000000002
4.55,lead,114.60000000000183,-5.25,0,0,12
4.5600000000000005,ego,100.46819999999964,-1.7500000000000027,0,0,22.76
4.5600000000000005,lead,114.72000000000183,-5.25,0,0,12
4.57,ego,100.69599999999964,-1.7500000000000027,0,0,22.78
