t,entity,x,y,z,heading,speed
2.92,npc,103.80000000000148,0,0,0,15
2.93,ego,44.27782499999989,0,0,0,15.6975
2.93,npc,103.95000000000148,0,0,0,15
2.94,ego,44.43487499999989,0,0,0,15.705
2.94,npc,104.10000000000149,0,0,0,15
2.95,ego,44.59199999999989,0,0,0,15.7125
2.95,npc,104.25000000000149,0,0,0,15
2.96,ego,44.749199999999895,0,0,0,15.72
2.96,npc,104.4000000000015,0,0,0,15
2.97,ego,44.906474999999894,0,0,0,15.727500000000001
2.97,npc,104.5500000000015,0,0,0,15
2.98,ego,45.063824999999895,0,0,0,15.735000000000001
2.98,npc,104.70000000000151,0,0,0,15
2.99,ego,45.2212499999999,0,0,0,15.7425
2.99,npc,104.85000000000151,0,0,0,15
3,ego,45.3787499999999,0,0,0,15.75
3,npc,105.00000000000152,0,0,0,15
3.0100000000000002,ego,45.5363249999999,0,0,0,15.7575
3.0100000000000002,npc,105.15000000000153,0,0,0,15
3.02,ego,45.693974999999895,0,0,0,15.765
3.02,npc,105.30000000000153,0,0,0,15
3.0300000000000002,ego,45.851699999999894,0,0,0,15.7725
3.0300000000000002,npc,105.45000000000154,0,0,0,15
3.04,ego,46.009499999999896,0,0,0,15.780000000000001
3.04,npc,105.60000000000154,0,0,0,15
3.0500000000000003,ego,46.16737499999989,0,0,0,15.787500000000001
3.0500000000000003,npc,105.75000000000155,0,0,0,15
3.06,ego,46.32532499999989,0,0,0,15.795
3.06,npc,105.90000000000155,0,0,0,15
3.0700000000000003,ego,46.483349999999895,0,0,0,15.8025
3.0700000000000003,npc,106.05000000000156,0,0,0,15
3.08,ego,46.64144999999989,0,0,0,15.81
3.08,npc,106.20000000000157,0,0,0,15
3.09,ego,46.79962499999989,0,0,0,15.8175
3.09,npc,106.35000000000157,0,0,0,15
3.1,ego,46.957874999999895,0,0,0,15.825000000000001
3.1,npc,106.50000000000158,0,0,0,15
3.11,ego,47.11619999999989,0,0,0,15.832500000000001
3.11,npc,106.65000000000158,0,0,0,15
3.12,ego,47.27459999999989,0,0,0,15.84
3.12,npc,106.80000000000159,0,0,0,15
3.13,ego,47.433074999999896,0,0,0,15.8475
3.13,npc,106.9500000000016,0,0,0,15
3.14,ego,47.591624999999894,0,0,0,15.855
3.14,npc,107.1000000000016,0,0,0,15
3.15,ego,47.750249999999895,0,0,0,15.8625
3.15,npc,107.2500000000016,0,0,0,15
3.16,ego,47.9089499999999,0,0,0,15.870000000000001
3.16,npc,107.40000000000161,0,0,0,15
3.17,ego,48.067724999999896,0,0,0,15.877500000000001
3.17,npc,107.55000000000162,0,0,0,15
3.18,ego,48.2265749999999,0,0,0,15.885000000000002
3.18,npc,107.70000000000162,0,0,0,15
3.19,ego,48.3854999999999,0,0,0,15.8925
3.19,npc,107.85000000000163,0,0,0,15
3.2,ego,48.5444999999999,0,0,0,15.9
3.2,npc,108.00000000000163,0,0,0,15
3.21,ego,48.7035749999999,0,0,0,15.9075
3.21,npc,108.15000000000164,0,0,0,15
3.22,ego,48.8627249999999,0,0,0,15.915000000000001
3.22,npc,108.30000000000165,0,0,0,15
3.23,ego,49.0219499999999,0,0,0,15.922500000000001
3.23,npc,108.45000000000165,0,0,0,15
3.24,ego,49.1812499999999,0,0,0,15.93
3.24,npc,108.60000000000166,0,0,0,15
3.25,ego,49.340624999999896,0,0,0,15.9375
3.25,npc,108.75000000000166,0,0,0,15
3.2600000000000002,ego,49.500074999999896,0,0,0,15.945
3.2600000000000002,npc,108.90000000000167,0,0,0,15
3.27,ego,49.6595999999999,0,0,0,15.9525
3.27,npc,109.05000000000167,0,0,0,15
3.2800000000000002,ego,49.819199999999896,0,0,0,15.96
3.2800000000000002,npc,109.20000000000168,0,0,0,15
3.29,ego,49.978874999999896,0,0,0,15.967500000000001
3.29,npc,109.35000000000169,0,0,0,15
3.3000000000000003,ego,50.1386249999999,0,0,0,15.975000000000001
3.3000000000000003,npc,109.50000000000169,0,0,0,15
3.31,ego,50.298449999999896,0,0,0,15.9825
3.31,npc,109.6500000000017,0,0,0,15
3.3200000000000003,ego,50.458349999999896,0,0,0,15.99
3.3200000000000003,npc,109.8000000000017,0,0,0,15
3.33,ego,50.6183249999999,0,0,0,15.9975
3.33,npc,109.95000000000171,0,0,0,15
3.34,ego,50.7783749999999,0,0,0,16.005000000000003
3.34,npc,110.10000000000171,0,0,0,15
3.35,ego,50.9384999999999,0,0,0,16.0125
3.35,npc,110.25000000000172,0,0,0,15
3.36,ego,51.0986999999999,0,0,0,16.02
3.36,npc,110.40000000000173,0,0,0,15
3.37,ego,51.2589749999999,0,0,0,16.0275
3.37,npc,110.55000000000173,0,0,0,15
3.38,ego,51.4193249999999,0,0,0,16.035
3.38,npc,110.70000000000174,0,0,0,15
3.39,ego,51.5797499999999,0,0,0,16.0425
3.39,npc,110.85000000000174,0,0,0,15
3.4,ego,51.7402499999999,0,0,0,16.05
3.4,npc,111.00000000000175,0,0,0,15
3.41,ego,51.9008249999999,0,0,0,16.0575
3.41,npc,111.15000000000175,0,0,0,15
3.42,ego,52.061474999999895,0,0,0,16.065
3.42,npc,111.30000000000176,0,0,0,15
3.43,ego,52.222199999999894,0,0,0,16.0725
3.43,npc,111.45000000000176,0,0,0,15
3.44,ego,52.382999999999896,0,0,0,16.080000000000002
3.44,npc,111.60000000000177,0,0,0,15
3.45,ego,52.54387499999989,0,0,0,16.087500000000002
3.45,npc,111.75000000000178,0,0,0,15
3.46,ego,52.70482499999989,0,0,0,16.095000000000002
3.46,npc,111.90000000000178,0,0,0,15
3.47,ego,52.865849999999895,0,0,0,16.1025
3.47,npc,112.05000000000179,0,0,0,15
3.48,ego,53.02694999999989,0,0,0,16.11
3.48,npc,112.2000000000018,0,0,0,15
3.49,ego,53.18812499999989,0,0,0,16.1175
3.49,npc,112.3500000000018,0,0,0,15
3.5,ego,53.349374999999895,0,0,0,16.125
3.5,npc,112.5000000000018,0,0,0,15
3.5100000000000002,ego,53.51069999999989,0,0,0,16.1325
3.5100000000000002,npc,112.65000000000181,0,0,0,15
3.52,ego,53.672099999999894,0,0,0,16.14
3.52,npc,112.80000000000182,0,0,0,15
3.5300000000000002,ego,53.8335749999999,0,0,0,16.1475
3.5300000000000002,npc,112.95000000000182,0,0,0,15
3.54,ego,53.995124999999895,0,0,0,16.155
3.54,npc,113.10000000000183,0,0,0,15
3.5500000000000003,ego,54.156749999999896,0,0,0,16.1625
3.5500000000000003,npc,113.25000000000183,0,0,0,15
3.56,ego,54.3184499999999,0,0,0,16.17
3.56,npc,113.40000000000184,0,0,0,15
3.5700000000000003,ego,54.4802249999999,0,0,0,16.177500000000002
3.5700000000000003,npc,113.55000000000184,0,0,0,15
3.58,ego,54.6420749999999,0,0,0,16.185000000000002
3.58,npc,113.70000000000185,0,0,0,15
3.59,ego,54.803999999999895,0,0,0,16.192500000000003
3.59,npc,113.85000000000186,0,0,0,15
3.6,ego,54.965999999999894,0,0,0,16.2
3.6,npc,114.00000000000186,0,0,0,15
3.61,ego,55.128074999999896,0,0,0,16.2075
3.61,npc,114.15000000000187,0,0,0,15
3.62,ego,55.29022499999989,0,0,0,16.215
3.62,npc,114.30000000000187,0,0,0,15
3.63,ego,55.45244999999989,0,0,0,16.2225
3.63,npc,114.45000000000188,0,0,0,15
3.64,ego,55.614749999999894,0,0,0,16.23
3.64,npc,114.60000000000188,0,0,0,15
3.65,ego,55.77712499999989,0,0,0,16.2375
3.65,npc,114.75000000000189,0,0,0,15
3.66,ego,55.93957499999989,0,0,0,16.245
3.66,npc,114.9000000000019,0,0,0,15
3.67,ego,56.10209999999989,0,0,0,16.2525
3.67,npc,115.0500000000019,0,0,0,15
3.68,ego,56.26469999999989,0,0,0,16.26
3.68,npc,115.2000000000019,0,0,0,15
3.69,ego,56.42737499999989,0,0,0,16.267500000000002
3.69,npc,115.35000000000191,0,0,0,15
3.7,ego,56.590124999999894,0,0,0,16.275000000000002
3.7,npc,115.50000000000192,0,0,0,15
3.71,ego,56.75294999999989,0,0,0,16.282500000000002
3.71,npc,115.65000000000192,0,0,0,15
3.72,ego,56.91584999999989,0,0,0,16.29
3.72,npc,115.80000000000193,0,0,0,15
3.73,ego,57.078824999999895,0,0,0,16.2975
3.73,npc,115.95000000000194,0,0,0,15
3.74,ego,57.241874999999894,0,0,0,16.305
3.74,npc,116.10000000000194,0,0,0,15
3.75,ego,57.404999999999895,0,0,0,16.3125
3.75,npc,116.25000000000195,0,0,0,15
3.7600000000000002,ego,57.5681999999999,0,0,0,16.32
3.7600000000000002,npc,116.40000000000195,0,0,0,15
3.77,ego,57.7314749999999,0,0,0,16.3275
3.77,npc,116.55000000000196,0,0,0,15
3.7800000000000002,ego,57.8948249999999,0,0,0,16.335
3.7800000000000002,npc,116.70000000000196,0,0,0,15
3.79,ego,58.058249999999894,0,0,0,16.3425
3.79,npc,116.85000000000197,0,0,0,15
3.8000000000000003,ego,58.22174999999989,0,0,0,16.35
3.8000000000000003,npc,117.00000000000198,0,0,0,15
3.81,ego,58.385324999999895,0,0,0,16.3575
3.81,npc,117.15000000000198,0,0,0,15
3.8200000000000003,ego,58.54897499999989,0,0,0,16.365000000000002
3.8200000000000003,npc,117.30000000000199,0,0,0,15
3.83,ego,58.71269999999989,0,0,0,16.372500000000002
3.83,npc,117.45000000000199,0,0,0,15
3.84,ego,58.87649999999989,0,0,0,16.380000000000003
3.84,npc,117.600000000002,0,0,0,15
3.85,ego,59.04037499999989,0,0,0,16.387500000000003
3.85,npc,117.750000000002,0,0,0,15
3.86,ego,59.20432499999989,0,0,0,16.395
3.86,npc,117.90000000000201,0,0,0,15
3.87,ego,59.36834999999989,0,0,0,16.4025
3.87,npc,118.05000000000202,0,0,0,15
3.88,ego,59.53244999999989,0,0,0,16.41
3.88,npc,118.20000000000202,0,0,0,15
3.89,ego,59.69662499999989,0,0,0,16.4175
3.89,npc,118.35000000000203,0,0,0,15
3.9,ego,59.86087499999989,0,0,0,16.425
3.9,npc,118.50000000000203,0,0,0,15
3.91,ego,60.02519999999989,0,0,0,16.4325
3.91,npc,118.65000000000204,0,0,0,15
3.92,ego,60.18959999999989,0,0,0,16.44
3.92,npc,118.80000000000204,0,0,0,15
3.93,ego,60.354074999999895,0,0,0,16.4475
3.93,npc,118.95000000000205,0,0,0,15
3.94,ego,60.51862499999989,0,0,0,16.455000000000002
3.94,npc,119.10000000000205,0,0,0,15
3.95,ego,60.683249999999894,0,0,0,16.462500000000002
3.95,npc,119.25000000000206,0,0,0,15
3.96,ego,60.8479499999999,0,0,0,16.470000000000002
3.96,npc,119.40000000000207,0,0,0,15
3.97,ego,61.0127249999999,0,0,0,16.477500000000003
3.97,npc,119.55000000000207,0,0,0,15
3.98,ego,61.1775749999999,0,0,0,16.485
3.98,npc,119.70000000000208,0,0,0,15
3.99,ego,61.342499999999895,0,0,0,16.4925
3.99,npc,119.85000000000208,0,0,0,15
4,ego,61.507499999999894,0,0,0,16.5
4,npc,120.00000000000209,0,0,0,15
4.01,ego,61.672574999999895,0,0,0,16.5075
4.01,npc,120.1500000000021,0,0,0,15
4.0200000000000005,ego,61.83772499999989,0,0,0,16.515
4.0200000000000005,npc,120.3000000000021,0,0,0,15
4.03,ego,62.00294999999989,0,0,0,16.5225
4.03,npc,120.4500000000021,0,0,0,15
4.04,ego,62.168249999999894,0,0,0,16.53
4.04,npc,120.60000000000211,0,0,0,15
4.05,ego,62.33362499999989,0,0,0,16.5375
4.05,npc,120.75000000000212,0,0,0,15
4.0600000000000005,ego,62.49907499999989,0,0,0,16.545
4.0600000000000005,npc,120.90000000000212,0,0,0,15
4.07,ego,62.66459999999989,0,0,0,16.5525
4.07,npc,121.05000000000213,0,0,0,15
4.08,ego,62.83019999999989,0,0,0,16.56
4.08,npc,121.20000000000213,0,0,0,15
4.09,ego,62.99587499999989,0,0,0,16.5675
4.09,npc,121.35000000000214,0,0,0,15
4.1,ego,63.161624999999894,0,0,0,16.575
4.1,npc,121.50000000000215,0,0,0,15
4.11,ego,63.32744999999989,0,0,0,16.5825
4.11,npc,121.65000000000215,0,0,0,15
4.12,ego,63.49334999999989,0,0,0,16.59
4.12,npc,121.80000000000216,0,0,0,15
4.13,ego,63.659324999999896,0,0,0,16.5975
4.13,npc,121.95000000000216,0,0,0,15
4.14,ego,63.825374999999894,0,0,0,16.604999999999997
4.14,npc,122.10000000000217,0,0,0,15
4.15,ego,63.991499999999895,0,0,0,16.612499999999997
4.15,npc,122.25000000000217,0,0,0,15
4.16,ego,64.15769999999989,0,0,0,16.619999999999997
4.16,npc,122.40000000000218,0,0,0,15
4.17,ego,64.32397499999989,0,0,0,16.627499999999998
4.17,npc,122.55000000000219,0,0,0,15
4.18,ego,64.49032499999988,0,0,0,16.634999999999998
4.18,npc,122.70000000000219,0,0,0,15
4.19,ego,64.65674999999989,0,0,0,16.6425
4.19,npc,122.8500000000022,0,0,0,15
4.2,ego,64.82324999999989,0,0,0,16.65
4.2,npc,123.0000000000022,0,0,0,15
4.21,ego,64.98982499999988,0,0,0,16.6575
4.21,npc,123.15000000000221,0,0,0,15
4.22,ego,65.15647499999989,0,0,0,16.665
4.22,npc,123.30000000000221,0,0,0,15
4.23,ego,65.32319999999989,0,0,0,16.672499999999996
4.23,npc,123.45000000000222,0,0,0,15
4.24,ego,65.48999999999988,0,0,0,16.679999999999996
4.24,npc,123.60000000000223,0,0,0,15
4.25,ego,65.65687499999989,0,0,0,16.687499999999996
4.25,npc,123.75000000000223,0,0,0,15
4.26,ego,65.82382499999989,0,0,0,16.694999999999997
4.26,npc,123.90000000000224,0,0,0,15
4.2700000000000005,ego,65.99084999999988,0,0,0,16.702499999999997
4.2700000000000005,npc,124.05000000000224,0,0,0,15
4.28,ego,66.15794999999989,0,0,0,16.709999999999997
4.28,npc,124.20000000000225,0,0,0,15
4.29,ego,66.32512499999989,0,0,0,16.717499999999998
4.29,npc,124.35000000000225,0,0,0,15
4.3,ego,66.49237499999988,0,0,0,16.724999999999994
4.3,npc,124.50000000000226,0,0,0,15
4.3100000000000005,ego,66.65969999999989,0,0,0,16.732499999999995
4.3100000000000005,npc,124.65000000000227,0,0,0,15
4.32,ego,66.82709999999989,0,0,0,16.739999999999995
4.32,npc,124.80000000000227,0,0,0,15
4.33,ego,66.99457499999988,0,0,0,16.747499999999995
4.33,npc,124.95000000000228,0,0,0,15
4.34,ego,67.16212499999989,0,0,0,16.754999999999995
4.34,npc,125.10000000000228,0,0,0,15
4.3500000000000005,ego,67.32974999999989,0,0,0,16.762499999999996
4.3500000000000005,npc,125.25000000000229,0,0,0,15
4.36,ego,67.49744999999989,0,0,0,16.769999999999996
4.36,npc,125.4000000000023,0,0,0,15
4.37,ego,67.6652249999999,0,0,0,16.777499999999996
4.37,npc,125.5500000000023,0,0,0,15
4.38,ego,67.8330749999999,0,0,0,16.784999999999997
4.38,npc,125.7000000000023,0,0,0,15
4.39,ego,68.00099999999989,0,0,0,16.792499999999993
4.39,npc,125.85000000000231,0,0,0,15
4.4,ego,68.1689999999999,0,0,0,16.799999999999994
4.4,npc,126.00000000000232,0,0,0,15
4.41,ego,68.3370749999999,0,0,0,16.807499999999994
4.41,npc,126.15000000000232,0,0,0,15
4.42,ego,68.5052249999999,0,0,0,16.814999999999994
4.42,npc,126.30000000000233,0,0,0,15
4.43,ego,68.6734499999999,0,0,0,16.822499999999994
4.43,npc,126.45000000000233,0,0,0,15
4.44,ego,68.8417499999999,0,0,0,16.829999999999995
4.44,npc,126.60000000000234,0,0,0,15
4.45,ego,69.0101249999999,0,0,0,16.837499999999995
4.45,npc,126.75000000000234,0,0,0,15
4.46,ego,69.1785749999999,0,0,0,16.84499999999999
4.46,npc,126.90000000000235,0,0,0,15
4.47,ego,69.3470999999999,0,0,0,16.852499999999992
4.47,npc,127.05000000000236,0,0,0,15
4.48,ego,69.5156999999999,0,0,0,16.859999999999992
4.48,npc,127.20000000000236,0,0,0,15
4.49,ego,69.68437499999989,0,0,0,16.867499999999993
4.49,npc,127.35000000000237,0,0,0,15
4.5,ego,69.85312499999989,0,0,0,16.874999999999993
4.5,npc,127.50000000000237,0,0,0,15
4.51,ego,70.02194999999989,0,0,0,16.882499999999993
4.51,npc,127.65000000000238,0,0,0,15
4.5200000000000005,ego,70.19084999999988,0,0,0,16.889999999999993
4.5200000000000005,npc,127.80000000000238,0,0,0,15
4.53,ego,70.35982499999989,0,0,0,16.897499999999994
4.53,npc,127.95000000000239,0,0,0,15
4.54,ego,70.52887499999989,0,0,0,16.904999999999994
4.54,npc,128.10000000000238,0,0,0,15
4.55,ego,70.69799999999988,0,0,0,16.91249999999999
4.55,npc,128.2500000000024,0,0,0,15
4.5600000000000005,ego,70.86719999999988,0,0,0,16.91999999999999
4.5600000000000005,npc,128.4000000000024,0,0,0,15
4.57,ego,71.03647499999988,0,0,0,16.92749999999999
4.57,npc,128.5500000000024,0,0,0,15
4.58,ego,71.20582499999988,0,0,0,16.93499999999999
4.58,npc,128.7000000000024,0,0,0,15
4.59,ego,71.37524999999988,0,0,0,16.942499999999992
4.59,npc,128.8500000000024,0,0,0,15
4.6000000000000005,ego,71.54474999999988,0,0,0,16.949999999999992
4.6000000000000005,npc,129.00000000000242,0,0,0,15
4.61,ego,71.71432499999987,0,0,0,16.957499999999992
4.61,npc,129.15000000000242,0,0,0,15
4.62,ego,71.88397499999988,0,0,0,16.96499999999999
4.62,npc,129.30000000000243,0,0,0,15
4.63,ego,72.05369999999988,0,0,0,16.97249999999999
4.63,npc,129.45000000000243,0,0,0,15
4.64,ego,72.22349999999987,0,0,0,16.97999999999999
4.64,npc,129.60000000000244,0,0,0,15
4.65,ego,72.39337499999988,0,0,0,16.98749999999999
4.65,npc,129.75000000000244,0,0,0,15
4.66,ego,72.56332499999988,0,0,0,16.99499999999999
4.66,npc,129.90000000000245,0,0,0,15
4.67,ego,72.73334999999987,0,0,0,17.00249999999999
4.67,npc,130.05000000000246,0,0,0,15
4.68,ego,72.90344999999988,0,0,0,17.00999999999999
4.68,npc,130.20000000000246,0,0,0,15
4.69,ego,73.07362499999988,0,0,0,17.01749999999999
4.69,npc,130.35000000000247,0,0,0,15
4.7,ego,73.24387499999987,0,0,0,17.02499999999999
4.7,npc,130.50000000000247,0,0,0,15
4.71,ego,73.41419999999988,0,0,0,17.032499999999988
4.71,npc,130.65000000000248,0,0,0,15
4.72,ego,73.58459999999988,0,0,0,17.03999999999999
4.72,npc,130.80000000000248,0,0,0,15
4.73,ego,73.75507499999988,0,0,0,17.04749999999999
4.73,npc,130.9500000000025,0,0,0,15
4.74,ego,73.92562499999988,0,0,0,17.05499999999999
4.74,npc,131.1000000000025,0,0,0,15
4.75,ego,74.09624999999988,0,0,0,17.06249999999999
4.75,npc,131.2500000000025,0,0,0,15
4.76,ego,74.26694999999988,0,0,0,17.06999999999999
4.76,npc,131.4000000000025,0,0,0,15
4.7700000000000005,ego,74.43772499999989,0,0,0,17.07749999999999
4.7700000000000005,npc,131.5500000000025,0,0,0,15
4.78,ego,74.60857499999989,0,0,0,17.084999999999987
4.78,npc,131.70000000000252,0,0,0,15
4.79,ego,74.77949999999989,0,0,0,17.092499999999987
4.79,npc,131.85000000000252,0,0,0,15
4.8,ego,74.95049999999989,0,0,0,17.099999999999987
4.8,npc,132.00000000000253,0,0,0,15
4.8100000000000005,ego,75.1215749999999,0,0,0,17.107499999999987
4.8100000000000005,npc,132.15000000000254,0,0,0,15
4.82,ego,75.29272499999989,0,0,0,17.114999999999988
4.82,npc,132.30000000000254,0,0,0,15
4.83,ego,75.4639499999999,0,0,0,17.122499999999988
4.83,npc,132.45000000000255,0,0,0,15
4.84,ego,75.6352499999999,0,0,0,17.12999999999999
4.84,npc,132.60000000000255,0,0,0,15
4.8500000000000005,ego,75.8066249999999,0,0,0,17.13749999999999
4.8500000000000005,npc,132.75000000000256,0,0,0,15
4.86,ego,75.97807499999989,0,0,0,17.14499999999999
4.86,npc,132.90000000000256,0,0,0,15
4.87,ego,76.1495999999999,0,0,0,17.152499999999986
4.87,npc,133.05000000000257,0,0,0,15
4.88,ego,76.32119999999989,0,0,0,17.159999999999986
4.88,npc,133.20000000000258,0,0,0,15
4.89,ego,76.49287499999988,0,0,0,17.167499999999986
4.89,npc,133.35000000000258,0,0,0,15
4.9,ego,76.66462499999989,0,0,0,17.174999999999986
4.9,npc,133.5000000000026,0,0,0,15
4.91,ego,76.83644999999989,0,0,0,17.182499999999987
4.91,npc,133.6500000000026,0,0,0,15
4.92,ego,77.00834999999988,0,0,0,17.189999999999987
4.92,npc,133.8000000000026,0,0,0,15
4.93,ego,77.18032499999988,0,0,0,17.197499999999987
4.93,npc,133.9500000000026,0,0,0,15
4.94,ego,77.35237499999988,0,0,0,17.204999999999984
4.94,npc,134.1000000000026,0,0,0,15
4.95,ego,77.52449999999988,0,0,0,17.212499999999984
4.95,npc,134.25000000000261,0,0,0,15
4.96,ego,77.69669999999988,0,0,0,17.219999999999985
4.96,npc,134.40000000000262,0,0,0,15
4.97,ego,77.86897499999988,0,0,0,17.227499999999985
4.97,npc,134.55000000000263,0,0,0,15
4.98,ego,78.04132499999987,0,0,0,17.234999999999985
4.98,npc,134.70000000000263,0,0,0,15
4.99,ego,78.21374999999988,0,0,0,17.242499999999986
4.99,npc,134.85000000000264,0,0,0,15
5,ego,78.38624999999988,0,0,0,17.249999999999986
5,npc,135.00000000000264,0,0,0,15
5.01,ego,78.55882499999987,0,0,0,17.257499999999986
5.01,npc,135.15000000000265,0,0,0,15
5.0200000000000005,ego,78.73147499999988,0,0,0,17.264999999999986
5.0200000000000005,npc,135.30000000000265,0,0,0,15
5.03,ego,78.90419999999988,0,0,0,17.272499999999983
5.03,npc,135.45000000000266,0,0,0,15
5.04,ego,79.07699999999987,0,0,0,17.279999999999983
5.04,npc,135.60000000000267,0,0,0,15
5.05,ego,79.24987499999988,0,0,0,17.287499999999984
5.05,npc,135.75000000000267,0,0,0,15
5.0600000000000005,ego,79.42282499999988,0,0,0,17.294999999999984
5.0600000000000005,npc,135.90000000000268,0,0,0,15
5.07,ego,79.59584999999987,0,0,0,17.302499999999984
5.07,npc,136.05000000000268,0,0,0,15
5.08,ego,79.76894999999988,0,0,0,17.309999999999985
5.08,npc,136.2000000000027,0,0,0,15
5.09,ego,79.94212499999988,0,0,0,17.317499999999985
5.09,npc,136.3500000000027,0,0,0,15
5.1000000000000005,ego,80.11537499999987,0,0,0,17.32499999999998
5.1000000000000005,npc,136.5000000000027,0,0,0,15
5.11,ego,80.28869999999988,0,0,0,17.332499999999982
5.11,npc,136.6500000000027,0,0,0,15
5.12,ego,80.46209999999988,0,0,0,17.339999999999982
5.12,npc,136.8000000000027,0,0,0,15
5.13,ego,80.63557499999987,0,0,0,17.347499999999982
5.13,npc,136.95000000000272,0,0,0,15
5.14,ego,80.80912499999988,0,0,0,17.354999999999983
5.14,npc,137.10000000000272,0,0,0,15
5.15,ego,80.98274999999988,0,0,0,17.362499999999983
5.15,npc,137.25000000000273,0,0,0,15
5.16,ego,81.15644999999988,0,0,0,17.369999999999983
5.16,npc,137.40000000000273,0,0,0,15
5.17,ego,81.33022499999988,0,0,0,17.377499999999984
5.17,npc,137.55000000000274,0,0,0,15
5.18,ego,81.50407499999989,0,0,0,17.384999999999984
5.18,npc,137.70000000000275,0,0,0,15
5.19,ego,81.67799999999988,0,0,0,17.39249999999998
5.19,npc,137.85000000000275,0,0,0,15
5.2,ego,81.85199999999989,0,0,0,17.39999999999998
5.2,npc,138.00000000000276,0,0,0,15
5.21,ego,82.02607499999989,0,0,0,17.40749999999998
5.21,npc,138.15000000000276,0,0,0,15
5.22,ego,82.20022499999989,0,0,0,17.41499999999998
5.22,npc,138.30000000000277,0,0,0,15
5.23,ego,82.37444999999988,0,0,0,17.42249999999998
5.23,npc,138.45000000000277,0,0,0,15
5.24,ego,82.54874999999988,0,0,0,17.429999999999982
5.24,npc,138.60000000000278,0,0,0,15
5.25,ego,82.72312499999988,0,0,0,17.437499999999982
5.25,npc,138.75000000000279,0,0,0,15
5.26,ego,82.89757499999988,0,0,0,17.44499999999998
5.26,npc,138.9000000000028,0,0,0,15
5.2700000000000005,ego,83.07209999999988,0,0,0,17.45249999999998
5.2700000000000005,npc,139.0500000000028,0,0,0,15
5.28,ego,83.24669999999988,0,0,0,17.45999999999998
5.28,npc,139.2000000000028,0,0,0,15
5.29,ego,83.42137499999987,0,0,0,17.46749999999998
5.29,npc,139.3500000000028,0,0,0,15
5.3,ego,83.59612499999987,0,0,0,17.47499999999998
5.3,npc,139.5000000000028,0,0,0,15
5.3100000000000005,ego,83.77094999999987,0,0,0,17.48249999999998
5.3100000000000005,npc,139.65000000000282,0,0,0,15
5.32,ego,83.94584999999987,0,0,0,17.48999999999998
5.32,npc,139.80000000000283,0,0,0,15
5.33,ego,84.12082499999987,0,0,0,17.49749999999998
5.33,npc,139.95000000000283,0,0,0,15
5.34,ego,84.29587499999987,0,0,0,17.50499999999998
5.34,npc,140.10000000000284,0,0,0,15
5.3500000000000005,ego,84.47099999999986,0,0,0,17.512499999999978
5.3500000000000005,npc,140.25000000000284,0,0,0,15
5.36,ego,84.64619999999987,0,0,0,17.51999999999998
5.36,npc,140.40000000000285,0,0,0,15
5.37,ego,84.82147499999986,0,0,0,17.52749999999998
5.37,npc,140.55000000000285,0,0,0,15
5.38,ego,84.99682499999986,0,0,0,17.53499999999998
5.38,npc,140.70000000000286,0,0,0,15
5.39,ego,85.17224999999986,0,0,0,17.54249999999998
5.39,npc,140.85000000000286,0,0,0,15
5.4,ego,85.34774999999986,0,0,0,17.54999999999998
5.4,npc,141.00000000000287,0,0,0,15
5.41,ego,85.52332499999986,0,0,0,17.55749999999998
5.41,npc,141.15000000000288,0,0,0,15
5.42,ego,85.69897499999986,0,0,0,17.564999999999976
5.42,npc,141.30000000000288,0,0,0,15
5.43,ego,85.87469999999986,0,0,0,17.572499999999977
5.43,npc,141.4500000000029,0,0,0,15
5.44,ego,86.05049999999986,0,0,0,17.579999999999977
5.44,npc,141.6000000000029,0,0,0,15
5.45,ego,86.22637499999986,0,0,0,17.587499999999977
5.45,npc,141.7500000000029,0,0,0,15
5.46,ego,86.40232499999986,0,0,0,17.594999999999978
5.46,npc,141.9000000000029,0,0,0,15
5.47,ego,86.57834999999986,0,0,0,17.602499999999978
5.47,npc,142.0500000000029,0,0,0,15
5.48,ego,86.75444999999986,0,0,0,17.609999999999978
5.48,npc,142.20000000000292,0,0,0,15
5.49,ego,86.93062499999986,0,0,0,17.61749999999998
5.49,npc,142.35000000000292,0,0,0,15
5.5,ego,87.10687499999986,0,0,0,17.62499999999998
5.5,npc,142.50000000000293,0,0,0,15
5.51,ego,87.28319999999987,0,0,0,17.632499999999975
5.51,npc,142.65000000000293,0,0,0,15
5.5200000000000005,ego,87.45959999999987,0,0,0,17.639999999999976
5.5200000000000005,npc,142.80000000000294,0,0,0,15
5.53,ego,87.63607499999986,0,0,0,17.647499999999976
5.53,npc,142.95000000000294,0,0,0,15
5.54,ego,87.81262499999987,0,0,0,17.654999999999976
5.54,npc,143.10000000000295,0,0,0,15
5.55,ego,87.98924999999987,0,0,0,17.662499999999977
5.55,npc,143.25000000000296,0,0,0,15
5.5600000000000005,ego,88.16594999999987,0,0,0,17.669999999999977
5.5600000000000005,npc,143.40000000000296,0,0,0,15
5.57,ego,88.34272499999987,0,0,0,17.677499999999977
5.57,npc,143.55000000000297,0,0,0,15
5.58,ego,88.51957499999988,0,0,0,17.684999999999974
5.58,npc,143.70000000000297,0,0,0,15
5.59,ego,88.69649999999987,0,0,0,17.692499999999974
5.59,npc,143.85000000000298,0,0,0,15
5.6000000000000005,ego,88.87349999999988,0,0,0,17.699999999999974
5.6000000000000005,npc,144.00000000000298,0,0,0,15
