t,entity,x,y,z,heading,speed
2.84,lead,142.72000000000213,0,0,0,8
2.85,ego,76.46591437268988,0,0,0,30.46571863448586
2.85,lead,142.80000000000214,0,0,0,8
2.86,ego,76.76997155903474,0,0,0,30.40571863448586
2.86,lead,142.88000000000216,0,0,0,8
2.87,ego,77.0734287453796,0,0,0,30.345718634485863
2.87,lead,142.96000000000217,0,0,0,8
2.88,ego,77.37628593172445,0,0,0,30.285718634485864
2.88,lead,143.04000000000218,0,0,0,8
2.89,ego,77.67854311806931,0,0,0,30.225718634485865
2.89,lead,143.1200000000022,0,0,0,8
2.9,ego,77.98020030441417,0,0,0,30.165718634485867
2.9,lead,143.2000000000022,0,0,0,8
2.91,ego,78.28125749075903,0,0,0,30.105718634485868
2.91,lead,143.28000000000222,0,0,0,8
2.92,ego,78.58171467710389,0,0,0,30.04571863448587
2.92,lead,143.36000000000223,0,0,0,8
2.93,ego,78.88157186344874,0,0,0,29.98571863448587
2.93,lead,143.44000000000224,0,0,0,8
2.94,ego,79.1808290497936,0,0,0,29.92571863448587
2.94,lead,143.52000000000226,0,0,0,8
2.95,ego,79.47948623613846,0,0,0,29.865718634485873
2.95,lead,143.60000000000227,0,0,0,8
2.96,ego,79.77754342248332,0,0,0,29.805718634485874
2.96,lead,143.68000000000228,0,0,0,8
2.97,ego,80.07500060882818,0,0,0,29.745718634485875
2.97,lead,143.7600000000023,0,0,0,8
2.98,ego,80.37185779517303,0,0,0,29.685718634485877
2.98,lead,143.8400000000023,0,0,0,8
2.99,ego,80.66811498151789,0,0,0,29.625718634485878
2.99,lead,143.92000000000232,0,0,0,8
3,ego,80.96377216786274,0,0,0,29.56571863448588
3,lead,144.00000000000233,0,0,0,8
3.0100000000000002,ego,81.2588293542076,0,0,0,29.50571863448588
3.0100000000000002,lead,144.08000000000234,0,0,0,8
3.02,ego,81.55328654055246,0,0,0,29.445718634485882
3.02,lead,144.16000000000236,0,0,0,8
3.0300000000000002,ego,81.84714372689733,0,0,0,29.385718634485883
3.0300000000000002,lead,144.24000000000237,0,0,0,8
3.04,ego,82.14040091324219,0,0,0,29.325718634485884
3.04,lead,144.32000000000238,0,0,0,8
3.0500000000000003,ego,82.43305809958704,0,0,0,29.265718634485886
3.0500000000000003,lead,144.4000000000024,0,0,0,8
3.06,ego,82.7251152859319,0,0,0,29.205718634485887
3.06,lead,144.4800000000024,0,0,0,8
3.0700000000000003,ego,83.01657247227676,0,0,0,29.14571863448589
3.0700000000000003,lead,144.56000000000242,0,0,0,8
3.08,ego,83.30742965862163,0,0,0,29.08571863448589
3.08,lead,144.64000000000243,0,0,0,8
3.09,ego,83.59768684496649,0,0,0,29.02571863448589
3.09,lead,144.72000000000244,0,0,0,8
3.1,ego,83.88734403131134,0,0,0,28.965718634485892
3.1,lead,144.80000000000246,0,0,0,8
3.11,ego,84.1764012176562,0,0,0,28.905718634485893
3.11,lead,144.88000000000247,0,0,0,8
3.12,ego,84.46485840400106,0,0,0,28.845718634485895
3.12,lead,144.96000000000248,0,0,0,8
3.13,ego,84.75271559034593,0,0,0,28.785718634485896
3.13,lead,145.0400000000025,0,0,0,8
3.14,ego,85.03997277669079,0,0,0,28.725718634485897
3.14,lead,145.1200000000025,0,0,0,8
3.15,ego,85.32662996303564,0,0,0,28.6657186344859
3.15,lead,145.20000000000252,0,0,0,8
3.16,ego,85.6126871493805,0,0,0,28.6057186344859
3.16,lead,145.28000000000253,0,0,0,8
3.17,ego,85.89814433572536,0,0,0,28.5457186344859
3.17,lead,145.36000000000254,0,0,0,8
3.18,ego,86.18300152207023,0,0,0,28.485718634485902
3.18,lead,145.44000000000256,0,0,0,8
3.19,ego,86.46725870841509,0,0,0,28.425718634485904
3.19,lead,145.52000000000257,0,0,0,8
3.2,ego,86.75091589475994,0,0,0,28.365718634485905
3.2,lead,145.60000000000258,0,0,0,8
3.21,ego,87.0339730811048,0,0,0,28.305718634485906
3.21,lead,145.6800000000026,0,0,0,8
3.22,ego,87.31643026744966,0,0,0,28.245718634485907
3.22,lead,145.7600000000026,0,0,0,8
3.23,ego,87.59828745379453,0,0,0,28.18571863448591
3.23,lead,145.84000000000262,0,0,0,8
3.24,ego,87.87954464013939,0,0,0,28.12571863448591
3.24,lead,145.92000000000263,0,0,0,8
3.25,ego,88.16020182648424,0,0,0,28.06571863448591
3.25,lead,146.00000000000264,0,0,0,8
3.2600000000000002,ego,88.4402590128291,0,0,0,28.005718634485913
3.2600000000000002,lead,146.08000000000266,0,0,0,8
3.27,ego,88.71971619917396,0,0,0,27.945718634485914
3.27,lead,146.16000000000267,0,0,0,8
3.2800000000000002,ego,88.99857338551882,0,0,0,27.885718634485915
3.2800000000000002,lead,146.24000000000268,0,0,0,8
3.29,ego,89.27683057186368,0,0,0,27.825718634485916
3.29,lead,146.3200000000027,0,0,0,8
3.3000000000000003,ego,89.55448775820854,0,0,0,27.765718634485918
3.3000000000000003,lead,146.4000000000027,0,0,0,8
3.31,ego,89.8315449445534,0,0,0,27.70571863448592
3.31,lead,146.48000000000272,0,0,0,8
3.3200000000000003,ego,90.10800213089826,0,0,0,27.64571863448592
3.3200000000000003,lead,146.56000000000273,0,0,0,8
3.33,ego,90.38385931724312,0,0,0,27.58571863448592
3.33,lead,146.64000000000274,0,0,0,8
3.34,ego,90.65911650358798,0,0,0,27.525718634485923
3.34,lead,146.72000000000276,0,0,0,8
3.35,ego,90.93377368993283,0,0,0,27.465718634485924
3.35,lead,146.80000000000277,0,0,0,8
3.36,ego,91.2078308762777,0,0,0,27.405718634485925
3.36,lead,146.88000000000278,0,0,0,8
3.37,ego,91.48128806262255,0,0,0,27.345718634485927
3.37,lead,146.9600000000028,0,0,0,8
3.38,ego,91.75414524896742,0,0,0,27.285718634485928
3.38,lead,147.0400000000028,0,0,0,8
3.39,ego,92.02640243531228,0,0,0,27.22571863448593
3.39,lead,147.12000000000282,0,0,0,8
3.4,ego,92.29805962165713,0,0,0,27.16571863448593
3.4,lead,147.20000000000283,0,0,0,8
3.41,ego,92.569116808002,0,0,0,27.10571863448593
3.41,lead,147.28000000000284,0,0,0,8
3.42,ego,92.83957399434685,0,0,0,27.045718634485933
3.42,lead,147.36000000000286,0,0,0,8
3.43,ego,93.10943118069171,0,0,0,26.985718634485934
3.43,lead,147.44000000000287,0,0,0,8
3.44,ego,93.37868836703657,0,0,0,26.925718634485936
3.44,lead,147.52000000000288,0,0,0,8
3.45,ego,93.64734555338143,0,0,0,26.865718634485937
3.45,lead,147.6000000000029,0,0,0,8
3.46,ego,93.91540273972629,0,0,0,26.805718634485938
3.46,lead,147.6800000000029,0,0,0,8
3.47,ego,94.18285992607115,0,0,0,26.74571863448594
3.47,lead,147.76000000000292,0,0,0,8
3.48,ego,94.44971711241601,0,0,0,26.68571863448594
3.48,lead,147.84000000000293,0,0,0,8
3.49,ego,94.71597429876087,0,0,0,26.625718634485942
3.49,lead,147.92000000000294,0,0,0,8
3.5,ego,94.98163148510572,0,0,0,26.565718634485943
3.5,lead,148.00000000000296,0,0,0,8
3.5100000000000002,ego,95.24668867145058,0,0,0,26.505718634485945
3.5100000000000002,lead,148.08000000000297,0,0,0,8
3.52,ego,95.51114585779544,0,0,0,26.445718634485946
3.52,lead,148.16000000000298,0,0,0,8
3.5300000000000002,ego,95.7750030441403,0,0,0,26.385718634485947
3.5300000000000002,lead,148.240000000003,0,0,0,8
3.54,ego,96.03826023048516,0,0,0,26.32571863448595
3.54,lead,148.320000000003,0,0,0,8
3.5500000000000003,ego,96.30091741683002,0,0,0,26.26571863448595
3.5500000000000003,lead,148.40000000000302,0,0,0,8
3.56,ego,96.56297460317488,0,0,0,26.20571863448595
3.56,lead,148.48000000000303,0,0,0,8
3.5700000000000003,ego,96.82443178951974,0,0,0,26.145718634485952
3.5700000000000003,lead,148.56000000000304,0,0,0,8
3.58,ego,97.0852889758646,0,0,0,26.085718634485954
3.58,lead,148.64000000000306,0,0,0,8
3.59,ego,97.34554616220946,0,0,0,26.025718634485955
3.59,lead,148.72000000000307,0,0,0,8
3.6,ego,97.60520334855431,0,0,0,25.965718634485956
3.6,lead,148.80000000000308,0,0,0,8
3.61,ego,97.86426053489917,0,0,0,25.905718634485957
3.61,lead,148.8800000000031,0,0,0,8
3.62,ego,98.12271772124403,0,0,0,25.84571863448596
3.62,lead,148.9600000000031,0,0,0,8
3.63,ego,98.3805749075889,0,0,0,25.78571863448596
3.63,lead,149.04000000000312,0,0,0,8
3.64,ego,98.63783209393375,0,0,0,25.72571863448596
3.64,lead,149.12000000000313,0,0,0,8
3.65,ego,98.8944892802786,0,0,0,25.665718634485962
3.65,lead,149.20000000000314,0,0,0,8
3.66,ego,99.15054646662347,0,0,0,25.605718634485964
3.66,lead,149.28000000000316,0,0,0,8
3.67,ego,99.40600365296832,0,0,0,25.545718634485965
3.67,lead,149.36000000000317,0,0,0,8
3.68,ego,99.66086083931319,0,0,0,25.485718634485966
3.68,lead,149.44000000000318,0,0,0,8
3.69,ego,99.91511802565805,0,0,0,25.425718634485968
3.69,lead,149.5200000000032,0,0,0,8
3.7,ego,100.1687752120029,0,0,0,25.36571863448597
3.7,lead,149.6000000000032,0,0,0,8
3.71,ego,100.42183239834776,0,0,0,25.30571863448597
3.71,lead,149.68000000000322,0,0,0,8
3.72,ego,100.67428958469262,0,0,0,25.24571863448597
3.72,lead,149.76000000000323,0,0,0,8
3.73,ego,100.92614677103748,0,0,0,25.185718634485973
3.73,lead,149.84000000000324,0,0,0,8
3.74,ego,101.17740395738234,0,0,0,25.125718634485974
3.74,lead,149.92000000000326,0,0,0,8
3.75,ego,101.42806114372719,0,0,0,25.065718634485975
3.75,lead,150.00000000000327,0,0,0,8
3.7600000000000002,ego,101.67811833007205,0,0,0,25.005718634485977
3.7600000000000002,lead,150.08000000000328,0,0,0,8
3.77,ego,101.92757551641691,0,0,0,24.945718634485978
3.77,lead,150.1600000000033,0,0,0,8
3.7800000000000002,ego,102.17643270276177,0,0,0,24.88571863448598
3.7800000000000002,lead,150.2400000000033,0,0,0,8
3.79,ego,102.42468988910663,0,0,0,24.82571863448598
3.79,lead,150.32000000000332,0,0,0,8
3.8000000000000003,ego,102.6723470754515,0,0,0,24.76571863448598
3.8000000000000003,lead,150.40000000000333,0,0,0,8
3.81,ego,102.91940426179636,0,0,0,24.705718634485983
3.81,lead,150.48000000000334,0,0,0,8
3.8200000000000003,ego,103.16586144814121,0,0,0,24.645718634485984
3.8200000000000003,lead,150.56000000000336,0,0,0,8
3.83,ego,103.41171863448608,0,0,0,24.585718634485985
3.83,lead,150.64000000000337,0,0,0,8
3.84,ego,103.65697582083094,0,0,0,24.525718634485987
3.84,lead,150.72000000000338,0,0,0,8
3.85,ego,103.9016330071758,0,0,0,24.465718634485988
3.85,lead,150.8000000000034,0,0,0,8
3.86,ego,104.14569019352066,0,0,0,24.40571863448599
3.86,lead,150.8800000000034,0,0,0,8
3.87,ego,104.38914737986552,0,0,0,24.34571863448599
3.87,lead,150.96000000000342,0,0,0,8
3.88,ego,104.63200456621038,0,0,0,24.285718634485992
3.88,lead,151.04000000000343,0,0,0,8
3.89,ego,104.87426175255524,0,0,0,24.225718634485993
3.89,lead,151.12000000000344,0,0,0,8
3.9,ego,105.11591893890011,0,0,0,24.165718634485994
3.9,lead,151.20000000000346,0,0,0,8
3.91,ego,105.35697612524497,0,0,0,24.105718634485996
3.91,lead,151.28000000000347,0,0,0,8
3.92,ego,105.59743331158982,0,0,0,24.045718634485997
3.92,lead,151.36000000000348,0,0,0,8
3.93,ego,105.83729049793469,0,0,0,23.985718634486
3.93,lead,151.4400000000035,0,0,0,8
3.94,ego,106.07654768427955,0,0,0,23.925718634486
3.94,lead,151.5200000000035,0,0,0,8
3.95,ego,106.31520487062441,0,0,0,23.865718634486
3.95,lead,151.60000000000352,0,0,0,8
3.96,ego,106.55326205696927,0,0,0,23.805718634486002
3.96,lead,151.68000000000353,0,0,0,8
3.97,ego,106.79071924331413,0,0,0,23.745718634486003
3.97,lead,151.76000000000354,0,0,0,8
3.98,ego,107.02757642965899,0,0,0,23.685718634486005
3.98,lead,151.84000000000356,0,0,0,8
3.99,ego,107.26383361600385,0,0,0,23.625718634486006
3.99,lead,151.92000000000357,0,0,0,8
4,ego,107.49949080234872,0,0,0,23.565718634486007
4,lead,152.00000000000358,0,0,0,8
4.01,ego,107.73454798869358,0,0,0,23.50571863448601
4.01,lead,152.0800000000036,0,0,0,8
4.0200000000000005,ego,107.96900517503843,0,0,0,23.44571863448601
4.0200000000000005,lead,152.1600000000036,0,0,0,8
4.03,ego,108.2028623613833,0,0,0,23.38571863448601
4.03,lead,152.24000000000362,0,0,0,8
4.04,ego,108.43611954772815,0,0,0,23.325718634486012
4.04,lead,152.32000000000363,0,0,0,8
4.05,ego,108.66877673407302,0,0,0,23.265718634486014
4.05,lead,152.40000000000364,0,0,0,8
4.0600000000000005,ego,108.90083392041788,0,0,0,23.205718634486015
4.0600000000000005,lead,152.48000000000366,0,0,0,8
4.07,ego,109.13229110676274,0,0,0,23.145718634486016
4.07,lead,152.56000000000367,0,0,0,8
4.08,ego,109.3631482931076,0,0,0,23.085718634486017
4.08,lead,152.64000000000368,0,0,0,8
4.09,ego,109.59340547945246,0,0,0,23.02571863448602
4.09,lead,152.7200000000037,0,0,0,8
4.1,ego,109.82306266579732,0,0,0,22.96571863448602
4.1,lead,152.8000000000037,0,0,0,8
4.11,ego,110.05211985214218,0,0,0,22.90571863448602
4.11,lead,152.88000000000372,0,0,0,8
4.12,ego,110.28057703848704,0,0,0,22.845718634486023
4.12,lead,152.96000000000373,0,0,0,8
4.13,ego,110.5084342248319,0,0,0,22.785718634486024
4.13,lead,153.04000000000374,0,0,0,8
4.14,ego,110.73569141117676,0,0,0,22.725718634486025
4.14,lead,153.12000000000376,0,0,0,8
4.15,ego,110.96234859752163,0,0,0,22.665718634486026
4.15,lead,153.20000000000377,0,0,0,8
4.16,ego,111.18840578386649,0,0,0,22.605718634486028
4.16,lead,153.28000000000378,0,0,0,8
4.17,ego,111.41386297021134,0,0,0,22.54571863448603
4.17,lead,153.3600000000038,0,0,0,8
4.18,ego,111.6387201565562,0,0,0,22.48571863448603
4.18,lead,153.4400000000038,0,0,0,8
4.19,ego,111.86297734290106,0,0,0,22.42571863448603
4.19,lead,153.52000000000382,0,0,0,8
4.2,ego,112.08663452924593,0,0,0,22.365718634486033
4.2,lead,153.60000000000383,0,0,0,8
4.21,ego,112.30969171559079,0,0,0,22.305718634486034
4.21,lead,153.68000000000384,0,0,0,8
4.22,ego,112.53214890193564,0,0,0,22.245718634486035
4.22,lead,153.76000000000386,0,0,0,8
4.23,ego,112.7540060882805,0,0,0,22.185718634486037
4.23,lead,153.84000000000387,0,0,0,8
4.24,ego,112.97526327462536,0,0,0,22.125718634486038
4.24,lead,153.92000000000388,0,0,0,8
4.25,ego,113.19592046097023,0,0,0,22.06571863448604
4.25,lead,154.0000000000039,0,0,0,8
4.26,ego,113.41597764731509,0,0,0,22.00571863448604
4.26,lead,154.0800000000039,0,0,0,8
4.2700000000000005,ego,113.63543483365994,0,0,0,21.94571863448604
4.2700000000000005,lead,154.16000000000392,0,0,0,8
4.28,ego,113.8542920200048,0,0,0,21.885718634486043
4.28,lead,154.24000000000393,0,0,0,8
4.29,ego,114.07254920634966,0,0,0,21.825718634486044
4.29,lead,154.32000000000394,0,0,0,8
4.3,ego,114.29020639269453,0,0,0,21.765718634486046
4.3,lead,154.40000000000396,0,0,0,8
4.3100000000000005,ego,114.50726357903939,0,0,0,21.705718634486047
4.3100000000000005,lead,154.48000000000397,0,0,0,8
4.32,ego,114.72372076538424,0,0,0,21.645718634486048
4.32,lead,154.56000000000398,0,0,0,8
4.33,ego,114.9395779517291,0,0,0,21.58571863448605
4.33,lead,154.640000000004,0,0,0,8
4.34,ego,115.15483513807396,0,0,0,21.52571863448605
4.34,lead,154.720000000004,0,0,0,8
4.3500000000000005,ego,115.36949232441883,0,0,0,21.465718634486052
4.3500000000000005,lead,154.80000000000402,0,0,0,8
4.36,ego,115.58354951076369,0,0,0,21.405718634486053
4.36,lead,154.88000000000403,0,0,0,8
4.37,ego,115.79700669710854,0,0,0,21.345718634486055
4.37,lead,154.96000000000404,0,0,0,8
4.38,ego,116.0098638834534,0,0,0,21.285718634486056
4.38,lead,155.04000000000406,0,0,0,8
4.39,ego,116.22212106979826,0,0,0,21.225718634486057
4.39,lead,155.12000000000407,0,0,0,8
4.4,ego,116.43377825614313,0,0,0,21.16571863448606
4.4,lead,155.20000000000408,0,0,0,8
4.41,ego,116.64483544248799,0,0,0,21.10571863448606
4.41,lead,155.2800000000041,0,0,0,8
4.42,ego,116.85529262883284,0,0,0,21.04571863448606
4.42,lead,155.3600000000041,0,0,0,8
4.43,ego,117.0651498151777,0,0,0,20.985718634486062
4.43,lead,155.44000000000412,0,0,0,8
4.44,ego,117.27440700152256,0,0,0,20.925718634486064
4.44,lead,155.52000000000413,0,0,0,8
4.45,ego,117.48306418786743,0,0,0,20.865718634486065
4.45,lead,155.60000000000414,0,0,0,8
4.46,ego,117.69112137421229,0,0,0,20.805718634486066
4.46,lead,155.68000000000416,0,0,0,8
4.47,ego,117.89857856055714,0,0,0,20.745718634486067
4.47,lead,155.76000000000417,0,0,0,8
4.48,ego,118.105435746902,0,0,0,20.68571863448607
4.48,lead,155.84000000000418,0,0,0,8
4.49,ego,118.31169293324686,0,0,0,20.62571863448607
4.49,lead,155.9200000000042,0,0,0,8
4.5,ego,118.51735011959173,0,0,0,20.56571863448607
4.5,lead,156.0000000000042,0,0,0,8
4.51,ego,118.72240730593658,0,0,0,20.505718634486072
4.51,lead,156.08000000000422,0,0,0,8
4.5200000000000005,ego,118.92686449228144,0,0,0,20.445718634486074
4.5200000000000005,lead,156.16000000000423,0,0,0,8
4.53,ego,119.1307216786263,0,0,0,20.385718634486075
4.53,lead,156.24000000000424,0,0,0,8
4.54,ego,119.33397886497116,0,0,0,20.325718634486076
4.54,lead,156.32000000000426,0,0,0,8
4.55,ego,119.53663605131602,0,0,0,20.265718634486078
4.55,lead,156.40000000000427,0,0,0,8
4.5600000000000005,ego,119.73869323766088,0,0,0,20.20571863448608
4.5600000000000005,lead,156.48000000000428,0,0,0,8
4.57,ego,119.94015042400574,0,0,0,20.14571863448608
4.57,lead,156.5600000000043,0,0,0,8
4.58,ego,120.1410076103506,0,0,0,20.08571863448608
4.58,lead,156.6400000000043,0,0,0,8
4.59,ego,120.34126479669546,0,0,0,20.025718634486083
4.59,lead,156.72000000000432,0,0,0,8
4.6000000000000005,ego,120.54092198304032,0,0,0,19.965718634486084
4.6000000000000005,lead,156.80000000000433,0,0,0,8
4.61,ego,120.73997916938518,0,0,0,19.905718634486085
4.61,lead,156.88000000000434,0,0,0,8
4.62,ego,120.93843635573005,0,0,0,19.845718634486087
4.62,lead,156.96000000000436,0,0,0,8
4.63,ego,121.13629354207491,0,0,0,19.785718634486088
4.63,lead,157.04000000000437,0,0,0,8
4.64,ego,121.33355072841977,0,0,0,19.72571863448609
4.64,lead,157.12000000000438,0,0,0,8
4.65,ego,121.53020791476463,0,0,0,19.66571863448609
4.65,lead,157.2000000000044,0,0,0,8
4.66,ego,121.72626510110949,0,0,0,19.60571863448609
4.66,lead,157.2800000000044,0,0,0,8
4.67,ego,121.92172228745436,0,0,0,19.545718634486093
4.67,lead,157.36000000000442,0,0,0,8
4.68,ego,122.11657947379922,0,0,0,19.485718634486094
4.68,lead,157.44000000000443,0,0,0,8
4.69,ego,122.31083666014408,0,0,0,19.425718634486095
4.69,lead,157.52000000000444,0,0,0,8
4.7,ego,122.50449384648894,0,0,0,19.365718634486097
4.7,lead,157.60000000000446,0,0,0,8
4.71,ego,122.6975510328338,0,0,0,19.305718634486098
4.71,lead,157.68000000000447,0,0,0,8
4.72,ego,122.89000821917867,0,0,0,19.2457186344861
4.72,lead,157.76000000000448,0,0,0,8
4.73,ego,123.08186540552353,0,0,0,19.1857186344861
4.73,lead,157.8400000000045,0,0,0,8
4.74,ego,123.27312259186839,0,0,0,19.125718634486102
4.74,lead,157.9200000000045,0,0,0,8
4.75,ego,123.46377977821325,0,0,0,19.065718634486103
4.75,lead,158.00000000000452,0,0,0,8
4.76,ego,123.65383696455811,0,0,0,19.005718634486104
4.76,lead,158.08000000000453,0,0,0,8
4.7700000000000005,ego,123.84329415090298,0,0,0,18.945718634486106
4.7700000000000005,lead,158.16000000000454,0,0,0,8
4.78,ego,124.03215133724784,0,0,0,18.885718634486107
4.78,lead,158.24000000000456,0,0,0,8
4.79,ego,124.2204085235927,0,0,0,18.82571863448611
4.79,lead,158.32000000000457,0,0,0,8
4.8,ego,124.40806570993756,0,0,0,18.76571863448611
4.8,lead,158.40000000000458,0,0,0,8
4.8100000000000005,ego,124.59512289628242,0,0,0,18.70571863448611
4.8100000000000005,lead,158.4800000000046,0,0,0,8
4.82,ego,124.78158008262729,0,0,0,18.645718634486112
4.82,lead,158.5600000000046,0,0,0,8
4.83,ego,124.96743726897215,0,0,0,18.585718634486113
4.83,lead,158.64000000000462,0,0,0,8
4.84,ego,125.152694455317,0,0,0,18.525718634486115
4.84,lead,158.72000000000463,0,0,0,8
4.8500000000000005,ego,125.33735164166187,0,0,0,18.465718634486116
4.8500000000000005,lead,158.80000000000464,0,0,0,8
4.86,ego,125.52140882800673,0,0,0,18.405718634486117
4.86,lead,158.88000000000466,0,0,0,8
4.87,ego,125.7048660143516,0,0,0,18.34571863448612
4.87,lead,158.96000000000467,0,0,0,8
4.88,ego,125.88772320069646,0,0,0,18.28571863448612
4.88,lead,159.04000000000468,0,0,0,8
4.89,ego,126.06998038704131,0,0,0,18.22571863448612
4.89,lead,159.1200000000047,0,0,0,8
4.9,ego,126.25163757338618,0,0,0,18.165718634486122
4.9,lead,159.2000000000047,0,0,0,8
4.91,ego,126.43269475973104,0,0,0,18.105718634486124
4.91,lead,159.28000000000472,0,0,0,8
4.92,ego,126.6131519460759,0,0,0,18.045718634486125
4.92,lead,159.36000000000473,0,0,0,8
4.93,ego,126.79300913242076,0,0,0,17.985718634486126
4.93,lead,159.44000000000474,0,0,0,8
4.94,ego,126.97226631876562,0,0,0,17.925718634486127
4.94,lead,159.52000000000476,0,0,0,8
4.95,ego,127.15092350511048,0,0,0,17.86571863448613
4.95,lead,159.60000000000477,0,0,0,8
4.96,ego,127.32898069145534,0,0,0,17.80571863448613
4.96,lead,159.68000000000478,0,0,0,8
4.97,ego,127.50643787780021,0,0,0,17.74571863448613
4.97,lead,159.7600000000048,0,0,0,8
4.98,ego,127.68329506414507,0,0,0,17.685718634486133
4.98,lead,159.8400000000048,0,0,0,8
4.99,ego,127.85955225048993,0,0,0,17.625718634486134
4.99,lead,159.92000000000482,0,0,0,8
5,ego,128.03520943683478,0,0,0,17.565718634486135
5,lead,160.00000000000483,0,0,0,8
5.01,ego,128.21026662317965,0,0,0,17.505718634486136
5.01,lead,160.08000000000484,0,0,0,8
5.0200000000000005,ego,128.3847238095245,0,0,0,17.445718634486138
5.0200000000000005,lead,160.16000000000486,0,0,0,8
5.03,ego,128.55858099586936,0,0,0,17.38571863448614
5.03,lead,160.24000000000487,0,0,0,8
5.04,ego,128.73183818221423,0,0,0,17.32571863448614
5.04,lead,160.32000000000488,0,0,0,8
5.05,ego,128.90449536855908,0,0,0,17.26571863448614
5.05,lead,160.4000000000049,0,0,0,8
5.0600000000000005,ego,129.07655255490394,0,0,0,17.205718634486143
5.0600000000000005,lead,160.4800000000049,0,0,0,8
5.07,ego,129.2480097412488,0,0,0,17.145718634486144
5.07,lead,160.56000000000492,0,0,0,8
5.08,ego,129.41886692759368,0,0,0,17.085718634486145
5.08,lead,160.64000000000493,0,0,0,8
5.09,ego,129.58912411393854,0,0,0,17.025718634486147
5.09,lead,160.72000000000494,0,0,0,8
5.1000000000000005,ego,129.7587813002834,0,0,0,16.965718634486148
5.1000000000000005,lead,160.80000000000496,0,0,0,8
5.11,ego,129.92783848662827,0,0,0,16.90571863448615
5.11,lead,160.88000000000497,0,0,0,8
5.12,ego,130.09629567297313,0,0,0,16.84571863448615
5.12,lead,160.96000000000498,0,0,0,8
5.13,ego,130.264152859318,0,0,0,16.78571863448615
5.13,lead,161.040000000005,0,0,0,8
5.14,ego,130.43141004566286,0,0,0,16.725718634486153
5.14,lead,161.120000000005,0,0,0,8
5.15,ego,130.5980672320077,0,0,0,16.665718634486154
5.15,lead,161.20000000000502,0,0,0,8
5.16,ego,130.76412441835257,0,0,0,16.605718634486156
5.16,lead,161.28000000000503,0,0,0,8
5.17,ego,130.92958160469743,0,0,0,16.545718634486157
5.17,lead,161.36000000000504,0,0,0,8
5.18,ego,131.0944387910423,0,0,0,16.485718634486158
5.18,lead,161.44000000000506,0,0,0,8
5.19,ego,131.25869597738716,0,0,0,16.42571863448616
5.19,lead,161.52000000000507,0,0,0,8
5.2,ego,131.42235316373203,0,0,0,16.36571863448616
5.2,lead,161.60000000000508,0,0,0,8
5.21,ego,131.5854103500769,0,0,0,16.305718634486162
5.21,lead,161.6800000000051,0,0,0,8
5.22,ego,131.74786753642175,0,0,0,16.245718634486163
5.22,lead,161.7600000000051,0,0,0,8
5.23,ego,131.9097247227666,0,0,0,16.185718634486165
5.23,lead,161.84000000000512,0,0,0,8
5.24,ego,132.07098190911148,0,0,0,16.125718634486166
5.24,lead,161.92000000000513,0,0,0,8
5.25,ego,132.23163909545633,0,0,0,16.065718634486167
5.25,lead,162.00000000000514,0,0,0,8
5.26,ego,132.3916962818012,0,0,0,16.00571863448617
5.26,lead,162.08000000000516,0,0,0,8
5.2700000000000005,ego,132.55115346814605,0,0,0,15.945718634486168
5.2700000000000005,lead,162.16000000000517,0,0,0,8
5.28,ego,132.71001065449093,0,0,0,15.885718634486167
5.28,lead,162.24000000000518,0,0,0,8
5.29,ego,132.86826784083578,0,0,0,15.825718634486167
5.29,lead,162.3200000000052,0,0,0,8
5.3,ego,133.02592502718065,0,0,0,15.765718634486166
5.3,lead,162.4000000000052,0,0,0,8
5.3100000000000005,ego,133.18298221352552,0,0,0,15.705718634486166
5.3100000000000005,lead,162.48000000000522,0,0,0,8
5.32,ego,133.33943939987037,0,0,0,15.645718634486165
5.32,lead,162.56000000000523,0,0,0,8
5.33,ego,133.49529658621523,0,0,0,15.585718634486165
5.33,lead,162.64000000000524,0,0,0,8
5.34,ego,133.6505537725601,0,0,0,15.525718634486164
5.34,lead,162.72000000000526,0,0,0,8
5.3500000000000005,ego,133.80521095890495,0,0,0,15.465718634486164
5.3500000000000005,lead,162.80000000000527,0,0,0,8
5.36,ego,133.9592681452498,0,0,0,15.405718634486163
5.36,lead,162.88000000000528,0,0,0,8
5.37,ego,134.11272533159467,0,0,0,15.345718634486163
5.37,lead,162.9600000000053,0,0,0,8
5.38,ego,134.26558251793955,0,0,0,15.285718634486162
5.38,lead,163.0400000000053,0,0,0,8
5.39,ego,134.4178397042844,0,0,0,15.225718634486162
5.39,lead,163.12000000000532,0,0,0,8
5.4,ego,134.56949689062927,0,0,0,15.165718634486161
5.4,lead,163.20000000000533,0,0,0,8
5.41,ego,134.72055407697414,0,0,0,15.105718634486161
5.41,lead,163.28000000000534,0,0,0,8
5.42,ego,134.871011263319,0,0,0,15.04571863448616
5.42,lead,163.36000000000536,0,0,0,8
5.43,ego,135.02086844966385,0,0,0,14.98571863448616
5.43,lead,163.44000000000537,0,0,0,8
5.44,ego,135.17012563600872,0,0,0,14.92571863448616
5.44,lead,163.52000000000538,0,0,0,8
5.45,ego,135.31878282235357,0,0,0,14.865718634486159
5.45,lead,163.6000000000054,0,0,0,8
5.46,ego,135.46684000869843,0,0,0,14.805718634486158
5.46,lead,163.6800000000054,0,0,0,8
5.47,ego,135.6142971950433,0,0,0,14.745718634486158
