t,entity,x,y,z,heading,speed
5.49,ego,105.76709999999993,0,0,0,23.57999999999998
5.5,ego,106.00312499999993,0,0,0,23.602499999999978
5.51,ego,106.23937499999992,0,0,0,23.62499999999998
5.5200000000000005,ego,106.47584999999992,0,0,0,23.64749999999998
5.53,ego,106.71254999999992,0,0,0,23.669999999999977
5.54,ego,106.94947499999992,0,0,0,23.692499999999978
5.55,ego,107.18662499999992,0,0,0,23.714999999999975
5.5600000000000005,ego,107.42399999999992,0,0,0,23.737499999999976
5.57,ego,107.66159999999992,0,0,0,23.759999999999977
5.58,ego,107.89942499999992,0,0,0,23.782499999999978
5.59,ego,108.13747499999992,0,0,0,23.804999999999975
5.6000000000000005,ego,108.37574999999993,0,0,0,23.827499999999976
5.61,ego,108.61424999999993,0,0,0,23.849999999999973
5.62,ego,108.85297499999993,0,0,0,23.872499999999974
5.63,ego,109.09192499999993,0,0,0,23.894999999999975
5.64,ego,109.33109999999994,0,0,0,23.917499999999972
5.65,ego,109.57049999999994,0,0,0,23.939999999999973
5.66,ego,109.81012499999994,0,0,0,23.96249999999997
5.67,ego,110.04997499999995,0,0,0,23.98499999999997
5.68,ego,110.29004999999995,0,0,0,24.007499999999972
5.69,ego,110.53034999999996,0,0,0,24.02999999999997
5.7,ego,110.77087499999996,0,0,0,24.05249999999997
5.71,ego,111.01162499999997,0,0,0,24.074999999999967
5.72,ego,111.25259999999997,0,0,0,24.097499999999968
5.73,ego,111.49379999999998,0,0,0,24.11999999999997
5.74,ego,111.73522499999999,0,0,0,24.14249999999997
5.75,ego,111.97687499999998,0,0,0,24.164999999999967
5.76,ego,112.21874999999997,0,0,0,24.187499999999968
5.7700000000000005,ego,112.46084999999997,0,0,0,24.209999999999965
5.78,ego,112.70317499999996,0,0,0,24.232499999999966
5.79,ego,112.94572499999995,0,0,0,24.254999999999967
5.8,ego,113.18849999999995,0,0,0,24.277499999999964
5.8100000000000005,ego,113.43149999999994,0,0,0,24.299999999999965
5.82,ego,113.67472499999994,0,0,0,24.322499999999962
5.83,ego,113.91817499999993,0,0,0,24.344999999999963
5.84,ego,114.16184999999993,0,0,0,24.367499999999964
5.8500000000000005,ego,114.40574999999993,0,0,0,24.38999999999996
5.86,ego,114.64987499999992,0,0,0,24.412499999999962
5.87,ego,114.89422499999992,0,0,0,24.43499999999996
5.88,ego,115.13879999999992,0,0,0,24.45749999999996
5.89,ego,115.38359999999992,0,0,0,24.47999999999996
5.9,ego,115.62862499999991,0,0,0,24.502499999999962
5.91,ego,115.87387499999991,0,0,0,24.52499999999996
5.92,ego,116.11934999999991,0,0,0,24.54749999999996
5.93,ego,116.36504999999991,0,0,0,24.569999999999958
5.94,ego,116.61097499999991,0,0,0,24.59249999999996
5.95,ego,116.85712499999991,0,0,0,24.61499999999996
5.96,ego,117.10349999999991,0,0,0,24.637499999999957
5.97,ego,117.35009999999991,0,0,0,24.659999999999958
5.98,ego,117.59692499999991,0,0,0,24.682499999999955
5.99,ego,117.84397499999992,0,0,0,24.704999999999956
6,ego,118.09124999999992,0,0,0,24.727499999999957
6.01,ego,118.33874999999992,0,0,0,24.749999999999954
6.0200000000000005,ego,118.58647499999992,0,0,0,24.772499999999955
6.03,ego,118.83442499999992,0,0,0,24.794999999999952
6.04,ego,119.08259999999993,0,0,0,24.817499999999953
6.05,ego,119.33099999999993,0,0,0,24.839999999999954
6.0600000000000005,ego,119.57962499999994,0,0,0,24.862499999999955
6.07,ego,119.82847499999994,0,0,0,24.884999999999952
6.08,ego,120.07754999999995,0,0,0,24.907499999999953
6.09,ego,120.32684999999995,0,0,0,24.92999999999995
6.1000000000000005,ego,120.57637499999996,0,0,0,24.95249999999995
6.11,ego,120.82612499999996,0,0,0,24.97499999999995
6.12,ego,121.07609999999997,0,0,0,24.99749999999995
6.13,ego,121.32629999999996,0,0,0,25.01999999999995
6.140000000000001,ego,121.57672499999995,0,0,0,25.042499999999947
6.15,ego,121.82737499999995,0,0,0,25.064999999999948
6.16,ego,122.07824999999994,0,0,0,25.08749999999995
6.17,ego,122.32934999999993,0,0,0,25.109999999999946
6.18,ego,122.58067499999993,0,0,0,25.132499999999947
6.19,ego,122.83222499999992,0,0,0,25.154999999999944
6.2,ego,123.08399999999992,0,0,0,25.177499999999945
6.21,ego,123.33599999999991,0,0,0,25.199999999999946
6.22,ego,123.58822499999991,0,0,0,25.222499999999947
6.23,ego,123.8406749999999,0,0,0,25.244999999999944
6.24,ego,124.0933499999999,0,0,0,25.267499999999945
6.25,ego,124.3462499999999,0,0,0,25.289999999999942
6.26,ego,124.5993749999999,0,0,0,25.312499999999943
6.2700000000000005,ego,124.8527249999999,0,0,0,25.334999999999944
6.28,ego,125.10629999999989,0,0,0,25.35749999999994
6.29,ego,125.36009999999989,0,0,0,25.379999999999942
6.3,ego,125.61412499999989,0,0,0,25.40249999999994
6.3100000000000005,ego,125.86837499999989,0,0,0,25.42499999999994
6.32,ego,126.12284999999989,0,0,0,25.44749999999994
6.33,ego,126.37754999999989,0,0,0,25.46999999999994
6.34,ego,126.63247499999989,0,0,0,25.49249999999994
6.3500000000000005,ego,126.88762499999989,0,0,0,25.514999999999937
6.36,ego,127.14299999999989,0,0,0,25.537499999999937
6.37,ego,127.39859999999989,0,0,0,25.55999999999994
6.38,ego,127.65442499999989,0,0,0,25.58249999999994
6.390000000000001,ego,127.91047499999989,0,0,0,25.604999999999936
6.4,ego,128.1667499999999,0,0,0,25.627499999999937
6.41,ego,128.42324999999988,0,0,0,25.649999999999935
6.42,ego,128.67997499999987,0,0,0,25.672499999999935
6.43,ego,128.93692499999986,0,0,0,25.694999999999936
6.44,ego,129.19409999999985,0,0,0,25.717499999999934
6.45,ego,129.45149999999984,0,0,0,25.739999999999934
6.46,ego,129.70912499999983,0,0,0,25.762499999999932
6.47,ego,129.96697499999982,0,0,0,25.784999999999933
6.48,ego,130.2250499999998,0,0,0,25.807499999999933
6.49,ego,130.4833499999998,0,0,0,25.82999999999993
6.5,ego,130.7418749999998,0,0,0,25.85249999999993
6.51,ego,131.0006249999998,0,0,0,25.87499999999993
6.5200000000000005,ego,131.25959999999978,0,0,0,25.89749999999993
6.53,ego,131.51879999999977,0,0,0,25.91999999999993
6.54,ego,131.77822499999976,0,0,0,25.94249999999993
6.55,ego,132.03787499999976,0,0,0,25.96499999999993
6.5600000000000005,ego,132.29774999999975,0,0,0,25.98749999999993
6.57,ego,132.55784999999975,0,0,0,26.009999999999927
6.58,ego,132.81817499999974,0,0,0,26.032499999999928
6.59,ego,133.07872499999974,0,0,0,26.05499999999993
6.6000000000000005,ego,133.33949999999973,0,0,0,26.077499999999926
6.61,ego,133.60049999999973,0,0,0,26.099999999999927
6.62,ego,133.86172499999972,0,0,0,26.122499999999924
6.63,ego,134.12317499999972,0,0,0,26.144999999999925
6.640000000000001,ego,134.38484999999972,0,0,0,26.167499999999926
6.65,ego,134.6467499999997,0,0,0,26.189999999999927
6.66,ego,134.9088749999997,0,0,0,26.212499999999924
6.67,ego,135.1712249999997,0,0,0,26.23499999999992
6.68,ego,135.4337999999997,0,0,0,26.257499999999922
6.69,ego,135.6965999999997,0,0,0,26.279999999999923
6.7,ego,135.9596249999997,0,0,0,26.302499999999924
6.71,ego,136.2228749999997,0,0,0,26.32499999999992
6.72,ego,136.4863499999997,0,0,0,26.34749999999992
6.73,ego,136.7500499999997,0,0,0,26.36999999999992
6.74,ego,137.0139749999997,0,0,0,26.39249999999992
6.75,ego,137.2781249999997,0,0,0,26.41499999999992
6.76,ego,137.5424999999997,0,0,0,26.43749999999992
6.7700000000000005,ego,137.8070999999997,0,0,0,26.45999999999992
6.78,ego,138.0719249999997,0,0,0,26.482499999999916
6.79,ego,138.3369749999997,0,0,0,26.504999999999917
6.8,ego,138.6022499999997,0,0,0,26.527499999999918
6.8100000000000005,ego,138.86774999999972,0,0,0,26.54999999999992
6.82,ego,139.13347499999972,0,0,0,26.572499999999916
6.83,ego,139.39942499999972,0,0,0,26.594999999999914
6.84,ego,139.66559999999973,0,0,0,26.617499999999914
6.8500000000000005,ego,139.93199999999973,0,0,0,26.639999999999915
6.86,ego,140.19862499999974,0,0,0,26.662499999999916
6.87,ego,140.46547499999974,0,0,0,26.684999999999913
6.88,ego,140.73254999999975,0,0,0,26.70749999999991
6.890000000000001,ego,140.99984999999975,0,0,0,26.72999999999991
6.9,ego,141.26737499999976,0,0,0,26.752499999999912
6.91,ego,141.53512499999977,0,0,0,26.774999999999913
6.92,ego,141.80309999999977,0,0,0,26.79749999999991
6.93,ego,142.07129999999978,0,0,0,26.81999999999991
6.94,ego,142.3397249999998,0,0,0,26.84249999999991
6.95,ego,142.6083749999998,0,0,0,26.86499999999991
6.96,ego,142.8772499999998,0,0,0,26.88749999999991
6.97,ego,143.1463499999998,0,0,0,26.90999999999991
6.98,ego,143.41567499999982,0,0,0,26.93249999999991
6.99,ego,143.68522499999983,0,0,0,26.954999999999906
7,ego,143.95499999999984,0,0,0,26.977499999999907
7.01,ego,144.22499999999985,0,0,0,26.999999999999908
7.0200000000000005,ego,144.49499999999986,0,0,0,27
7.03,ego,144.76499999999987,0,0,0,27
7.04,ego,145.03499999999988,0,0,0,27
7.05,ego,145.3049999999999,0,0,0,27
7.0600000000000005,ego,145.5749999999999,0,0,0,27
7.07,ego,145.8449999999999,0,0,0,27
7.08,ego,146.11499999999992,0,0,0,27
7.09,ego,146.38499999999993,0,0,0,27
7.1000000000000005,ego,146.65499999999994,0,0,0,27
7.11,ego,146.92499999999995,0,0,0,27
7.12,ego,147.19499999999996,0,0,0,27
7.13,ego,147.46499999999997,0,0,0,27
7.140000000000001,ego,147.73499999999999,0,0,0,27
7.15,ego,148.005,0,0,0,27
7.16,ego,148.275,0,0,0,27
7.17,ego,148.54500000000002,0,0,0,27
7.18,ego,148.81500000000003,0,0,0,27
7.19,ego,149.08500000000004,0,0,0,27
7.2,ego,149.35500000000005,0,0,0,27
7.21,ego,149.62500000000006,0,0,0,27
7.22,ego,149.89500000000007,0,0,0,27
7.23,ego,150.16500000000008,0,0,0,27
7.24,ego,150.4350000000001,0,0,0,27
7.25,ego,150.7050000000001,0,0,0,27
7.26,ego,150.9750000000001,0,0,0,27
7.2700000000000005,ego,151.24500000000012,0,0,0,27
7.28,ego,151.51500000000013,0,0,0,27
7.29,ego,151.78500000000014,0,0,0,27
7.3,ego,152.05500000000015,0,0,0,27
7.3100000000000005,ego,152.32500000000016,0,0,0,27
7.32,ego,152.59500000000017,0,0,0,27
7.33,ego,152.86500000000018,0,0,0,27
7.34,ego,153.1350000000002,0,0,0,27
7.3500000000000005,ego,153.4050000000002,0,0,0,27
7.36,ego,153.6750000000002,0,0,0,27
7.37,ego,153.94500000000022,0,0,0,27
7.38,ego,154.21500000000023,0,0,0,27
7.390000000000001,ego,154.48500000000024,0,0,0,27
7.4,ego,154.75500000000025,0,0,0,27
7.41,ego,155.02500000000026,0,0,0,27
7.42,ego,155.29500000000027,0,0,0,27
7.43,ego,155.56500000000028,0,0,0,27
7.44,ego,155.8350000000003,0,0,0,27
7.45,ego,156.1050000000003,0,0,0,27
7.46,ego,156.3750000000003,0,0,0,27
7.47,ego,156.64500000000032,0,0,0,27
7.48,ego,156.91500000000033,0,0,0,27
7.49,ego,157.18500000000034,0,0,0,27
7.5,ego,157.45500000000035,0,0,0,27
7.51,ego,157.72500000000036,0,0,0,27
7.5200000000000005,ego,157.99500000000037,0,0,0,27
7.53,ego,158.26500000000038,0,0,0,27
7.54,ego,158.5350000000004,0,0,0,27
7.55,ego,158.8050000000004,0,0,0,27
7.5600000000000005,ego,159.07500000000041,0,0,0,27
7.57,ego,159.34500000000043,0,0,0,27
7.58,ego,159.61500000000044,0,0,0,27
7.59,ego,159.88500000000045,0,0,0,27
7.6000000000000005,ego,160.15500000000046,0,0,0,27
7.61,ego,160.42500000000047,0,0,0,27
7.62,ego,160.69500000000048,0,0,0,27
7.63,ego,160.9650000000005,0,0,0,27
7.640000000000001,ego,161.2350000000005,0,0,0,27
7.65,ego,161.5050000000005,0,0,0,27
7.66,ego,161.77500000000052,0,0,0,27
7.67,ego,162.04500000000053,0,0,0,27
7.68,ego,162.31500000000054,0,0,0,27
7.69,ego,162.58500000000055,0,0,0,27
7.7,ego,162.85500000000056,0,0,0,27
7.71,ego,163.12500000000057,0,0,0,27
7.72,ego,163.39500000000058,0,0,0,27
7.73,ego,163.6650000000006,0,0,0,27
7.74,ego,163.9350000000006,0,0,0,27
7.75,ego,164.2050000000006,0,0,0,27
7.76,ego,164.47500000000062,0,0,0,27
7.7700000000000005,ego,164.74500000000063,0,0,0,27
7.78,ego,165.01500000000064,0,0,0,27
7.79,ego,165.28500000000065,0,0,0,27
7.8,ego,165.55500000000066,0,0,0,27
7.8100000000000005,ego,165.82500000000067,0,0,0,27
7.82,ego,166.09500000000068,0,0,0,27
7.83,ego,166.3650000000007,0,0,0,27
7.84,ego,166.6350000000007,0,0,0,27
7.8500000000000005,ego,166.9050000000007,0,0,0,27
7.86,ego,167.17500000000072,0,0,0,27
7.87,ego,167.44500000000073,0,0,0,27
7.88,ego,167.71500000000074,0,0,0,27
7.890000000000001,ego,167.98500000000075,0,0,0,27
7.9,ego,168.25500000000076,0,0,0,27
7.91,ego,168.52500000000077,0,0,0,27
7.92,ego,168.79500000000078,0,0,0,27
7.930000000000001,ego,169.0650000000008,0,0,0,27
7.94,ego,169.3350000000008,0,0,0,27
7.95,ego,169.6050000000008,0,0,0,27
7.96,ego,169.87500000000082,0,0,0,27
7.97,ego,170.14500000000083,0,0,0,27
7.98,ego,170.41500000000084,0,0,0,27
7.99,ego,170.68500000000085,0,0,0,27
8,ego,170.95500000000087,0,0,0,27
8.01,ego,171.22500000000088,0,0,0,27
8.02,ego,171.49500000000089,0,0,0,27
8.03,ego,171.7650000000009,0,0,0,27
8.040000000000001,ego,172.0350000000009,0,0,0,27
8.05,ego,172.30500000000092,0,0,0,27
8.06,ego,172.57500000000093,0,0,0,27
8.07,ego,172.84500000000094,0,0,0,27
8.08,ego,173.11500000000095,0,0,0,27
8.09,ego,173.38500000000096,0,0,0,27
8.1,ego,173.65500000000097,0,0,0,27
8.11,ego,173.92500000000098,0,0,0,27
8.120000000000001,ego,174.195000000001,0,0,0,27
8.13,ego,174.465000000001,0,0,0,27
8.14,ego,174.735000000001,0,0,0,27
8.15,ego,175.00500000000102,0,0,0,27
8.16,ego,175.27500000000103,0,0,0,27
8.17,ego,175.54500000000104,0,0,0,27
8.18,ego,175.81500000000105,0,0,0,27
8.19,ego,176.08500000000106,0,0,0,27
8.2,ego,176.35500000000107,0,0,0,27
8.21,ego,176.62500000000108,0,0,0,27
8.22,ego,176.8950000000011,0,0,0,27
8.23,ego,177.1650000000011,0,0,0,27
8.24,ego,177.4350000000011,0,0,0,27
8.25,ego,177.70500000000112,0,0,0,27
8.26,ego,177.97500000000113,0,0,0,27
8.27,ego,178.24500000000114,0,0,0,27
8.28,ego,178.51500000000115,0,0,0,27
8.290000000000001,ego,178.78500000000116,0,0,0,27
8.3,ego,179.05500000000117,0,0,0,27
8.31,ego,179.32500000000118,0,0,0,27
8.32,ego,179.5950000000012,0,0,0,27
8.33,ego,179.8650000000012,0,0,0,27
8.34,ego,180.1350000000012,0,0,0,27
8.35,ego,180.40500000000122,0,0,0,27
8.36,ego,180.67500000000123,0,0,0,27
8.370000000000001,ego,180.94500000000124,0,0,0,27
8.38,ego,181.21500000000125,0,0,0,27
8.39,ego,181.48500000000126,0,0,0,27
8.4,ego,181.75500000000127,0,0,0,27
8.41,ego,182.02500000000128,0,0,0,27
8.42,ego,182.2950000000013,0,0,0,27
8.43,ego,182.5650000000013,0,0,0,27
8.44,ego,182.83500000000132,0,0,0,27
8.45,ego,183.10500000000133,0,0,0,27
8.46,ego,183.37500000000134,0,0,0,27
8.47,ego,183.64500000000135,0,0,0,27
8.48,ego,183.91500000000136,0,0,0,27
8.49,ego,184.18500000000137,0,0,0,27
8.5,ego,184.45500000000138,0,0,0,27
8.51,ego,184.7250000000014,0,0,0,27
8.52,ego,184.9950000000014,0,0,0,27
8.53,ego,185.2650000000014,0,0,0,27
8.540000000000001,ego,185.53500000000142,0,0,0,27
8.55,ego,185.80500000000143,0,0,0,27
8.56,ego,186.07500000000144,0,0,0,27
8.57,ego,186.34500000000145,0,0,0,27
8.58,ego,186.61500000000146,0,0,0,27
8.59,ego,186.88500000000147,0,0,0,27
8.6,ego,187.15500000000148,0,0,0,27
8.61,ego,187.4250000000015,0,0,0,27
8.620000000000001,ego,187.6950000000015,0,0,0,27
8.63,ego,187.9650000000015,0,0,0,27
8.64,ego,188.23500000000152,0,0,0,27
8.65,ego,188.50500000000153,0,0,0,27
8.66,ego,188.77500000000154,0,0,0,27
8.67,ego,189.04500000000155,0,0,0,27
8.68,ego,189.31500000000156,0,0,0,27
8.69,ego,189.58500000000157,0,0,0,27
8.700000000000001,ego,189.85500000000158,0,0,0,27
8.71,ego,190.1250000000016,0,0,0,27
8.72,ego,190.3950000000016,0,0,0,27
8.73,ego,190.6650000000016,0,0,0,27
8.74,ego,190.93500000000162,0,0,0,27
8.75,ego,191.20500000000163,0,0,0,27
8.76,ego,191.47500000000164,0,0,0,27
8.77,ego,191.74500000000165,0,0,0,27
8.78,ego,192.01500000000166,0,0,0,27
8.790000000000001,ego,192.28500000000167,0,0,0,27
8.8,ego,192.55500000000168,0,0,0,27
8.81,ego,192.8250000000017,0,0,0,27
8.82,ego,193.0950000000017,0,0,0,27
8.83,ego,193.36500000000171,0,0,0,27
8.84,ego,193.63500000000172,0,0,0,27
8.85,ego,193.90500000000173,0,0,0,27
8.86,ego,194.17500000000175,0,0,0,27
8.870000000000001,ego,194.44500000000176,0,0,0,27
8.88,ego,194.71500000000177,0,0,0,27
8.89,ego,194.98500000000178,0,0,0,27
8.9,ego,195.2550000000018,0,0,0,27
8.91,ego,195.5250000000018,0,0,0,27
8.92,ego,195.7950000000018,0,0,0,27
8.93,ego,196.06500000000182,0,0,0,27
8.94,ego,196.33500000000183,0,0,0,27
8.950000000000001,ego,196.60500000000184,0,0,0,27
8.96,ego,196.87500000000185,0,0,0,27
8.97,ego,197.14500000000186,0,0,0,27
8.98,ego,197.41500000000187,0,0,0,27
8.99,ego,197.68500000000188,0,0,0,27
9,ego,197.9550000000019,0,0,0,27
9.01,ego,198.2250000000019,0,0,0,27
9.02,ego,198.4950000000019,0,0,0,27
9.03,ego,198.76500000000192,0,0,0,27
9.040000000000001,ego,199.03500000000193,0,0,0,27
9.05,ego,199.30500000000194,0,0,0,27
9.06,ego,199.57500000000195,0,0,0,27
9.07,ego,199.84500000000196,0,0,0,27
9.08,ego,200.11500000000197,0,0,0,27
9.09,ego,200.38500000000198,0,0,0,27
9.1,ego,200.655000000002,0,0,0,27
9.11,ego,200.925000000002,0,0,0,27
9.120000000000001,ego,201.195000000002,0,0,0,27
9.13,ego,201.46500000000202,0,0,0,27
9.14,ego,201.73500000000203,0,0,0,27
9.15,ego,202.00500000000204,0,0,0,27
9.16,ego,202.27500000000205,0,0,0,27
9.17,ego,202.54500000000206,0,0,0,27
9.18,ego,202.81500000000207,0,0,0,27
9.19,ego,203.08500000000208,0,0,0,27
9.200000000000001,ego,203.3550000000021,0,0,0,27
9.21,ego,203.6250000000021,0,0,0,27
9.22,ego,203.8950000000021,0,0,0,27
9.23,ego,204.16500000000212,0,0,0,27
9.24,ego,204.43500000000213,0,0,0,27
9.25,ego,204.70500000000214,0,0,0,27
9.26,ego,204.97500000000215,0,0,0,27
9.27,ego,205.24500000000216,0,0,0,27
9.28,ego,205.51500000000217,0,0,0,27
9.290000000000001,ego,205.78500000000219,0,0,0,27
9.3,ego,206.0550000000022,0,0,0,27
9.31,ego,206.3250000000022,0,0,0,27
9.32,ego,206.59500000000222,0,0,0,27
9.33,ego,206.86500000000223,0,0,0,27
9.34,ego,207.13500000000224,0,0,0,27
9.35,ego,207.40500000000225,0,0,0,27
9.36,ego,207.67500000000226,0,0,0,27
9.370000000000001,ego,207.94500000000227,0,0,0,27
9.38,ego,208.21500000000228,0,0,0,27
9.39,ego,208.4850000000023,0,0,0,27
9.4,ego,208.7550000000023,0,0,0,27
9.41,ego,209.0250000000023,0,0,0,27
9.42,ego,209.29500000000232,0,0,0,27
9.43,ego,209.56500000000233,0,0,0,27
9.44,ego,209.83500000000234,0,0,0,27
9.450000000000001,ego,210.10500000000235,0,0,0,27
9.46,ego,210.37500000000236,0,0,0,27
9.47,ego,210.64500000000237,0,0,0,27
9.48,ego,210.91500000000238,0,0,0,27
9.49,ego,211.1850000000024,0,0,0,27
9.5,ego,211.4550000000024,0,0,0,27
9.51,ego,211.7250000000024,0,0,0,27
9.52,ego,211.99500000000242,0,0,0,27
9.53,ego,212.26500000000243,0,0,0,27
9.540000000000001,ego,212.53500000000244,0,0,0,27
9.55,ego,212.80500000000245,0,0,0,27
9.56,ego,213.07500000000246,0,0,0,27
9.57,ego,213.34500000000247,0,0,0,27
9.58,ego,213.61500000000248,0,0,0,27
9.59,ego,213.8850000000025,0,0,0,27
9.6,ego,214.1550000000025,0,0,0,27
9.61,ego,214.4250000000025,0,0,0,27
9.620000000000001,ego,214.69500000000252,0,0,0,27
9.63,ego,214.96500000000253,0,0,0,27
9.64,ego,215.23500000000254,0,0,0,27
9.65,ego,215.50500000000255,0,0,0,27
9.66,ego,215.77500000000256,0,0,0,27
9.67,ego,216.04500000000257,0,0,0,27
9.68,ego,216.31500000000258,0,0,0,27
9.69,ego,216.5850000000026,0,0,0,27
9.700000000000001,ego,216.8550000000026,0,0,0,27
9.71,ego,217.12500000000261,0,0,0,27
9.72,ego,217.39500000000263,0,0,0,27
9.73,ego,217.66500000000264,0,0,0,27
9.74,ego,217.93500000000265,0,0,0,27
9.75,ego,218.20500000000266,0,0,0,27
9.76,ego,218.47500000000267,0,0,0,27
9.77,ego,218.74500000000268,0,0,0,27
9.78,ego,219.0150000000027,0,0,0,27
9.790000000000001,ego,219.2850000000027,0,0,0,27
9.8,ego,219.5550000000027,0,0,0,27
9.81,ego,219.82500000000272,0,0,0,27
9.82,ego,220.09500000000273,0,0,0,27
9.83,ego,220.36500000000274,0,0,0,27
9.84,ego,220.63500000000275,0,0,0,27
9.85,ego,220.90500000000276,0,0,0,27
9.86,ego,221.17500000000277,0,0,0,27
9.870000000000001,ego,221.44500000000278,0,0,0,27
9.88,ego,221.7150000000028,0,0,0,27
9.89,ego,221.9850000000028,0,0,0,27
9.9,ego,222.2550000000028,0,0,0,27
9.91,ego,222.52500000000282,0,0,0,27
9.92,ego,222.79500000000283,0,0,0,27
9.93,ego,223.06500000000284,0,0,0,27
9.94,ego,223.33500000000285,0,0,0,27
9.950000000000001,ego,223.60500000000286,0,0,0,27
9.96,ego,223.87500000000287,0,0,0,27
9.97,ego,224.14500000000288,0,0,0,27
9.98,ego,224.4150000000029,0,0,0,27
9.99,ego,224.6850000000029,0,0,0,27
10,ego,224.9550000000029,0,0,0,27
10.01,ego,225.22500000000292,0,0,0,27
10.02,ego,225.49500000000293,0,0,0,27
10.03,ego,225.76500000000294,0,0,0,27
10.040000000000001,ego,226.03500000000295,0,0,0,27
10.05,ego,226.30500000000296,0,0,0,27
10.06,ego,226.57500000000297,0,0,0,27
10.07,ego,226.84500000000298,0,0,0,27
10.08,ego,227.115000000003,0,0,0,27
10.09,ego,227.385000000003,0,0,0,27
10.1,ego,227.655000000003,0,0,0,27
10.11,ego,227.92500000000302,0,0,0,27
10.120000000000001,ego,228.19500000000303,0,0,0,27
10.13,ego,228.46500000000304,0,0,0,27
10.14,ego,228.73500000000305,0,0,0,27
10.15,ego,229.00500000000306,0,0,0,27
10.16,ego,229.27500000000308,0,0,0,27
10.17,ego,229.54500000000309,0,0,0,27
10.18,ego,229.8150000000031,0,0,0,27
10.19,ego,230.0850000000031,0,0,0,27
10.200000000000001,ego,230.35500000000312,0,0,0,27
10.21,ego,230.62500000000313,0,0,0,27
10.22,ego,230.89500000000314,0,0,0,27
10.23,ego,231.16500000000315,0,0,0,27
10.24,ego,231.43500000000316,0,0,0,27
10.25,ego,231.70500000000317,0,0,0,27
10.26,ego,231.97500000000318,0,0,0,27
10.27,ego,232.2450000000032,0,0,0,27
10.28,ego,232.5150000000032,0,0,0,27
10.290000000000001,ego,232.7850000000032,0,0,0,27
10.3,ego,233.05500000000322,0,0,0,27
10.31,ego,233.32500000000323,0,0,0,27
10.32,ego,233.59500000000324,0,0,0,27
10.33,ego,233.86500000000325,0,0,0,27
10.34,ego,234.13500000000326,0,0,0,27
10.35,ego,234.40500000000327,0,0,0,27
10.36,ego,234.67500000000328,0,0,0,27
10.370000000000001,ego,234.9450000000033,0,0,0,27
10.38,ego,235.2150000000033,0,0,0,27
10.39,ego,235.4850000000033,0,0,0,27
10.4,ego,235.75500000000332,0,0,0,27
10.41,ego,236.02500000000333,0,0,0,27
10.42,ego,236.29500000000334,0,0,0,27
10.43,ego,236.56500000000335,0,0,0,27
10.44,ego,236.83500000000336,0,0,0,27
10.450000000000001,ego,237.10500000000337,0,0,0,27
10.46,ego,237.37500000000338,0,0,0,27
10.47,ego,237.6450000000034,0,0,0,27
10.48,ego,237.9150000000034,0,0,0,27
10.49,ego,238.1850000000034,0,0,0,27
10.5,ego,238.45500000000342,0,0,0,27
10.51,ego,238.72500000000343,0,0,0,27
10.52,ego,238.99500000000344,0,0,0,27
10.53,ego,239.26500000000345,0,0,0,27
10.540000000000001,ego,239.53500000000346,0,0,0,27
10.55,ego,239.80500000000347,0,0,0,27
10.56,ego,240.07500000000348,0,0,0,27
10.57,ego,240.3450000000035,0,0,0,27
10.58,ego,240.6150000000035,0,0,0,27
10.59,ego,240.88500000000352,0,0,0,27
10.6,ego,241.15500000000353,0,0,0,27
10.61,ego,241.42500000000354,0,0,0,27
10.620000000000001,ego,241.69500000000355,0,0,0,27
10.63,ego,241.96500000000356,0,0,0,27
10.64,ego,242.23500000000357,0,0,0,27
10.65,ego,242.50500000000358,0,0,0,27
10.66,ego,242.7750000000036,0,0,0,27
10.67,ego,243.0450000000036,0,0,0,27
10.68,ego,243.3150000000036,0,0,0,27
10.69,ego,243.58500000000362,0,0,0,27
10.700000000000001,ego,243.85500000000363,0,0,0,27
10.71,ego,244.12500000000364,0,0,0,27
10.72,ego,244.39500000000365,0,0,0,27
10.73,ego,244.66500000000366,0,0,0,27
10.74,ego,244.93500000000367,0,0,0,27
10.75,ego,245.20500000000368,0,0,0,27
10.76,ego,245.4750000000037,0,0,0,27
10.77,ego,245.7450000000037,0,0,0,27
10.78,ego,246.0150000000037,0,0,0,27
10.790000000000001,ego,246.28500000000372,0,0,0,27
10.8,ego,246.55500000000373,0,0,0,27
10.81,ego,246.82500000000374,0,0,0,27
10.82,ego,247.09500000000375,0,0,0,27
10.83,ego,247.36500000000376,0,0,0,27
10.84,ego,247.63500000000377,0,0,0,27
10.85,ego,247.90500000000378,0,0,0,27
10.86,ego,248.1750000000038,0,0,0,27
10.870000000000001,ego,248.4450000000038,0,0,0,27
10.88,ego,248.7150000000038,0,0,0,27
10.89,ego,248.98500000000382,0,0,0,27
10.9,ego,249.25500000000383,0,0,0,27
10.91,ego,249.52500000000384,0,0,0,27
10.92,ego,249.79500000000385,0,0,0,27
10.93,ego,250.06500000000386,0,0,0,27
10.94,ego,250.33500000000387,0,0,0,27
10.950000000000001,ego,250.60500000000388,0,0,0,27
10.96,ego,250.8750000000039,0,0,0,27
10.97,ego,251.1450000000039,0,0,0,27
10.98,ego,251.41500000000391,0,0,0,27
10.99,ego,251.68500000000392,0,0,0,27
11,ego,251.95500000000393,0,0,0,27
11.01,ego,252.22500000000394,0,0,0,27
11.02,ego,252.49500000000396,0,0,0,27
11.03,ego,252.76500000000397,0,0,0,27
