t,entity,x,y,z,heading,speed
5.58,ego,99.33687500000013,0,0,0,2.6250000000002025
5.59,ego,99.36250000000014,0,0,0,2.5625000000002025
5.6000000000000005,ego,99.38750000000014,0,0,0,2.500000000000206
5.61,ego,99.41187500000015,0,0,0,2.437500000000206
5.62,ego,99.43562500000016,0,0,0,2.375000000000206
5.63,ego,99.45875000000017,0,0,0,2.3125000000002096
5.64,ego,99.48125000000017,0,0,0,2.2500000000002096
5.65,ego,99.50312500000018,0,0,0,2.187500000000213
5.66,ego,99.52437500000019,0,0,0,2.125000000000213
5.67,ego,99.54500000000019,0,0,0,2.062500000000213
5.68,ego,99.56500000000018,0,0,0,2.0000000000002167
5.69,ego,99.58437500000018,0,0,0,1.9375000000002167
5.7,ego,99.60312500000018,0,0,0,1.8750000000002167
5.71,ego,99.62125000000017,0,0,0,1.8125000000002203
5.72,ego,99.63875000000017,0,0,0,1.7500000000002203
5.73,ego,99.65562500000017,0,0,0,1.6875000000002238
5.74,ego,99.67187500000017,0,0,0,1.6250000000002238
5.75,ego,99.68750000000017,0,0,0,1.5625000000002238
5.76,ego,99.70250000000017,0,0,0,1.5000000000002274
5.7700000000000005,ego,99.71687500000017,0,0,0,1.4375000000002274
5.78,ego,99.73062500000017,0,0,0,1.3750000000002274
5.79,ego,99.74375000000018,0,0,0,1.312500000000231
5.8,ego,99.75625000000018,0,0,0,1.250000000000231
5.8100000000000005,ego,99.76812500000018,0,0,0,1.1875000000002345
5.82,ego,99.77937500000019,0,0,0,1.1250000000002345
5.83,ego,99.79000000000019,0,0,0,1.0625000000002345
5.84,ego,99.8000000000002,0,0,0,1.000000000000238
5.8500000000000005,ego,99.8093750000002,0,0,0,0.937500000000238
5.86,ego,99.81812500000021,0,0,0,0.875000000000238
5.87,ego,99.82625000000021,0,0,0,0.8125000000002416
5.88,ego,99.83375000000022,0,0,0,0.7500000000002416
5.89,ego,99.84062500000023,0,0,0,0.6875000000002451
5.9,ego,99.84687500000024,0,0,0,0.6250000000002451
5.91,ego,99.85250000000025,0,0,0,0.5625000000002451
5.92,ego,99.85750000000024,0,0,0,0.5000000000002487
5.93,ego,99.86187500000024,0,0,0,0.4375000000002487
5.94,ego,99.86562500000024,0,0,0,0.3750000000002487
5.95,ego,99.86875000000023,0,0,0,0.31250000000025224
5.96,ego,99.87125000000023,0,0,0,0.25000000000025224
5.97,ego,99.87312500000023,0,0,0,0.1875000000002558
5.98,ego,99.87437500000023,0,0,0,0.1250000000002558
5.99,ego,99.87500000000023,0,0,0,0.0625000000002558
6,ego,99.87500000000023,0,0,0,2.5934809855243657e-13
6.01,ego,99.87500000000023,0,0,0,0
6.0200000000000005,ego,99.87500000000023,0,0,0,0
6.03,ego,99.87500000000023,0,0,0,0
6.04,ego,99.87500000000023,0,0,0,0
6.05,ego,99.87500000000023,0,0,0,0
6.0600000000000005,ego,99.87500000000023,0,0,0,0
6.07,ego,99.87500000000023,0,0,0,0
6.08,ego,99.87500000000023,0,0,0,0
6.09,ego,99.87500000000023,0,0,0,0
6.1000000000000005,ego,99.87500000000023,0,0,0,0
6.11,ego,99.87500000000023,0,0,0,0
6.12,ego,99.87500000000023,0,0,0,0
6.13,ego,99.87500000000023,0,0,0,0
6.140000000000001,ego,99.87500000000023,0,0,0,0
6.15,ego,99.87500000000023,0,0,0,0
6.16,ego,99.87500000000023,0,0,0,0
6.17,ego,99.87500000000023,0,0,0,0
6.18,ego,99.87500000000023,0,0,0,0
6.19,ego,99.87500000000023,0,0,0,0
6.2,ego,99.87500000000023,0,0,0,0
6.21,ego,99.87500000000023,0,0,0,0
6.22,ego,99.87500000000023,0,0,0,0
6.23,ego,99.87500000000023,0,0,0,0
6.24,ego,99.87500000000023,0,0,0,0
6.25,ego,99.87500000000023,0,0,0,0
6.26,ego,99.87500000000023,0,0,0,0
6.2700000000000005,ego,99.87500000000023,0,0,0,0
6.28,ego,99.87500000000023,0,0,0,0
6.29,ego,99.87500000000023,0,0,0,0
6.3,ego,99.87500000000023,0,0,0,0
6.3100000000000005,ego,99.87500000000023,0,0,0,0
6.32,ego,99.87500000000023,0,0,0,0
6.33,ego,99.87500000000023,0,0,0,0
6.34,ego,99.87500000000023,0,0,0,0
6.3500000000000005,ego,99.87500000000023,0,0,0,0
6.36,ego,99.87500000000023,0,0,0,0
6.37,ego,99.87500000000023,0,0,0,0
6.38,ego,99.87500000000023,0,0,0,0
6.390000000000001,ego,99.87500000000023,0,0,0,0
6.4,ego,99.87500000000023,0,0,0,0
6.41,ego,99.87500000000023,0,0,0,0
6.42,ego,99.87500000000023,0,0,0,0
6.43,ego,99.87500000000023,0,0,0,0
6.44,ego,99.87500000000023,0,0,0,0
6.45,ego,99.87500000000023,0,0,0,0
6.46,ego,99.87500000000023,0,0,0,0
6.47,ego,99.87500000000023,0,0,0,0
6.48,ego,99.87500000000023,0,0,0,0
6.49,ego,99.87500000000023,0,0,0,0
6.5,ego,99.87500000000023,0,0,0,0
6.51,ego,99.87500000000023,0,0,0,0
6.5200000000000005,ego,99.87500000000023,0,0,0,0
6.53,ego,99.87500000000023,0,0,0,0
6.54,ego,99.87500000000023,0,0,0,0
6.55,ego,99.87500000000023,0,0,0,0
6.5600000000000005,ego,99.87500000000023,0,0,0,0
6.57,ego,99.87500000000023,0,0,0,0
6.58,ego,99.87500000000023,0,0,0,0
6.59,ego,99.87500000000023,0,0,0,0
6.6000000000000005,ego,99.87500000000023,0,0,0,0
6.61,ego,99.87500000000023,0,0,0,0
6.62,ego,99.87500000000023,0,0,0,0
6.63,ego,99.87500000000023,0,0,0,0
6.640000000000001,ego,99.87500000000023,0,0,0,0
6.65,ego,99.87500000000023,0,0,0,0
6.66,ego,99.87500000000023,0,0,0,0
6.67,ego,99.87500000000023,0,0,0,0
6.68,ego,99.87500000000023,0,0,0,0
6.69,ego,99.87500000000023,0,0,0,0
6.7,ego,99.87500000000023,0,0,0,0
6.71,ego,99.87500000000023,0,0,0,0
6.72,ego,99.87500000000023,0,0,0,0
6.73,ego,99.87500000000023,0,0,0,0
6.74,ego,99.87500000000023,0,0,0,0
6.75,ego,99.87500000000023,0,0,0,0
6.76,ego,99.87500000000023,0,0,0,0
6.7700000000000005,ego,99.87500000000023,0,0,0,0
6.78,ego,99.87500000000023,0,0,0,0
6.79,ego,99.87500000000023,0,0,0,0
6.8,ego,99.87500000000023,0,0,0,0
6.8100000000000005,ego,99.87500000000023,0,0,0,0
6.82,ego,99.87500000000023,0,0,0,0
6.83,ego,99.87500000000023,0,0,0,0
6.84,ego,99.87500000000023,0,0,0,0
6.8500000000000005,ego,99.87500000000023,0,0,0,0
6.86,ego,99.87500000000023,0,0,0,0
6.87,ego,99.87500000000023,0,0,0,0
6.88,ego,99.87500000000023,0,0,0,0
6.890000000000001,ego,99.87500000000023,0,0,0,0
6.9,ego,99.87500000000023,0,0,0,0
6.91,ego,99.87500000000023,0,0,0,0
6.92,ego,99.87500000000023,0,0,0,0
6.93,ego,99.87500000000023,0,0,0,0
6.94,ego,99.87500000000023,0,0,0,0
6.95,ego,99.87500000000023,0,0,0,0
6.96,ego,99.87500000000023,0,0,0,0
6.97,ego,99.87500000000023,0,0,0,0
6.98,ego,99.87500000000023,0,0,0,0
6.99,ego,99.87500000000023,0,0,0,0
7,ego,99.87500000000023,0,0,0,0
7.01,ego,99.87500000000023,0,0,0,0
7.0200000000000005,ego,99.87500000000023,0,0,0,0
7.03,ego,99.87500000000023,0,0,0,0
7.04,ego,99.87500000000023,0,0,0,0
7.05,ego,99.87500000000023,0,0,0,0
7.0600000000000005,ego,99.87500000000023,0,0,0,0
7.07,ego,99.87500000000023,0,0,0,0
7.08,ego,99.87500000000023,0,0,0,0
7.09,ego,99.87500000000023,0,0,0,0
7.1000000000000005,ego,99.87500000000023,0,0,0,0
7.11,ego,99.87500000000023,0,0,0,0
7.12,ego,99.87500000000023,0,0,0,0
7.13,ego,99.87500000000023,0,0,0,0
7.140000000000001,ego,99.87500000000023,0,0,0,0
7.15,ego,99.87500000000023,0,0,0,0
7.16,ego,99.87500000000023,0,0,0,0
7.17,ego,99.87500000000023,0,0,0,0
7.18,ego,99.87500000000023,0,0,0,0
7.19,ego,99.87500000000023,0,0,0,0
7.2,ego,99.87500000000023,0,0,0,0
7.21,ego,99.87500000000023,0,0,0,0
7.22,ego,99.87500000000023,0,0,0,0
7.23,ego,99.87500000000023,0,0,0,0
7.24,ego,99.87500000000023,0,0,0,0
7.25,ego,99.87500000000023,0,0,0,0
7.26,ego,99.87500000000023,0,0,0,0
7.2700000000000005,ego,99.87500000000023,0,0,0,0
7.28,ego,99.87500000000023,0,0,0,0
7.29,ego,99.87500000000023,0,0,0,0
7.3,ego,99.87500000000023,0,0,0,0
7.3100000000000005,ego,99.87500000000023,0,0,0,0
7.32,ego,99.87500000000023,0,0,0,0
7.33,ego,99.87500000000023,0,0,0,0
7.34,ego,99.87500000000023,0,0,0,0
7.3500000000000005,ego,99.87500000000023,0,0,0,0
7.36,ego,99.87500000000023,0,0,0,0
7.37,ego,99.87500000000023,0,0,0,0
7.38,ego,99.87500000000023,0,0,0,0
7.390000000000001,ego,99.87500000000023,0,0,0,0
7.4,ego,99.87500000000023,0,0,0,0
7.41,ego,99.87500000000023,0,0,0,0
7.42,ego,99.87500000000023,0,0,0,0
7.43,ego,99.87500000000023,0,0,0,0
7.44,ego,99.87500000000023,0,0,0,0
7.45,ego,99.87500000000023,0,0,0,0
7.46,ego,99.87500000000023,0,0,0,0
7.47,ego,99.87500000000023,0,0,0,0
7.48,ego,99.87500000000023,0,0,0,0
7.49,ego,99.87500000000023,0,0,0,0
7.5,ego,99.87500000000023,0,0,0,0
7.51,ego,99.87500000000023,0,0,0,0
7.5200000000000005,ego,99.87500000000023,0,0,0,0
7.53,ego,99.87500000000023,0,0,0,0
7.54,ego,99.87500000000023,0,0,0,0
7.55,ego,99.87500000000023,0,0,0,0
7.5600000000000005,ego,99.87500000000023,0,0,0,0
7.57,ego,99.87500000000023,0,0,0,0
7.58,ego,99.87500000000023,0,0,0,0
7.59,ego,99.87500000000023,0,0,0,0
7.6000000000000005,ego,99.87500000000023,0,0,0,0
7.61,ego,99.87500000000023,0,0,0,0
7.62,ego,99.87500000000023,0,0,0,0
7.63,ego,99.87500000000023,0,0,0,0
7.640000000000001,ego,99.87500000000023,0,0,0,0
7.65,ego,99.87500000000023,0,0,0,0
7.66,ego,99.87500000000023,0,0,0,0
7.67,ego,99.87500000000023,0,0,0,0
7.68,ego,99.87500000000023,0,0,0,0
7.69,ego,99.87500000000023,0,0,0,0
7.7,ego,99.87500000000023,0,0,0,0
7.71,ego,99.87500000000023,0,0,0,0
7.72,ego,99.87500000000023,0,0,0,0
7.73,ego,99.87500000000023,0,0,0,0
7.74,ego,99.87500000000023,0,0,0,0
7.75,ego,99.87500000000023,0,0,0,0
7.76,ego,99.87500000000023,0,0,0,0
7.7700000000000005,ego,99.87500000000023,0,0,0,0
7.78,ego,99.87500000000023,0,0,0,0
7.79,ego,99.87500000000023,0,0,0,0
7.8,ego,99.87500000000023,0,0,0,0
7.8100000000000005,ego,99.87500000000023,0,0,0,0
7.82,ego,99.87500000000023,0,0,0,0
7.83,ego,99.87500000000023,0,0,0,0
7.84,ego,99.87500000000023,0,0,0,0
7.8500000000000005,ego,99.87500000000023,0,0,0,0
7.86,ego,99.87500000000023,0,0,0,0
7.87,ego,99.87500000000023,0,0,0,0
7.88,ego,99.87500000000023,0,0,0,0
7.890000000000001,ego,99.87500000000023,0,0,0,0
7.9,ego,99.87500000000023,0,0,0,0
7.91,ego,99.87500000000023,0,0,0,0
7.92,ego,99.87500000000023,0,0,0,0
7.930000000000001,ego,99.87500000000023,0,0,0,0
7.94,ego,99.87500000000023,0,0,0,0
7.95,ego,99.87500000000023,0,0,0,0
7.96,ego,99.87500000000023,0,0,0,0
7.97,ego,99.87500000000023,0,0,0,0
7.98,ego,99.87500000000023,0,0,0,0
7.99,ego,99.87500000000023,0,0,0,0
8,ego,99.87500000000023,0,0,0,0
8.01,ego,99.87500000000023,0,0,0,0
8.02,ego,99.87500000000023,0,0,0,0
8.03,ego,99.87500000000023,0,0,0,0
8.040000000000001,ego,99.87500000000023,0,0,0,0
8.05,ego,99.87500000000023,0,0,0,0
8.06,ego,99.87500000000023,0,0,0,0
8.07,ego,99.87500000000023,0,0,0,0
8.08,ego,99.87500000000023,0,0,0,0
8.09,ego,99.87500000000023,0,0,0,0
8.1,ego,99.87500000000023,0,0,0,0
8.11,ego,99.87500000000023,0,0,0,0
8.120000000000001,ego,99.87500000000023,0,0,0,0
8.13,ego,99.87500000000023,0,0,0,0
8.14,ego,99.87500000000023,0,0,0,0
8.15,ego,99.87500000000023,0,0,0,0
8.16,ego,99.87500000000023,0,0,0,0
8.17,ego,99.87500000000023,0,0,0,0
8.18,ego,99.87500000000023,0,0,0,0
8.19,ego,99.87500000000023,0,0,0,0
8.2,ego,99.87500000000023,0,0,0,0
8.21,ego,99.87500000000023,0,0,0,0
8.22,ego,99.87500000000023,0,0,0,0
8.23,ego,99.87500000000023,0,0,0,0
8.24,ego,99.87500000000023,0,0,0,0
8.25,ego,99.87500000000023,0,0,0,0
8.26,ego,99.87500000000023,0,0,0,0
8.27,ego,99.87500000000023,0,0,0,0
8.28,ego,99.87500000000023,0,0,0,0
8.290000000000001,ego,99.87500000000023,0,0,0,0
8.3,ego,99.87500000000023,0,0,0,0
8.31,ego,99.87500000000023,0,0,0,0
8.32,ego,99.87500000000023,0,0,0,0
8.33,ego,99.87500000000023,0,0,0,0
8.34,ego,99.87500000000023,0,0,0,0
8.35,ego,99.87500000000023,0,0,0,0
8.36,ego,99.87500000000023,0,0,0,0
8.370000000000001,ego,99.87500000000023,0,0,0,0
8.38,ego,99.87500000000023,0,0,0,0
8.39,ego,99.87500000000023,0,0,0,0
8.4,ego,99.87500000000023,0,0,0,0
8.41,ego,99.87500000000023,0,0,0,0
8.42,ego,99.87500000000023,0,0,0,0
8.43,ego,99.87500000000023,0,0,0,0
8.44,ego,99.87500000000023,0,0,0,0
8.45,ego,99.87500000000023,0,0,0,0
8.46,ego,99.87500000000023,0,0,0,0
8.47,ego,99.87500000000023,0,0,0,0
8.48,ego,99.87500000000023,0,0,0,0
8.49,ego,99.87500000000023,0,0,0,0
8.5,ego,99.87500000000023,0,0,0,0
8.51,ego,99.87500000000023,0,0,0,0
8.52,ego,99.87500000000023,0,0,0,0
8.53,ego,99.87500000000023,0,0,0,0
8.540000000000001,ego,99.87500000000023,0,0,0,0
8.55,ego,99.87500000000023,0,0,0,0
8.56,ego,99.87500000000023,0,0,0,0
8.57,ego,99.87500000000023,0,0,0,0
8.58,ego,99.87500000000023,0,0,0,0
8.59,ego,99.87500000000023,0,0,0,0
8.6,ego,99.87500000000023,0,0,0,0
8.61,ego,99.87500000000023,0,0,0,0
8.620000000000001,ego,99.87500000000023,0,0,0,0
8.63,ego,99.87500000000023,0,0,0,0
8.64,ego,99.87500000000023,0,0,0,0
8.65,ego,99.87500000000023,0,0,0,0
8.66,ego,99.87500000000023,0,0,0,0
8.67,ego,99.87500000000023,0,0,0,0
8.68,ego,99.87500000000023,0,0,0,0
8.69,ego,99.87500000000023,0,0,0,0
8.700000000000001,ego,99.87500000000023,0,0,0,0
8.71,ego,99.87500000000023,0,0,0,0
8.72,ego,99.87500000000023,0,0,0,0
8.73,ego,99.87500000000023,0,0,0,0
8.74,ego,99.87500000000023,0,0,0,0
8.75,ego,99.87500000000023,0,0,0,0
8.76,ego,99.87500000000023,0,0,0,0
8.77,ego,99.87500000000023,0,0,0,0
8.78,ego,99.87500000000023,0,0,0,0
8.790000000000001,ego,99.87500000000023,0,0,0,0
8.8,ego,99.87500000000023,0,0,0,0
8.81,ego,99.87500000000023,0,0,0,0
8.82,ego,99.87500000000023,0,0,0,0
8.83,ego,99.87500000000023,0,0,0,0
8.84,ego,99.87500000000023,0,0,0,0
8.85,ego,99.87500000000023,0,0,0,0
8.86,ego,99.87500000000023,0,0,0,0
8.870000000000001,ego,99.87500000000023,0,0,0,0
8.88,ego,99.87500000000023,0,0,0,0
8.89,ego,99.87500000000023,0,0,0,0
8.9,ego,99.87500000000023,0,0,0,0
8.91,ego,99.87500000000023,0,0,0,0
8.92,ego,99.87500000000023,0,0,0,0
8.93,ego,99.87500000000023,0,0,0,0
8.94,ego,99.87500000000023,0,0,0,0
8.950000000000001,ego,99.87500000000023,0,0,0,0
8.96,ego,99.87500000000023,0,0,0,0
8.97,ego,99.87500000000023,0,0,0,0
8.98,ego,99.87500000000023,0,0,0,0
8.99,ego,99.87500000000023,0,0,0,0
9,ego,99.87500000000023,0,0,0,0
9.01,ego,99.87500000000023,0,0,0,0
9.02,ego,99.87500000000023,0,0,0,0
9.03,ego,99.87500000000023,0,0,0,0
9.040000000000001,ego,99.87500000000023,0,0,0,0
9.05,ego,99.87500000000023,0,0,0,0
9.06,ego,99.87500000000023,0,0,0,0
9.07,ego,99.87500000000023,0,0,0,0
9.08,ego,99.87500000000023,0,0,0,0
9.09,ego,99.87500000000023,0,0,0,0
9.1,ego,99.87500000000023,0,0,0,0
9.11,ego,99.87500000000023,0,0,0,0
9.120000000000001,ego,99.87500000000023,0,0,0,0
9.13,ego,99.87500000000023,0,0,0,0
9.14,ego,99.87500000000023,0,0,0,0
9.15,ego,99.87500000000023,0,0,0,0
9.16,ego,99.87500000000023,0,0,0,0
9.17,ego,99.87500000000023,0,0,0,0
9.18,ego,99.87500000000023,0,0,0,0
9.19,ego,99.87500000000023,0,0,0,0
9.200000000000001,ego,99.87500000000023,0,0,0,0
9.21,ego,99.87500000000023,0,0,0,0
9.22,ego,99.87500000000023,0,0,0,0
9.23,ego,99.87500000000023,0,0,0,0
9.24,ego,99.87500000000023,0,0,0,0
9.25,ego,99.87500000000023,0,0,0,0
9.26,ego,99.87500000000023,0,0,0,0
9.27,ego,99.87500000000023,0,0,0,0
9.28,ego,99.87500000000023,0,0,0,0
9.290000000000001,ego,99.87500000000023,0,0,0,0
9.3,ego,99.87500000000023,0,0,0,0
9.31,ego,99.87500000000023,0,0,0,0
9.32,ego,99.87500000000023,0,0,0,0
9.33,ego,99.87500000000023,0,0,0,0
9.34,ego,99.87500000000023,0,0,0,0
9.35,ego,99.87500000000023,0,0,0,0
9.36,ego,99.87500000000023,0,0,0,0
9.370000000000001,ego,99.87500000000023,0,0,0,0
9.38,ego,99.87500000000023,0,0,0,0
9.39,ego,99.87500000000023,0,0,0,0
9.4,ego,99.87500000000023,0,0,0,0
9.41,ego,99.87500000000023,0,0,0,0
9.42,ego,99.87500000000023,0,0,0,0
9.43,ego,99.87500000000023,0,0,0,0
9.44,ego,99.87500000000023,0,0,0,0
9.450000000000001,ego,99.87500000000023,0,0,0,0
9.46,ego,99.87500000000023,0,0,0,0
9.47,ego,99.87500000000023,0,0,0,0
9.48,ego,99.87500000000023,0,0,0,0
9.49,ego,99.87500000000023,0,0,0,0
9.5,ego,99.87500000000023,0,0,0,0
9.51,ego,99.87500000000023,0,0,0,0
9.52,ego,99.87500000000023,0,0,0,0
9.53,ego,99.87500000000023,0,0,0,0
9.540000000000001,ego,99.87500000000023,0,0,0,0
9.55,ego,99.87500000000023,0,0,0,0
9.56,ego,99.87500000000023,0,0,0,0
9.57,ego,99.87500000000023,0,0,0,0
9.58,ego,99.87500000000023,0,0,0,0
9.59,ego,99.87500000000023,0,0,0,0
9.6,ego,99.87500000000023,0,0,0,0
9.61,ego,99.87500000000023,0,0,0,0
9.620000000000001,ego,99.87500000000023,0,0,0,0
9.63,ego,99.87500000000023,0,0,0,0
9.64,ego,99.87500000000023,0,0,0,0
9.65,ego,99.87500000000023,0,0,0,0
9.66,ego,99.87500000000023,0,0,0,0
9.67,ego,99.87500000000023,0,0,0,0
9.68,ego,99.87500000000023,0,0,0,0
9.69,ego,99.87500000000023,0,0,0,0
9.700000000000001,ego,99.87500000000023,0,0,0,0
9.71,ego,99.87500000000023,0,0,0,0
9.72,ego,99.87500000000023,0,0,0,0
9.73,ego,99.87500000000023,0,0,0,0
9.74,ego,99.87500000000023,0,0,0,0
9.75,ego,99.87500000000023,0,0,0,0
9.76,ego,99.87500000000023,0,0,0,0
9.77,ego,99.87500000000023,0,0,0,0
9.78,ego,99.87500000000023,0,0,0,0
9.790000000000001,ego,99.87500000000023,0,0,0,0
9.8,ego,99.87500000000023,0,0,0,0
9.81,ego,99.87500000000023,0,0,0,0
9.82,ego,99.87500000000023,0,0,0,0
9.83,ego,99.87500000000023,0,0,0,0
9.84,ego,99.87500000000023,0,0,0,0
9.85,ego,99.87500000000023,0,0,0,0
9.86,ego,99.87500000000023,0,0,0,0
9.870000000000001,ego,99.87500000000023,0,0,0,0
9.88,ego,99.87500000000023,0,0,0,0
9.89,ego,99.87500000000023,0,0,0,0
9.9,ego,99.87500000000023,0,0,0,0
9.91,ego,99.87500000000023,0,0,0,0
9.92,ego,99.87500000000023,0,0,0,0
9.93,ego,99.87500000000023,0,0,0,0
9.94,ego,99.87500000000023,0,0,0,0
9.950000000000001,ego,99.87500000000023,0,0,0,0
9.96,ego,99.87500000000023,0,0,0,0
9.97,ego,99.87500000000023,0,0,0,0
9.98,ego,99.87500000000023,0,0,0,0
9.99,ego,99.87500000000023,0,0,0,0
10,ego,99.87500000000023,0,0,0,0
10.01,ego,99.87500000000023,0,0,0,0
10.02,ego,99.87500000000023,0,0,0,0
10.03,ego,99.87500000000023,0,0,0,0
10.040000000000001,ego,99.87500000000023,0,0,0,0
10.05,ego,99.87500000000023,0,0,0,0
10.06,ego,99.87500000000023,0,0,0,0
10.07,ego,99.87500000000023,0,0,0,0
10.08,ego,99.87500000000023,0,0,0,0
10.09,ego,99.87500000000023,0,0,0,0
10.1,ego,99.87500000000023,0,0,0,0
10.11,ego,99.87500000000023,0,0,0,0
10.120000000000001,ego,99.87500000000023,0,0,0,0
10.13,ego,99.87500000000023,0,0,0,0
10.14,ego,99.87500000000023,0,0,0,0
10.15,ego,99.87500000000023,0,0,0,0
10.16,ego,99.87500000000023,0,0,0,0
10.17,ego,99.87500000000023,0,0,0,0
10.18,ego,99.87500000000023,0,0,0,0
10.19,ego,99.87500000000023,0,0,0,0
10.200000000000001,ego,99.87500000000023,0,0,0,0
10.21,ego,99.87500000000023,0,0,0,0
10.22,ego,99.87500000000023,0,0,0,0
10.23,ego,99.87500000000023,0,0,0,0
10.24,ego,99.87500000000023,0,0,0,0
10.25,ego,99.87500000000023,0,0,0,0
10.26,ego,99.87500000000023,0,0,0,0
10.27,ego,99.87500000000023,0,0,0,0
10.28,ego,99.87500000000023,0,0,0,0
10.290000000000001,ego,99.87500000000023,0,0,0,0
10.3,ego,99.87500000000023,0,0,0,0
10.31,ego,99.87500000000023,0,0,0,0
10.32,ego,99.87500000000023,0,0,0,0
10.33,ego,99.87500000000023,0,0,0,0
10.34,ego,99.87500000000023,0,0,0,0
10.35,ego,99.87500000000023,0,0,0,0
10.36,ego,99.87500000000023,0,0,0,0
10.370000000000001,ego,99.87500000000023,0,0,0,0
10.38,ego,99.87500000000023,0,0,0,0
10.39,ego,99.87500000000023,0,0,0,0
10.4,ego,99.87500000000023,0,0,0,0
10.41,ego,99.87500000000023,0,0,0,0
10.42,ego,99.87500000000023,0,0,0,0
10.43,ego,99.87500000000023,0,0,0,0
10.44,ego,99.87500000000023,0,0,0,0
10.450000000000001,ego,99.87500000000023,0,0,0,0
10.46,ego,99.87500000000023,0,0,0,0
10.47,ego,99.87500000000023,0,0,0,0
10.48,ego,99.87500000000023,0,0,0,0
10.49,ego,99.87500000000023,0,0,0,0
10.5,ego,99.87500000000023,0,0,0,0
10.51,ego,99.87500000000023,0,0,0,0
10.52,ego,99.87500000000023,0,0,0,0
10.53,ego,99.87500000000023,0,0,0,0
10.540000000000001,ego,99.87500000000023,0,0,0,0
10.55,ego,99.87500000000023,0,0,0,0
10.56,ego,99.87500000000023,0,0,0,0
10.57,ego,99.87500000000023,0,0,0,0
10.58,ego,99.87500000000023,0,0,0,0
10.59,ego,99.87500000000023,0,0,0,0
10.6,ego,99.87500000000023,0,0,0,0
10.61,ego,99.87500000000023,0,0,0,0
10.620000000000001,ego,99.87500000000023,0,0,0,0
10.63,ego,99.87500000000023,0,0,0,0
10.64,ego,99.87500000000023,0,0,0,0
10.65,ego,99.87500000000023,0,0,0,0
10.66,ego,99.87500000000023,0,0,0,0
10.67,ego,99.87500000000023,0,0,0,0
10.68,ego,99.87500000000023,0,0,0,0
10.69,ego,99.87500000000023,0,0,0,0
10.700000000000001,ego,99.87500000000023,0,0,0,0
10.71,ego,99.87500000000023,0,0,0,0
10.72,ego,99.87500000000023,0,0,0,0
10.73,ego,99.87500000000023,0,0,0,0
10.74,ego,99.87500000000023,0,0,0,0
10.75,ego,99.87500000000023,0,0,0,0
10.76,ego,99.87500000000023,0,0,0,0
10.77,ego,99.87500000000023,0,0,0,0
10.78,ego,99.87500000000023,0,0,0,0
10.790000000000001,ego,99.87500000000023,0,0,0,0
10.8,ego,99.87500000000023,0,0,0,0
10.81,ego,99.87500000000023,0,0,0,0
10.82,ego,99.87500000000023,0,0,0,0
10.83,ego,99.87500000000023,0,0,0,0
10.84,ego,99.87500000000023,0,0,0,0
10.85,ego,99.87500000000023,0,0,0,0
10.86,ego,99.87500000000023,0,0,0,0
10.870000000000001,ego,99.87500000000023,0,0,0,0
10.88,ego,99.87500000000023,0,0,0,0
10.89,ego,99.87500000000023,0,0,0,0
10.9,ego,99.87500000000023,0,0,0,0
10.91,ego,99.87500000000023,0,0,0,0
10.92,ego,99.87500000000023,0,0,0,0
10.93,ego,99.87500000000023,0,0,0,0
10.94,ego,99.87500000000023,0,0,0,0
10.950000000000001,ego,99.87500000000023,0,0,0,0
10.96,ego,99.87500000000023,0,0,0,0
10.97,ego,99.87500000000023,0,0,0,0
10.98,ego,99.87500000000023,0,0,0,0
10.99,ego,99.87500000000023,0,0,0,0
11,ego,99.87500000000023,0,0,0,0
11.01,ego,99.87500000000023,0,0,0,0
11.02,ego,99.87500000000023,0,0,0,0
11.03,ego,99.87500000000023,0,0,0,0
11.040000000000001,ego,99.87500000000023,0,0,0,0
11.05,ego,99.87500000000023,0,0,0,0
11.06,ego,99.87500000000023,0,0,0,0
11.07,ego,99.87500000000023,0,0,0,0
11.08,ego,99.87500000000023,0,0,0,0
11.09,ego,99.87500000000023,0,0,0,0
11.1,ego,99.87500000000023,0,0,0,0
11.11,ego,99.87500000000023,0,0,0,0
11.120000000000001,ego,99.87500000000023,0,0,0,0
11.13,ego,99.87500000000023,0,0,0,0
11.14,ego,99.87500000000023,0,0,0,0
11.15,ego,99.87500000000023,0,0,0,0
11.16,ego,99.87500000000023,0,0,0,0
11.17,ego,99.87500000000023,0,0,0,0
11.18,ego,99.87500000000023,0,0,0,0
11.19,ego,99.87500000000023,0,0,0,0
11.200000000000001,ego,99.87500000000023,0,0,0,0
11.21,ego,99.87500000000023,0,0,0,0
11.22,ego,99.87500000000023,0,0,0,0
11.23,ego,99.87500000000023,0,0,0,0
11.24,ego,99.87500000000023,0,0,0,0
11.25,ego,99.87500000000023,0,0,0,0
11.26,ego,99.87500000000023,0,0,0,0
11.27,ego,99.87500000000023,0,0,0,0
11.28,ego,99.87500000000023,0,0,0,0
11.290000000000001,ego,99.87500000000023,0,0,0,0
11.3,ego,99.87500000000023,0,0,0,0
11.31,ego,99.87500000000023,0,0,0,0
11.32,ego,99.87500000000023,0,0,0,0
11.33,ego,99.87500000000023,0,0,0,0
11.34,ego,99.87500000000023,0,0,0,0
11.35,ego,99.87500000000023,0,0,0,0
11.36,ego,99.87500000000023,0,0,0,0
11.370000000000001,ego,99.87500000000023,0,0,0,0
11.38,ego,99.87500000000023,0,0,0,0
