t,entity,x,y,z,heading,speed
2.8000000000000003,cutin,101.59999999999968,3.5,0,0,22
2.8000000000000003,ego,56.000000000000256,0,0,0,20
2.81,cutin,101.81999999999968,3.5,0,0,22
2.81,ego,56.20000000000026,0,0,0,20
2.82,cutin,102.03999999999968,3.5,0,0,22
2.82,ego,56.40000000000026,0,0,0,20
2.83,cutin,102.25999999999968,3.5,0,0,22
2.83,ego,56.600000000000264,0,0,0,20
2.84,cutin,102.47999999999968,3.5,0,0,22
2.84,ego,56.80000000000027,0,0,0,20
2.85,cutin,102.69999999999968,3.5,0,0,22
2.85,ego,57.00000000000027,0,0,0,20
2.86,cutin,102.91999999999967,3.5,0,0,22
2.86,ego,57.20000000000027,0,0,0,20
2.87,cutin,103.13999999999967,3.5,0,0,22
2.87,ego,57.400000000000276,0,0,0,20
2.88,cutin,103.35999999999967,3.5,0,0,22
2.88,ego,57.60000000000028,0,0,0,20
2.89,cutin,103.57999999999967,3.5,0,0,22
2.89,ego,57.80000000000028,0,0,0,20
2.9,cutin,103.79999999999967,3.5,0,0,22
2.9,ego,58.000000000000284,0,0,0,20
2.91,cutin,104.01999999999967,3.5,0,0,22
2.91,ego,58.20000000000029,0,0,0,20
2.92,cutin,104.23999999999967,3.5,0,0,22
2.92,ego,58.40000000000029,0,0,0,20
2.93,cutin,104.45999999999967,3.5,0,0,22
2.93,ego,58.60000000000029,0,0,0,20
2.94,cutin,104.67999999999967,3.5,0,0,22
2.94,ego,58.800000000000296,0,0,0,20
2.95,cutin,104.89999999999966,3.5,0,0,22
2.95,ego,59.0000000000003,0,0,0,20
2.96,cutin,105.11999999999966,3.5,0,0,22
2.96,ego,59.2000000000003,0,0,0,20
2.97,cutin,105.33999999999966,3.5,0,0,22
2.97,ego,59.400000000000304,0,0,0,20
2.98,cutin,105.55999999999966,3.5,0,0,22
2.98,ego,59.60000000000031,0,0,0,20
2.99,cutin,105.77999999999966,3.5,0,0,22
2.99,ego,59.80000000000031,0,0,0,20
3,cutin,105.99999999999966,3.5,0,0,22
3,ego,60.00000000000031,0,0,0,20
3.0100000000000002,cutin,106.21999999999966,3.5,0,0,22
3.0100000000000002,ego,60.200000000000315,0,0,0,20
3.02,cutin,106.43999999999966,3.4999040463896463,0,-0.00043615274667889084,22
3.02,ego,60.40000000000032,0,0,0,20
3.0300000000000002,cutin,106.65999999999966,3.4996161960809795,0,-0.0013084097473007531,22
3.0300000000000002,ego,60.60000000000032,0,0,0,20
3.04,cutin,106.87999999999965,3.49913648064003,0,-0.002180521275692695,22
3.04,ego,60.800000000000324,0,0,0,20
3.0500000000000003,cutin,107.09999999999965,3.498464952673002,0,-0.003052390370297013,22
3.0500000000000003,ego,61.00000000000033,0,0,0,20
3.06,cutin,107.31999999999965,3.497601685820504,0,-0.003923920099442326,22
3.06,ego,61.20000000000033,0,0,0,20
3.0700000000000003,cutin,107.53999999999965,3.4965467747494747,0,-0.004795013573288982,22
3.0700000000000003,ego,61.40000000000033,0,0,0,20
3.08,cutin,107.75999999999965,3.4953003351428014,0,-0.0056655739557709885,22
3.08,ego,61.600000000000335,0,0,0,20
3.09,cutin,107.97999999999965,3.4938625036866324,0,-0.006535504476511792,22
3.09,ego,61.80000000000034,0,0,0,20
3.1,cutin,108.19999999999965,3.49223343805539,0,-0.007404708442742456,22
3.1,ego,62.00000000000034,0,0,0,20
3.11,cutin,108.41999999999965,3.4904133168944784,0,-0.008273089251186319,22
3.11,ego,62.200000000000344,0,0,0,20
3.12,cutin,108.63999999999965,3.4884023398006936,0,-0.009140550399943121,22
3.12,ego,62.40000000000035,0,0,0,20
3.13,cutin,108.85999999999964,3.486200727300336,0,-0.010006995500326103,22
3.13,ego,62.60000000000035,0,0,0,20
3.14,cutin,109.07999999999964,3.483808720825026,0,-0.010872328288700984,22
3.14,ego,62.80000000000035,0,0,0,20
3.15,cutin,109.29999999999964,3.4812265826852293,0,-0.011736452638273288,22
3.15,ego,63.000000000000355,0,0,0,20
3.16,cutin,109.51999999999964,3.4784545960414905,0,-0.012599272570866786,22
3.16,ego,63.20000000000036,0,0,0,20
3.17,cutin,109.73999999999964,3.4754930648733833,0,-0.013460692268647491,22
3.17,ego,63.40000000000036,0,0,0,20
3.18,cutin,109.95999999999964,3.472342313946173,0,-0.014320616085840423,22
3.18,ego,63.600000000000364,0,0,0,20
3.19,cutin,110.17999999999964,3.469002688775205,0,-0.015178948560370657,22
3.19,ego,63.80000000000037,0,0,0,20
3.2,cutin,110.39999999999964,3.465474555588013,0,-0.01603559442551128,22
3.2,ego,64.00000000000037,0,0,0,20
3.21,cutin,110.61999999999964,3.4617583012841595,0,-0.01689045862144326,22
3.21,ego,64.20000000000037,0,0,0,20
3.22,cutin,110.83999999999963,3.457854333392808,0,-0.01774344630680022,22
3.22,ego,64.40000000000038,0,0,0,20
3.23,cutin,111.05999999999963,3.4537630800280303,0,-0.01859446287016236,22
3.23,ego,64.60000000000038,0,0,0,20
3.24,cutin,111.27999999999963,3.449484989841863,0,-0.01944341394148155,22
3.24,ego,64.80000000000038,0,0,0,20
3.25,cutin,111.49999999999963,3.4450205319751044,0,-0.020290205403480543,22
3.25,ego,65.00000000000038,0,0,0,20
3.2600000000000002,cutin,111.71999999999963,3.4403701960058695,0,-0.021134743402977486,22
3.2600000000000002,ego,65.20000000000039,0,0,0,20
3.27,cutin,111.93999999999963,3.4355344918959014,0,-0.02197693436217164,22
3.27,ego,65.40000000000039,0,0,0,20
3.2800000000000002,cutin,112.15999999999963,3.43051394993465,0,-0.022816684989846847,22
3.2800000000000002,ego,65.60000000000039,0,0,0,20
3.29,cutin,112.37999999999963,3.4253091206811175,0,-0.023653902292544625,22
3.29,ego,65.8000000000004,0,0,0,20
3.3000000000000003,cutin,112.59999999999962,3.4199205749034842,0,-0.024488493585644137,22
3.3000000000000003,ego,66.0000000000004,0,0,0,20
3.31,cutin,112.81999999999962,3.4143489035165184,0,-0.02532036650439821,22
3.31,ego,66.2000000000004,0,0,0,20
3.3200000000000003,cutin,113.03999999999962,3.408594717516775,0,-0.026149429014893696,22
3.3200000000000003,ego,66.4000000000004,0,0,0,20
3.33,cutin,113.25999999999962,3.4026586479155916,0,-0.02697558942494219,22
3.33,ego,66.6000000000004,0,0,0,20
3.34,cutin,113.47999999999962,3.3965413456698945,0,-0.027798756394900308,22
3.34,ego,66.80000000000041,0,0,0,20
3.35,cutin,113.69999999999962,3.39024348161081,0,-0.028618838948422157,22
3.35,ego,67.00000000000041,0,0,0,20
3.36,cutin,113.91999999999962,3.3837657463701025,0,-0.02943574648312551,22
3.36,ego,67.20000000000041,0,0,0,20
3.37,cutin,114.13999999999962,3.3771088503044395,0,-0.030249388781191322,22
3.37,ego,67.40000000000042,0,0,0,20
3.38,cutin,114.35999999999962,3.3702735234174903,0,-0.031059676019884245,22
3.38,ego,67.60000000000042,0,0,0,20
3.39,cutin,114.57999999999961,3.363260515279875,0,-0.031866518781983,22
3.39,ego,67.80000000000042,0,0,0,20
3.4,cutin,114.79999999999961,3.3560705949469662,0,-0.03266982806613491,22
3.4,ego,68.00000000000043,0,0,0,20
3.41,cutin,115.01999999999961,3.348704550874551,0,-0.03346951529713566,22
3.41,ego,68.20000000000043,0,0,0,20
3.42,cutin,115.23999999999961,3.3411631908323693,0,-0.03426549233610311,22
3.42,ego,68.40000000000043,0,0,0,20
3.43,cutin,115.45999999999961,3.3334473418155337,0,-0.035057671490584044,22
3.43,ego,68.60000000000043,0,0,0,20
3.44,cutin,115.67999999999961,3.3255578499538383,0,-0.03584596552455658,22
3.44,ego,68.80000000000044,0,0,0,20
3.45,cutin,115.89999999999961,3.317495580418972,0,-0.036630287668358553,22
3.45,ego,69.00000000000044,0,0,0,20
3.46,cutin,116.1199999999996,3.3092614173296435,0,-0.037410551628507156,22
3.46,ego,69.20000000000044,0,0,0,20
3.47,cutin,116.3399999999996,3.3008562636546257,0,-0.03818667159743866,22
3.47,ego,69.40000000000045,0,0,0,20
3.48,cutin,116.5599999999996,3.2922810411137364,0,-0.03895856226315011,22
3.48,ego,69.60000000000045,0,0,0,20
3.49,cutin,116.7799999999996,3.2835366900767613,0,-0.0397261388187413,22
3.49,ego,69.80000000000045,0,0,0,20
3.5,cutin,116.9999999999996,3.2746241694603313,0,-0.04048931697187242,22
3.5,ego,70.00000000000045,0,0,0,20
3.5100000000000002,cutin,117.2199999999996,3.265544456622768,0,-0.041248012954102124,22
3.5100000000000002,ego,70.20000000000046,0,0,0,20
3.52,cutin,117.4399999999996,3.2562985472569013,0,-0.042002143530157944,22
3.52,ego,70.40000000000046,0,0,0,20
3.5300000000000002,cutin,117.6599999999996,3.2468874552808864,0,-0.04275162600706922,22
3.5300000000000002,ego,70.60000000000046,0,0,0,20
3.54,cutin,117.8799999999996,3.2373122127270118,0,-0.04349637824323508,22
3.54,ego,70.80000000000047,0,0,0,20
3.5500000000000003,cutin,118.0999999999996,3.2275738696285265,0,-0.04423631865736628,22
3.5500000000000003,ego,71.00000000000047,0,0,0,20
3.56,cutin,118.3199999999996,3.217673493904492,0,-0.044971366237336725,22
3.56,ego,71.20000000000047,0,0,0,20
3.5700000000000003,cutin,118.5399999999996,3.207612171242674,0,-0.04570144054892155,22
3.5700000000000003,ego,71.40000000000047,0,0,0,20
3.58,cutin,118.7599999999996,3.1973910049804832,0,-0.0464264617444406,22
3.58,ego,71.60000000000048,0,0,0,20
3.59,cutin,118.97999999999959,3.187011115983982,0,-0.04714635057129417,22
3.59,ego,71.80000000000048,0,0,0,20
3.6,cutin,119.19999999999959,3.1764736425249698,0,-0.047861028380387166,22
3.6,ego,72.00000000000048,0,0,0,20
3.61,cutin,119.41999999999959,3.165779740156158,0,-0.04857041713444808,22
3.61,ego,72.20000000000049,0,0,0,20
3.62,cutin,119.63999999999959,3.15493058158445,0,-0.049274439416258135,22
3.62,ego,72.40000000000049,0,0,0,20
3.63,cutin,119.85999999999959,3.143927356542343,0,-0.04997301843674155,22
3.63,ego,72.60000000000049,0,0,0,20
3.64,cutin,120.07999999999959,3.1327712716574574,0,-0.050666078042973184,22
3.64,ego,72.8000000000005,0,0,0,20
3.65,cutin,120.29999999999959,3.121463550320219,0,-0.05135354272606864,22
3.65,ego,73.0000000000005,0,0,0,20
3.66,cutin,120.51999999999958,3.1100054325496984,0,-0.0520353376289706,22
3.66,ego,73.2000000000005,0,0,0,20
3.67,cutin,120.73999999999958,3.0983981748576306,0,-0.05271138855410894,22
3.67,ego,73.4000000000005,0,0,0,20
3.68,cutin,120.95999999999958,3.0866430501106232,0,-0.053381621970977476,22
3.68,ego,73.6000000000005,0,0,0,20
3.69,cutin,121.17999999999958,3.074741347390573,0,-0.05404596502358319,22
3.69,ego,73.80000000000051,0,0,0,20
3.7,cutin,121.39999999999958,3.0626943718533037,0,-0.0547043455377828,22
3.7,ego,74.00000000000051,0,0,0,20
3.71,cutin,121.61999999999958,3.0505034445854395,0,-0.05535669202853275,22
3.71,ego,74.20000000000051,0,0,0,20
3.72,cutin,121.83999999999958,3.0381699024595346,0,-0.05600293370699467,22
3.72,ego,74.40000000000052,0,0,0,20
3.73,cutin,122.05999999999958,3.0256950979874695,0,-0.05664300048756208,22
3.73,ego,74.60000000000052,0,0,0,20
3.74,cutin,122.27999999999957,3.013080399172133,0,-0.057276822994760876,22
3.74,ego,74.80000000000052,0,0,0,20
3.75,cutin,122.49999999999957,3.0003271893574053,0,-0.05790433257003335,22
3.75,ego,75.00000000000053,0,0,0,20
3.7600000000000002,cutin,122.71999999999957,2.9874368670764575,0,-0.05852546127844252,22
3.7600000000000002,ego,75.20000000000053,0,0,0,20
3.77,cutin,122.93999999999957,2.974410845898389,0,-0.05914014191522052,22
3.77,ego,75.40000000000053,0,0,0,20
3.7800000000000002,cutin,123.15999999999957,2.961250554273211,0,-0.05974830801225367,22
3.7800000000000002,ego,75.60000000000053,0,0,0,20
3.79,cutin,123.37999999999957,2.947957435375204,0,-0.06034989384441907,22
3.79,ego,75.80000000000054,0,0,0,20
3.8000000000000003,cutin,123.59999999999957,2.9345329469446555,0,-0.060944834435845294,22
3.8000000000000003,ego,76.00000000000054,0,0,0,20
3.81,cutin,123.81999999999957,2.920978561128001,0,-0.061533065566044313,22
3.81,ego,76.20000000000054,0,0,0,20
3.8200000000000003,cutin,124.03999999999957,2.9072957643163897,0,-0.06211452377592515,22
3.8200000000000003,ego,76.40000000000055,0,0,0,20
3.83,cutin,124.25999999999956,2.8934860569826837,0,-0.0626891463737321,22
3.83,ego,76.60000000000055,0,0,0,20
3.84,cutin,124.47999999999956,2.8795509535169126,0,-0.06325687144085054,22
3.84,ego,76.80000000000055,0,0,0,20
3.85,cutin,124.69999999999956,2.865491982060206,0,-0.06381763783750038,22
3.85,ego,77.00000000000055,0,0,0,20
3.86,cutin,124.91999999999956,2.8513106843372147,0,-0.06437138520834633,22
3.86,ego,77.20000000000056,0,0,0,20
3.87,cutin,125.13999999999956,2.837008615487042,0,-0.06491805398798567,22
3.87,ego,77.40000000000056,0,0,0,20
3.88,cutin,125.35999999999956,2.8225873438927076,0,-0.06545758540632117,22
3.88,ego,77.60000000000056,0,0,0,20
3.89,cutin,125.57999999999956,2.808048451009155,0,-0.06598992149385521,22
3.89,ego,77.80000000000057,0,0,0,20
3.9,cutin,125.79999999999956,2.7933935311898264,0,-0.0665150050868582,22
3.9,ego,78.00000000000057,0,0,0,20
3.91,cutin,126.01999999999956,2.7786241915118266,0,-0.06703277983243561,22
3.91,ego,78.20000000000057,0,0,0,20
3.92,cutin,126.23999999999955,2.7637420515996864,0,-0.06754319019349292,22
3.92,ego,78.40000000000057,0,0,0,20
3.93,cutin,126.45999999999955,2.748748743447754,0,-0.06804618145360866,22
3.93,ego,78.60000000000058,0,0,0,20
3.94,cutin,126.67999999999955,2.733645911241227,0,-0.06854169972178532,22
3.94,ego,78.80000000000058,0,0,0,20
3.95,cutin,126.89999999999955,2.7184352111758505,0,-0.06902969193711261,22
3.95,ego,79.00000000000058,0,0,0,20
3.96,cutin,127.11999999999955,2.7031183112762958,0,-0.06951010587332938,22
3.96,ego,79.20000000000059,0,0,0,20
3.97,cutin,127.33999999999955,2.687696891213242,0,-0.06998289014327469,22
3.97,ego,79.40000000000059,0,0,0,20
3.98,cutin,127.55999999999955,2.6721726421191843,0,-0.07044799420325018,22
3.98,ego,79.60000000000059,0,0,0,20
3.99,cutin,127.77999999999955,2.656547266402976,0,-0.07090536835729068,22
3.99,ego,79.8000000000006,0,0,0,20
4,cutin,127.99999999999955,2.6408224775631477,0,-0.0713549637613021,22
4,ego,80.0000000000006,0,0,0,20
4.01,cutin,128.21999999999954,2.6249999999999982,0,-0.07179673242715462,22
4.01,ego,80.2000000000006,0,0,0,20
4.0200000000000005,cutin,128.43999999999954,2.6090815688264946,0,-0.0722306272266425,22
4.0200000000000005,ego,80.4000000000006,0,0,0,20
4.03,cutin,128.65999999999954,2.593068929677999,0,-0.07265660189534667,22
4.03,ego,80.6000000000006,0,0,0,20
4.04,cutin,128.87999999999954,2.576963838520842,0,-0.07307461103642325,22
4.04,ego,80.80000000000061,0,0,0,20
4.05,cutin,129.09999999999954,2.560768061459756,0,-0.073484610124305,22
4.05,ego,81.00000000000061,0,0,0,20
4.0600000000000005,cutin,129.31999999999954,2.5444833745442046,0,-0.07388655550826441,22
4.0600000000000005,ego,81.20000000000061,0,0,0,20
4.07,cutin,129.53999999999954,2.528111563573621,0,-0.07428040441593559,22
4.07,ego,81.40000000000062,0,0,0,20
4.08,cutin,129.75999999999954,2.5116544239015712,0,-0.07466611495672423,22
4.08,ego,81.60000000000062,0,0,0,20
4.09,cutin,129.97999999999954,2.4951137602388744,0,-0.0750436461251176,22
4.09,ego,81.80000000000062,0,0,0,20
4.1,cutin,130.19999999999953,2.4784913864557,0,-0.0754129578039118,22
4.1,ego,82.00000000000063,0,0,0,20
4.11,cutin,130.41999999999953,2.461789125382648,0,-0.07577401076738692,22
4.11,ego,82.20000000000063,0,0,0,20
4.12,cutin,130.63999999999953,2.4450088086108637,0,-0.07612676668430926,22
4.12,ego,82.40000000000063,0,0,0,20
4.13,cutin,130.85999999999953,2.4281522762911774,0,-0.07647118812094597,22
4.13,ego,82.60000000000063,0,0,0,20
4.14,cutin,131.07999999999953,2.411221376932315,0,-0.07680723854391458,22
4.14,ego,82.80000000000064,0,0,0,20
4.15,cutin,131.29999999999953,2.394217967198184,0,-0.0771348823230052,22
4.15,ego,83.00000000000064,0,0,0,20
4.16,cutin,131.51999999999953,2.377143911704273,0,-0.07745408473386955,22
4.16,ego,83.20000000000064,0,0,0,20
4.17,cutin,131.73999999999953,2.360001082813174,0,-0.07776481196067243,22
4.17,ego,83.40000000000065,0,0,0,20
4.18,cutin,131.95999999999952,2.3427913604292576,0,-0.07806703109861651,22
4.18,ego,83.60000000000065,0,0,0,20
4.19,cutin,132.17999999999952,2.325516631792518,0,-0.07836071015643302,22
4.19,ego,83.80000000000065,0,0,0,20
4.2,cutin,132.39999999999952,2.3081787912716196,0,-0.07864581805873944,22
4.2,ego,84.00000000000065,0,0,0,20
4.21,cutin,132.61999999999952,2.290779740156155,0,-0.0789223246483644,22
4.21,ego,84.20000000000066,0,0,0,20
4.22,cutin,132.83999999999952,2.2733213864481487,0,-0.07919020068856501,22
4.22,ego,84.40000000000066,0,0,0,20
4.23,cutin,133.05999999999952,2.2558056446528223,0,-0.0794494178651727,22
4.23,ego,84.60000000000066,0,0,0,20
4.24,cutin,133.27999999999952,2.238234435568648,0,-0.07969994878866495,22
4.24,ego,84.80000000000067,0,0,0,20
4.25,cutin,133.49999999999952,2.2206096860767115,0,-0.07994176699616064,22
4.25,ego,85.00000000000067,0,0,0,20
4.26,cutin,133.71999999999952,2.202933328929408,0,-0.08017484695332551,22
4.26,ego,85.20000000000067,0,0,0,20
4.2700000000000005,cutin,133.93999999999951,2.185207302538492,0,-0.08039916405623052,22
4.2700000000000005,ego,85.40000000000067,0,0,0,20
4.28,cutin,134.1599999999995,2.167433550762513,0,-0.08061469463309821,22
4.28,ego,85.60000000000068,0,0,0,20
4.29,cutin,134.3799999999995,2.149614022693644,0,-0.08082141594601719,22
4.29,ego,85.80000000000068,0,0,0,20
4.3,cutin,134.5999999999995,2.131750672443946,0,-0.0810193061925374,22
4.3,ego,86.00000000000068,0,0,0,20
4.3100000000000005,cutin,134.8199999999995,2.113845458931076,0,-0.08120834450723549,22
4.3100000000000005,ego,86.20000000000068,0,0,0,20
4.32,cutin,135.0399999999995,2.095900345663467,0,-0.08138851096318704,22
4.32,ego,86.40000000000069,0,0,0,20
4.33,cutin,135.2599999999995,2.077917300525014,0,-0.0815597865733503,22
4.33,ego,86.60000000000069,0,0,0,20
4.34,cutin,135.4799999999995,2.0598982955592673,0,-0.0817221532919246,22
4.34,ego,86.8000000000007,0,0,0,20
4.3500000000000005,cutin,135.6999999999995,2.0418453067531748,0,-0.08187559401561116,22
4.3500000000000005,ego,87.0000000000007,0,0,0,20
4.36,cutin,135.9199999999995,2.0237603138204,0,-0.08202009258476277,22
4.36,ego,87.2000000000007,0,0,0,20
4.37,cutin,136.1399999999995,2.0056452999842165,0,-0.08215563378457665,22
4.37,ego,87.4000000000007,0,0,0,20
4.38,cutin,136.3599999999995,1.9875022517600285,0,-0.08228220334609056,22
4.38,ego,87.6000000000007,0,0,0,20
4.39,cutin,136.5799999999995,1.9693331587375282,0,-0.08239978794719117,22
4.39,ego,87.80000000000071,0,0,0,20
4.4,cutin,136.7999999999995,1.9511400133625127,0,-0.08250837521353942,22
4.4,ego,88.00000000000071,0,0,0,20
4.41,cutin,137.0199999999995,1.9329248107183896,0,-0.08260795371941498,22
4.41,ego,88.20000000000071,0,0,0,20
4.42,cutin,137.2399999999995,1.914689548307396,0,-0.08269851298848888,22
4.42,ego,88.40000000000072,0,0,0,20
4.43,cutin,137.4599999999995,1.8964362258315481,0,-0.08278004349456036,22
4.43,ego,88.60000000000072,0,0,0,20
4.44,cutin,137.6799999999995,1.8781668449733517,0,-0.08285253666219786,22
4.44,ego,88.80000000000072,0,0,0,20
4.45,cutin,137.8999999999995,1.8598834091762941,0,-0.0829159848673301,22
4.45,ego,89.00000000000072,0,0,0,20
4.46,cutin,138.1199999999995,1.8415879234251478,0,-0.08297038143774493,22
4.46,ego,89.20000000000073,0,0,0,20
4.47,cutin,138.3399999999995,1.8232823940260954,0,-0.08301572065358526,22
4.47,ego,89.40000000000073,0,0,0,20
4.48,cutin,138.5599999999995,1.8049688283867202,0,-0.08305199774769319,22
4.48,ego,89.60000000000073,0,0,0,20
4.49,cutin,138.7799999999995,1.7866492347958707,0,-0.08307920890595583,22
4.49,ego,89.80000000000074,0,0,0,20
4.5,cutin,138.9999999999995,1.768325622203426,0,-0.08309735126757291,22
4.5,ego,90.00000000000074,0,0,0,20
4.51,cutin,139.2199999999995,1.7499999999999958,0,-0.0831064229252252,22
4.51,ego,90.20000000000074,0,0,0,20
4.5200000000000005,cutin,139.4399999999995,1.7316743777965653,0,-0.0831064229252262,22
4.5200000000000005,ego,90.40000000000074,0,0,0,20
4.53,cutin,139.65999999999948,1.713350765204121,0,-0.08309735126757091,22
4.53,ego,90.60000000000075,0,0,0,20
4.54,cutin,139.87999999999948,1.6950311716132713,0,-0.08307920890595684,22
4.54,ego,90.80000000000075,0,0,0,20
4.55,cutin,140.09999999999948,1.6767176059738962,0,-0.08305199774769319,22
4.55,ego,91.00000000000075,0,0,0,20
4.5600000000000005,cutin,140.31999999999948,1.6584120765748442,0,-0.08301572065358326,22
4.5600000000000005,ego,91.20000000000076,0,0,0,20
4.57,cutin,140.53999999999948,1.6401165908236972,0,-0.08297038143774793,22
4.57,ego,91.40000000000076,0,0,0,20
4.58,cutin,140.75999999999948,1.62183315502664,0,-0.0829159848673281,22
4.58,ego,91.60000000000076,0,0,0,20
4.59,cutin,140.97999999999948,1.6035637741684436,0,-0.08285253666219786,22
4.59,ego,91.80000000000076,0,0,0,20
4.6000000000000005,cutin,141.19999999999948,1.5853104516925962,0,-0.08278004349455835,22
4.6000000000000005,ego,92.00000000000077,0,0,0,20
4.61,cutin,141.41999999999948,1.5670751892816017,0,-0.08269851298849289,22
4.61,ego,92.20000000000077,0,0,0,20
4.62,cutin,141.63999999999947,1.548859986637479,0,-0.08260795371941299,22
4.62,ego,92.40000000000077,0,0,0,20
4.63,cutin,141.85999999999947,1.5306668412624638,0,-0.08250837521353842,22
4.63,ego,92.60000000000078,0,0,0,20
4.64,cutin,142.07999999999947,1.512497748239963,0,-0.08239978794719317,22
4.64,ego,92.80000000000078,0,0,0,20
4.65,cutin,142.29999999999947,1.494354700015775,0,-0.08228220334609056,22
4.65,ego,93.00000000000078,0,0,0,20
4.66,cutin,142.51999999999947,1.476239686179592,0,-0.08215563378457465,22
4.66,ego,93.20000000000078,0,0,0,20
4.67,cutin,142.73999999999947,1.4581546932468168,0,-0.08202009258476477,22
4.67,ego,93.40000000000079,0,0,0,20
4.68,cutin,142.95999999999947,1.4401017044407247,0,-0.08187559401560916,22
4.68,ego,93.60000000000079,0,0,0,20
4.69,cutin,143.17999999999947,1.4220826994749776,0,-0.08172215329192661,22
4.69,ego,93.8000000000008,0,0,0,20
4.7,cutin,143.39999999999947,1.4040996543365245,0,-0.0815597865733513,22
4.7,ego,94.0000000000008,0,0,0,20
4.71,cutin,143.61999999999946,1.3861545410689167,0,-0.08138851096318404,22
4.71,ego,94.2000000000008,0,0,0,20
4.72,cutin,143.83999999999946,1.3682493275560463,0,-0.08120834450723549,22
4.72,ego,94.4000000000008,0,0,0,20
4.73,cutin,144.05999999999946,1.3503859773063476,0,-0.0810193061925404,22
4.73,ego,94.6000000000008,0,0,0,20
4.74,cutin,144.27999999999946,1.3325664492374787,0,-0.08082141594601619,22
4.74,ego,94.80000000000081,0,0,0,20
4.75,cutin,144.49999999999946,1.3147926974614998,0,-0.08061469463309723,22
4.75,ego,95.00000000000081,0,0,0,20
4.76,cutin,144.71999999999946,1.297066671070584,0,-0.08039916405623153,22
4.76,ego,95.20000000000081,0,0,0,20
4.7700000000000005,cutin,144.93999999999946,1.27939031392328,0,-0.08017484695332751,22
4.7700000000000005,ego,95.40000000000082,0,0,0,20
4.78,cutin,145.15999999999946,1.2617655644313444,0,-0.07994176699615763,22
4.78,ego,95.60000000000082,0,0,0,20
4.79,cutin,145.37999999999946,1.2441943553471697,0,-0.07969994878866796,22
4.79,ego,95.80000000000082,0,0,0,20
4.8,cutin,145.59999999999945,1.2266786135518437,0,-0.0794494178651707,22
4.8,ego,96.00000000000082,0,0,0,20
4.8100000000000005,cutin,145.81999999999945,1.2092202598438377,0,-0.079190200688563,22
4.8100000000000005,ego,96.20000000000083,0,0,0,20
4.82,cutin,146.03999999999945,1.1918212087283728,0,-0.0789223246483664,22
4.82,ego,96.40000000000083,0,0,0,20
4.83,cutin,146.25999999999945,1.1744833682074747,0,-0.07864581805873844,22
4.83,ego,96.60000000000083,0,0,0,20
4.84,cutin,146.47999999999945,1.1572086395707362,0,-0.07836071015642901,22
4.84,ego,96.80000000000084,0,0,0,20
4.8500000000000005,cutin,146.69999999999945,1.1399989171868188,0,-0.07806703109862052,22
4.8500000000000005,ego,97.00000000000084,0,0,0,20
4.86,cutin,146.91999999999945,1.1228560882957201,0,-0.07776481196067044,22
4.86,ego,97.20000000000084,0,0,0,20
4.87,cutin,147.13999999999945,1.1057820328018093,0,-0.07745408473386955,22
4.87,ego,97.40000000000084,0,0,0,20
4.88,cutin,147.35999999999945,1.088778623067678,0,-0.0771348823230062,22
4.88,ego,97.60000000000085,0,0,0,20
4.89,cutin,147.57999999999944,1.071847723708815,0,-0.07680723854391559,22
4.89,ego,97.80000000000085,0,0,0,20
4.9,cutin,147.79999999999944,1.0549911913891297,0,-0.07647118812094297,22
4.9,ego,98.00000000000085,0,0,0,20
4.91,cutin,148.01999999999944,1.0382108746173446,0,-0.07612676668431327,22
4.91,ego,98.20000000000086,0,0,0,20
4.92,cutin,148.23999999999944,1.021508613544293,0,-0.07577401076738594,22
4.92,ego,98.40000000000086,0,0,0,20
4.93,cutin,148.45999999999944,1.0048862397611185,0,-0.0754129578039118,22
4.93,ego,98.60000000000086,0,0,0,20
4.94,cutin,148.67999999999944,0.9883455760984221,0,-0.0750436461251166,22
4.94,ego,98.80000000000086,0,0,0,20
4.95,cutin,148.89999999999944,0.9718884364263722,0,-0.07466611495672373,22
4.95,ego,99.00000000000087,0,0,0,20
4.96,cutin,149.11999999999944,0.9555166254557892,0,-0.07428040441593307,22
4.96,ego,99.20000000000087,0,0,0,20
4.97,cutin,149.33999999999943,0.9392319385402375,0,-0.07388655550826642,22
4.97,ego,99.40000000000087,0,0,0,20
4.98,cutin,149.55999999999943,0.9230361614791507,0,-0.073484610124306,22
4.98,ego,99.60000000000088,0,0,0,20
4.99,cutin,149.77999999999943,0.9069310703219937,0,-0.07307461103642325,22
4.99,ego,99.80000000000088,0,0,0,20
5,cutin,149.99999999999943,0.8909184311734988,0,-0.07265660189534566,22
5,ego,100.00000000000088,0,0,0,20
5.01,cutin,150.21999999999943,0.874999999999996,0,-0.07223062722663899,22
5.01,ego,100.20000000000088,0,0,0,20
5.0200000000000005,cutin,150.43999999999943,0.859177522436847,0,-0.0717967324271531,22
5.0200000000000005,ego,100.40000000000089,0,0,0,20
5.03,cutin,150.65999999999943,0.8434527335970183,0,-0.07135496376130412,22
5.03,ego,100.60000000000089,0,0,0,20
5.04,cutin,150.87999999999943,0.8278273578808113,0,-0.07090536835728516,22
5.04,ego,100.80000000000089,0,0,0,20
5.05,cutin,151.09999999999943,0.8123031087867534,0,-0.07044799420324918,22
5.05,ego,101.0000000000009,0,0,0,20
5.0600000000000005,cutin,151.31999999999942,0.7968816887236998,0,-0.06998289014327519,22
