t,entity,x,y,z,heading,speed
2.98,ego,27.819999999999844,0,0,0,8
2.98,lead,65.7599999999994,0,0,0,12
2.99,ego,27.899999999999842,0,0,0,8
2.99,lead,65.8799999999994,0,0,0,12
3,ego,27.97999999999984,0,0,0,8
3,lead,65.9999999999994,0,0,0,12
3.0100000000000002,ego,28.05999999999984,0,0,0,8
3.0100000000000002,lead,66.11999999999941,0,0,0,12
3.02,ego,28.139999999999837,0,0,0,8
3.02,lead,66.23999999999941,0,0,0,12
3.0300000000000002,ego,28.219999999999835,0,0,0,8
3.0300000000000002,lead,66.35999999999942,0,0,0,12
3.04,ego,28.299999999999834,0,0,0,8
3.04,lead,66.47999999999942,0,0,0,12
3.0500000000000003,ego,28.379999999999832,0,0,0,8
3.0500000000000003,lead,66.59999999999943,0,0,0,12
3.06,ego,28.45999999999983,0,0,0,8
3.06,lead,66.71999999999943,0,0,0,12
3.0700000000000003,ego,28.53999999999983,0,0,0,8
3.0700000000000003,lead,66.83999999999943,0,0,0,12
3.08,ego,28.619999999999827,0,0,0,8
3.08,lead,66.95999999999944,0,0,0,12
3.09,ego,28.699999999999825,0,0,0,8
3.09,lead,67.07999999999944,0,0,0,12
3.1,ego,28.779999999999824,0,0,0,8
3.1,lead,67.19999999999945,0,0,0,12
3.11,ego,28.859999999999822,0,0,0,8
3.11,lead,67.31999999999945,0,0,0,12
3.12,ego,28.93999999999982,0,0,0,8
3.12,lead,67.43999999999946,0,0,0,12
3.13,ego,29.01999999999982,0,0,0,8
3.13,lead,67.55999999999946,0,0,0,12
3.14,ego,29.099999999999817,0,0,0,8
3.14,lead,67.67999999999947,0,0,0,12
3.15,ego,29.179999999999815,0,0,0,8
3.15,lead,67.79999999999947,0,0,0,12
3.16,ego,29.259999999999813,0,0,0,8
3.16,lead,67.91999999999948,0,0,0,12
3.17,ego,29.33999999999981,0,0,0,8
3.17,lead,68.03999999999948,0,0,0,12
3.18,ego,29.41999999999981,0,0,0,8
3.18,lead,68.15999999999948,0,0,0,12
3.19,ego,29.499999999999808,0,0,0,8
3.19,lead,68.27999999999949,0,0,0,12
3.2,ego,29.579999999999806,0,0,0,8
3.2,lead,68.3999999999995,0,0,0,12
3.21,ego,29.659999999999805,0,0,0,8
3.21,lead,68.5199999999995,0,0,0,12
3.22,ego,29.739999999999803,0,0,0,8
3.22,lead,68.6399999999995,0,0,0,12
3.23,ego,29.8199999999998,0,0,0,8
3.23,lead,68.75999999999951,0,0,0,12
3.24,ego,29.8999999999998,0,0,0,8
3.24,lead,68.87999999999951,0,0,0,12
3.25,ego,29.979999999999798,0,0,0,8
3.25,lead,68.99999999999952,0,0,0,12
3.2600000000000002,ego,30.059999999999796,0,0,0,8
3.2600000000000002,lead,69.11999999999952,0,0,0,12
3.27,ego,30.139999999999795,0,0,0,8
3.27,lead,69.23999999999953,0,0,0,12
3.2800000000000002,ego,30.219999999999793,0,0,0,8
3.2800000000000002,lead,69.35999999999953,0,0,0,12
3.29,ego,30.29999999999979,0,0,0,8
3.29,lead,69.47999999999954,0,0,0,12
3.3000000000000003,ego,30.37999999999979,0,0,0,8
3.3000000000000003,lead,69.59999999999954,0,0,0,12
3.31,ego,30.459999999999788,0,0,0,8
3.31,lead,69.71999999999954,0,0,0,12
3.3200000000000003,ego,30.539999999999786,0,0,0,8
3.3200000000000003,lead,69.83999999999955,0,0,0,12
3.33,ego,30.619999999999784,0,0,0,8
3.33,lead,69.95999999999955,0,0,0,12
3.34,ego,30.699999999999783,0,0,0,8
3.34,lead,70.07999999999956,0,0,0,12
3.35,ego,30.77999999999978,0,0,0,8
3.35,lead,70.19999999999956,0,0,0,12
3.36,ego,30.85999999999978,0,0,0,8
3.36,lead,70.31999999999957,0,0,0,12
3.37,ego,30.939999999999777,0,0,0,8
3.37,lead,70.43999999999957,0,0,0,12
3.38,ego,31.019999999999776,0,0,0,8
3.38,lead,70.55999999999958,0,0,0,12
3.39,ego,31.099999999999774,0,0,0,8
3.39,lead,70.67999999999958,0,0,0,12
3.4,ego,31.179999999999772,0,0,0,8
3.4,lead,70.79999999999959,0,0,0,12
3.41,ego,31.25999999999977,0,0,0,8
3.41,lead,70.91999999999959,0,0,0,12
3.42,ego,31.33999999999977,0,0,0,8
3.42,lead,71.0399999999996,0,0,0,12
3.43,ego,31.419999999999767,0,0,0,8
3.43,lead,71.1599999999996,0,0,0,12
3.44,ego,31.499999999999766,0,0,0,8
3.44,lead,71.2799999999996,0,0,0,12
3.45,ego,31.579999999999764,0,0,0,8
3.45,lead,71.39999999999961,0,0,0,12
3.46,ego,31.659999999999762,0,0,0,8
3.46,lead,71.51999999999961,0,0,0,12
3.47,ego,31.73999999999976,0,0,0,8
3.47,lead,71.63999999999962,0,0,0,12
3.48,ego,31.81999999999976,0,0,0,8
3.48,lead,71.75999999999962,0,0,0,12
3.49,ego,31.899999999999757,0,0,0,8
3.49,lead,71.87999999999963,0,0,0,12
3.5,ego,31.979999999999755,0,0,0,8
3.5,lead,71.99999999999963,0,0,0,12
3.5100000000000002,ego,32.059999999999754,0,0,0,8
3.5100000000000002,lead,72.11999999999964,0,0,0,12
3.52,ego,32.13999999999975,0,0,0,8
3.52,lead,72.23999999999964,0,0,0,12
3.5300000000000002,ego,32.21999999999975,0,0,0,8
3.5300000000000002,lead,72.35999999999964,0,0,0,12
3.54,ego,32.29999999999975,0,0,0,8
3.54,lead,72.47999999999965,0,0,0,12
3.5500000000000003,ego,32.37999999999975,0,0,0,8
3.5500000000000003,lead,72.59999999999965,0,0,0,12
3.56,ego,32.459999999999745,0,0,0,8
3.56,lead,72.71999999999966,0,0,0,12
3.5700000000000003,ego,32.53999999999974,0,0,0,8
3.5700000000000003,lead,72.83999999999966,0,0,0,12
3.58,ego,32.61999999999974,0,0,0,8
3.58,lead,72.95999999999967,0,0,0,12
3.59,ego,32.69999999999974,0,0,0,8
3.59,lead,73.07999999999967,0,0,0,12
3.6,ego,32.77999999999974,0,0,0,8
3.6,lead,73.19999999999968,0,0,0,12
3.61,ego,32.85999999999974,0,0,0,8
3.61,lead,73.31999999999968,0,0,0,12
3.62,ego,32.939999999999735,0,0,0,8
3.62,lead,73.43999999999969,0,0,0,12
3.63,ego,33.01999999999973,0,0,0,8
3.63,lead,73.55999999999969,0,0,0,12
3.64,ego,33.09999999999973,0,0,0,8
3.64,lead,73.6799999999997,0,0,0,12
3.65,ego,33.17999999999973,0,0,0,8
3.65,lead,73.7999999999997,0,0,0,12
3.66,ego,33.25999999999973,0,0,0,8
3.66,lead,73.9199999999997,0,0,0,12
3.67,ego,33.339999999999726,0,0,0,8
3.67,lead,74.03999999999971,0,0,0,12
3.68,ego,33.419999999999725,0,0,0,8
3.68,lead,74.15999999999971,0,0,0,12
3.69,ego,33.49999999999972,0,0,0,8
3.69,lead,74.27999999999972,0,0,0,12
3.7,ego,33.57999999999972,0,0,0,8
3.7,lead,74.39999999999972,0,0,0,12
3.71,ego,33.65999999999972,0,0,0,8
3.71,lead,74.51999999999973,0,0,0,12
3.72,ego,33.73999999999972,0,0,0,8
3.72,lead,74.63999999999973,0,0,0,12
3.73,ego,33.819999999999716,0,0,0,8
3.73,lead,74.75999999999974,0,0,0,12
3.74,ego,33.899999999999714,0,0,0,8
3.74,lead,74.87999999999974,0,0,0,12
3.75,ego,33.97999999999971,0,0,0,8
3.75,lead,74.99999999999974,0,0,0,12
3.7600000000000002,ego,34.05999999999971,0,0,0,8
3.7600000000000002,lead,75.11999999999975,0,0,0,12
3.77,ego,34.13999999999971,0,0,0,8
3.77,lead,75.23999999999975,0,0,0,12
3.7800000000000002,ego,34.21999999999971,0,0,0,8
3.7800000000000002,lead,75.35999999999976,0,0,0,12
3.79,ego,34.299999999999706,0,0,0,8
3.79,lead,75.47999999999976,0,0,0,12
3.8000000000000003,ego,34.379999999999704,0,0,0,8
3.8000000000000003,lead,75.59999999999977,0,0,0,12
3.81,ego,34.4599999999997,0,0,0,8
3.81,lead,75.71999999999977,0,0,0,12
3.8200000000000003,ego,34.5399999999997,0,0,0,8
3.8200000000000003,lead,75.83999999999978,0,0,0,12
3.83,ego,34.6199999999997,0,0,0,8
3.83,lead,75.95999999999978,0,0,0,12
3.84,ego,34.6999999999997,0,0,0,8
3.84,lead,76.07999999999979,0,0,0,12
3.85,ego,34.779999999999696,0,0,0,8
3.85,lead,76.19999999999979,0,0,0,12
3.86,ego,34.859999999999694,0,0,0,8
3.86,lead,76.3199999999998,0,0,0,12
3.87,ego,34.93999999999969,0,0,0,8
3.87,lead,76.4399999999998,0,0,0,12
3.88,ego,35.01999999999969,0,0,0,8
3.88,lead,76.5599999999998,0,0,0,12
3.89,ego,35.09999999999969,0,0,0,8
3.89,lead,76.67999999999981,0,0,0,12
3.9,ego,35.17999999999969,0,0,0,8
3.9,lead,76.79999999999981,0,0,0,12
3.91,ego,35.259999999999685,0,0,0,8
3.91,lead,76.91999999999982,0,0,0,12
3.92,ego,35.339999999999684,0,0,0,8
3.92,lead,77.03999999999982,0,0,0,12
3.93,ego,35.41999999999968,0,0,0,8
3.93,lead,77.15999999999983,0,0,0,12
3.94,ego,35.49999999999968,0,0,0,8
3.94,lead,77.27999999999983,0,0,0,12
3.95,ego,35.57999999999968,0,0,0,8
3.95,lead,77.39999999999984,0,0,0,12
3.96,ego,35.65999999999968,0,0,0,8
3.96,lead,77.51999999999984,0,0,0,12
3.97,ego,35.739999999999675,0,0,0,8
3.97,lead,77.63999999999984,0,0,0,12
3.98,ego,35.81999999999967,0,0,0,8
3.98,lead,77.75999999999985,0,0,0,12
3.99,ego,35.89999999999967,0,0,0,8
3.99,lead,77.87999999999985,0,0,0,12
4,ego,35.97999999999967,0,0,0,8
4,lead,77.99999999999986,0,0,0,12
4.01,ego,36.05999999999967,0,0,0,8
4.01,lead,78.11999999999986,0,0,0,12
4.0200000000000005,ego,36.13999999999967,0,0,0,8
4.0200000000000005,lead,78.23999999999987,0,0,0,12
4.03,ego,36.219999999999665,0,0,0,8
4.03,lead,78.35999999999987,0,0,0,12
4.04,ego,36.29999999999966,0,0,0,8
4.04,lead,78.47999999999988,0,0,0,12
4.05,ego,36.37999999999966,0,0,0,8
4.05,lead,78.59999999999988,0,0,0,12
4.0600000000000005,ego,36.45999999999966,0,0,0,8
4.0600000000000005,lead,78.71999999999989,0,0,0,12
4.07,ego,36.53999999999966,0,0,0,8
4.07,lead,78.83999999999989,0,0,0,12
4.08,ego,36.619999999999656,0,0,0,8
4.08,lead,78.9599999999999,0,0,0,12
4.09,ego,36.699999999999655,0,0,0,8
4.09,lead,79.0799999999999,0,0,0,12
4.1,ego,36.77999999999965,0,0,0,8
4.1,lead,79.1999999999999,0,0,0,12
4.11,ego,36.85999999999965,0,0,0,8
4.11,lead,79.31999999999991,0,0,0,12
4.12,ego,36.93999999999965,0,0,0,8
4.12,lead,79.43999999999991,0,0,0,12
4.13,ego,37.01999999999965,0,0,0,8
4.13,lead,79.55999999999992,0,0,0,12
4.14,ego,37.099999999999646,0,0,0,8
4.14,lead,79.67999999999992,0,0,0,12
4.15,ego,37.179999999999644,0,0,0,8
4.15,lead,79.79999999999993,0,0,0,12
4.16,ego,37.25999999999964,0,0,0,8
4.16,lead,79.91999999999993,0,0,0,12
4.17,ego,37.33999999999964,0,0,0,8
4.17,lead,80.03999999999994,0,0,0,12
4.18,ego,37.41999999999964,0,0,0,8
4.18,lead,80.15999999999994,0,0,0,12
4.19,ego,37.49999999999964,0,0,0,8
4.19,lead,80.27999999999994,0,0,0,12
4.2,ego,37.579999999999636,0,0,0,8
4.2,lead,80.39999999999995,0,0,0,12
4.21,ego,37.659999999999634,0,0,0,8
4.21,lead,80.51999999999995,0,0,0,12
4.22,ego,37.73999999999963,0,0,0,8
4.22,lead,80.63999999999996,0,0,0,12
4.23,ego,37.81999999999963,0,0,0,8
4.23,lead,80.75999999999996,0,0,0,12
4.24,ego,37.89999999999963,0,0,0,8
4.24,lead,80.87999999999997,0,0,0,12
4.25,ego,37.97999999999963,0,0,0,8
4.25,lead,80.99999999999997,0,0,0,12
4.26,ego,38.059999999999626,0,0,0,8
4.26,lead,81.11999999999998,0,0,0,12
4.2700000000000005,ego,38.139999999999624,0,0,0,8
4.2700000000000005,lead,81.23999999999998,0,0,0,12
4.28,ego,38.21999999999962,0,0,0,8
4.28,lead,81.35999999999999,0,0,0,12
4.29,ego,38.29999999999962,0,0,0,8
4.29,lead,81.47999999999999,0,0,0,12
4.3,ego,38.37999999999962,0,0,0,8
4.3,lead,81.6,0,0,0,12
4.3100000000000005,ego,38.45999999999962,0,0,0,8
4.3100000000000005,lead,81.72,0,0,0,12
4.32,ego,38.539999999999615,0,0,0,8
4.32,lead,81.84,0,0,0,12
4.33,ego,38.619999999999614,0,0,0,8
4.33,lead,81.96000000000001,0,0,0,12
4.34,ego,38.69999999999961,0,0,0,8
4.34,lead,82.08000000000001,0,0,0,12
4.3500000000000005,ego,38.77999999999961,0,0,0,8
4.3500000000000005,lead,82.20000000000002,0,0,0,12
4.36,ego,38.85999999999961,0,0,0,8
4.36,lead,82.32000000000002,0,0,0,12
4.37,ego,38.93999999999961,0,0,0,8
4.37,lead,82.44000000000003,0,0,0,12
4.38,ego,39.019999999999605,0,0,0,8
4.38,lead,82.56000000000003,0,0,0,12
4.39,ego,39.0999999999996,0,0,0,8
4.39,lead,82.68000000000004,0,0,0,12
4.4,ego,39.1799999999996,0,0,0,8
4.4,lead,82.80000000000004,0,0,0,12
4.41,ego,39.2599999999996,0,0,0,8
4.41,lead,82.92000000000004,0,0,0,12
4.42,ego,39.3399999999996,0,0,0,8
4.42,lead,83.04000000000005,0,0,0,12
4.43,ego,39.4199999999996,0,0,0,8
4.43,lead,83.16000000000005,0,0,0,12
4.44,ego,39.499999999999595,0,0,0,8
4.44,lead,83.28000000000006,0,0,0,12
4.45,ego,39.57999999999959,0,0,0,8
4.45,lead,83.40000000000006,0,0,0,12
4.46,ego,39.65999999999959,0,0,0,8
4.46,lead,83.52000000000007,0,0,0,12
4.47,ego,39.73999999999959,0,0,0,8
4.47,lead,83.64000000000007,0,0,0,12
4.48,ego,39.81999999999959,0,0,0,8
4.48,lead,83.76000000000008,0,0,0,12
4.49,ego,39.89999999999959,0,0,0,8
4.49,lead,83.88000000000008,0,0,0,12
4.5,ego,39.979999999999585,0,0,0,8
4.5,lead,84.00000000000009,0,0,0,12
4.51,ego,40.05999999999958,0,0,0,8
4.51,lead,84.12000000000009,0,0,0,12
4.5200000000000005,ego,40.13999999999958,0,0,0,8
4.5200000000000005,lead,84.2400000000001,0,0,0,12
4.53,ego,40.21999999999958,0,0,0,8
4.53,lead,84.3600000000001,0,0,0,12
4.54,ego,40.29999999999958,0,0,0,8
4.54,lead,84.4800000000001,0,0,0,12
4.55,ego,40.379999999999576,0,0,0,8
4.55,lead,84.60000000000011,0,0,0,12
4.5600000000000005,ego,40.459999999999575,0,0,0,8
4.5600000000000005,lead,84.72000000000011,0,0,0,12
4.57,ego,40.53999999999957,0,0,0,8
4.57,lead,84.84000000000012,0,0,0,12
4.58,ego,40.61999999999957,0,0,0,8
4.58,lead,84.96000000000012,0,0,0,12
4.59,ego,40.69999999999957,0,0,0,8
4.59,lead,85.08000000000013,0,0,0,12
4.6000000000000005,ego,40.77999999999957,0,0,0,8
4.6000000000000005,lead,85.20000000000013,0,0,0,12
4.61,ego,40.859999999999566,0,0,0,8
4.61,lead,85.32000000000014,0,0,0,12
4.62,ego,40.939999999999564,0,0,0,8
4.62,lead,85.44000000000014,0,0,0,12
4.63,ego,41.01999999999956,0,0,0,8
4.63,lead,85.56000000000014,0,0,0,12
4.64,ego,41.09999999999956,0,0,0,8
4.64,lead,85.68000000000015,0,0,0,12
4.65,ego,41.17999999999956,0,0,0,8
4.65,lead,85.80000000000015,0,0,0,12
4.66,ego,41.25999999999956,0,0,0,8
4.66,lead,85.92000000000016,0,0,0,12
4.67,ego,41.339999999999556,0,0,0,8
4.67,lead,86.04000000000016,0,0,0,12
4.68,ego,41.419999999999554,0,0,0,8
4.68,lead,86.16000000000017,0,0,0,12
4.69,ego,41.49999999999955,0,0,0,8
4.69,lead,86.28000000000017,0,0,0,12
4.7,ego,41.57999999999955,0,0,0,8
4.7,lead,86.40000000000018,0,0,0,12
4.71,ego,41.65999999999955,0,0,0,8
4.71,lead,86.52000000000018,0,0,0,12
4.72,ego,41.73999999999955,0,0,0,8
4.72,lead,86.64000000000019,0,0,0,12
4.73,ego,41.819999999999546,0,0,0,8
4.73,lead,86.76000000000019,0,0,0,12
4.74,ego,41.899999999999544,0,0,0,8
4.74,lead,86.8800000000002,0,0,0,12
4.75,ego,41.97999999999954,0,0,0,8
4.75,lead,87.0000000000002,0,0,0,12
4.76,ego,42.05999999999954,0,0,0,8
4.76,lead,87.1200000000002,0,0,0,12
4.7700000000000005,ego,42.13999999999954,0,0,0,8
4.7700000000000005,lead,87.24000000000021,0,0,0,12
4.78,ego,42.21999999999954,0,0,0,8
4.78,lead,87.36000000000021,0,0,0,12
4.79,ego,42.299999999999535,0,0,0,8
4.79,lead,87.48000000000022,0,0,0,12
4.8,ego,42.379999999999534,0,0,0,8
4.8,lead,87.60000000000022,0,0,0,12
4.8100000000000005,ego,42.45999999999953,0,0,0,8
4.8100000000000005,lead,87.72000000000023,0,0,0,12
4.82,ego,42.53999999999953,0,0,0,8
4.82,lead,87.84000000000023,0,0,0,12
4.83,ego,42.61999999999953,0,0,0,8
4.83,lead,87.96000000000024,0,0,0,12
4.84,ego,42.69999999999953,0,0,0,8
4.84,lead,88.08000000000024,0,0,0,12
4.8500000000000005,ego,42.779999999999525,0,0,0,8
4.8500000000000005,lead,88.20000000000024,0,0,0,12
4.86,ego,42.85999999999952,0,0,0,8
4.86,lead,88.32000000000025,0,0,0,12
4.87,ego,42.93999999999952,0,0,0,8
4.87,lead,88.44000000000025,0,0,0,12
4.88,ego,43.01999999999952,0,0,0,8
4.88,lead,88.56000000000026,0,0,0,12
4.89,ego,43.09999999999952,0,0,0,8
4.89,lead,88.68000000000026,0,0,0,12
4.9,ego,43.17999999999952,0,0,0,8
4.9,lead,88.80000000000027,0,0,0,12
4.91,ego,43.259999999999515,0,0,0,8
4.91,lead,88.92000000000027,0,0,0,12
4.92,ego,43.33999999999951,0,0,0,8
4.92,lead,89.04000000000028,0,0,0,12
4.93,ego,43.41999999999951,0,0,0,8
4.93,lead,89.16000000000028,0,0,0,12
4.94,ego,43.49999999999951,0,0,0,8
4.94,lead,89.28000000000029,0,0,0,12
4.95,ego,43.57999999999951,0,0,0,8
4.95,lead,89.40000000000029,0,0,0,12
4.96,ego,43.659999999999506,0,0,0,8
4.96,lead,89.5200000000003,0,0,0,12
4.97,ego,43.739999999999505,0,0,0,8
4.97,lead,89.6400000000003,0,0,0,12
4.98,ego,43.8199999999995,0,0,0,8
4.98,lead,89.7600000000003,0,0,0,12
4.99,ego,43.8999999999995,0,0,0,8
4.99,lead,89.88000000000031,0,0,0,12
5,ego,43.9799999999995,0,0,0,8
5,lead,90.00000000000031,0,0,0,12
5.01,ego,44.0599999999995,0,0,0,8
5.01,lead,90.12000000000032,0,0,0,12
5.0200000000000005,ego,44.139999999999496,0,0,0,8
5.0200000000000005,lead,90.24000000000032,0,0,0,12
5.03,ego,44.219999999999494,0,0,0,8
5.03,lead,90.36000000000033,0,0,0,12
5.04,ego,44.29999999999949,0,0,0,8
5.04,lead,90.48000000000033,0,0,0,12
5.05,ego,44.37999999999949,0,0,0,8
5.05,lead,90.60000000000034,0,0,0,12
5.0600000000000005,ego,44.45999999999949,0,0,0,8
5.0600000000000005,lead,90.72000000000034,0,0,0,12
5.07,ego,44.53999999999949,0,0,0,8
5.07,lead,90.84000000000034,0,0,0,12
5.08,ego,44.619999999999486,0,0,0,8
5.08,lead,90.96000000000035,0,0,0,12
5.09,ego,44.699999999999484,0,0,0,8
5.09,lead,91.08000000000035,0,0,0,12
5.1000000000000005,ego,44.77999999999948,0,0,0,8
5.1000000000000005,lead,91.20000000000036,0,0,0,12
5.11,ego,44.85999999999948,0,0,0,8
5.11,lead,91.32000000000036,0,0,0,12
5.12,ego,44.93999999999948,0,0,0,8
5.12,lead,91.44000000000037,0,0,0,12
5.13,ego,45.01999999999948,0,0,0,8
5.13,lead,91.56000000000037,0,0,0,12
5.14,ego,45.099999999999476,0,0,0,8
5.14,lead,91.68000000000038,0,0,0,12
5.15,ego,45.179999999999474,0,0,0,8
5.15,lead,91.80000000000038,0,0,0,12
5.16,ego,45.25999999999947,0,0,0,8
5.16,lead,91.92000000000039,0,0,0,12
5.17,ego,45.33999999999947,0,0,0,8
5.17,lead,92.04000000000039,0,0,0,12
5.18,ego,45.41999999999947,0,0,0,8
5.18,lead,92.1600000000004,0,0,0,12
5.19,ego,45.49999999999947,0,0,0,8
5.19,lead,92.2800000000004,0,0,0,12
5.2,ego,45.579999999999465,0,0,0,8
5.2,lead,92.4000000000004,0,0,0,12
5.21,ego,45.659999999999464,0,0,0,8
5.21,lead,92.52000000000041,0,0,0,12
5.22,ego,45.73999999999946,0,0,0,8
5.22,lead,92.64000000000041,0,0,0,12
5.23,ego,45.81999999999946,0,0,0,8
5.23,lead,92.76000000000042,0,0,0,12
5.24,ego,45.89999999999946,0,0,0,8
5.24,lead,92.88000000000042,0,0,0,12
5.25,ego,45.97999999999946,0,0,0,8
5.25,lead,93.00000000000043,0,0,0,12
5.26,ego,46.059999999999455,0,0,0,8
5.26,lead,93.12000000000043,0,0,0,12
5.2700000000000005,ego,46.13999999999945,0,0,0,8
5.2700000000000005,lead,93.24000000000044,0,0,0,12
5.28,ego,46.21999999999945,0,0,0,8
5.28,lead,93.36000000000044,0,0,0,12
5.29,ego,46.29999999999945,0,0,0,8
5.29,lead,93.48000000000044,0,0,0,12
5.3,ego,46.37999999999945,0,0,0,8
5.3,lead,93.60000000000045,0,0,0,12
5.3100000000000005,ego,46.45999999999945,0,0,0,8
5.3100000000000005,lead,93.72000000000045,0,0,0,12
5.32,ego,46.539999999999445,0,0,0,8
5.32,lead,93.84000000000046,0,0,0,12
5.33,ego,46.61999999999944,0,0,0,8
5.33,lead,93.96000000000046,0,0,0,12
5.34,ego,46.69999999999944,0,0,0,8
5.34,lead,94.08000000000047,0,0,0,12
5.3500000000000005,ego,46.77999999999944,0,0,0,8
5.3500000000000005,lead,94.20000000000047,0,0,0,12
5.36,ego,46.85999999999944,0,0,0,8
5.36,lead,94.32000000000048,0,0,0,12
5.37,ego,46.939999999999436,0,0,0,8
5.37,lead,94.44000000000048,0,0,0,12
5.38,ego,47.019999999999435,0,0,0,8
5.38,lead,94.56000000000049,0,0,0,12
5.39,ego,47.09999999999943,0,0,0,8
5.39,lead,94.68000000000049,0,0,0,12
5.4,ego,47.17999999999943,0,0,0,8
5.4,lead,94.8000000000005,0,0,0,12
5.41,ego,47.25999999999943,0,0,0,8
5.41,lead,94.9200000000005,0,0,0,12
5.42,ego,47.33999999999943,0,0,0,8
5.42,lead,95.0400000000005,0,0,0,12
5.43,ego,47.419999999999426,0,0,0,8
5.43,lead,95.16000000000051,0,0,0,12
5.44,ego,47.499999999999424,0,0,0,8
5.44,lead,95.28000000000051,0,0,0,12
5.45,ego,47.57999999999942,0,0,0,8
5.45,lead,95.40000000000052,0,0,0,12
5.46,ego,47.65999999999942,0,0,0,8
5.46,lead,95.52000000000052,0,0,0,12
5.47,ego,47.73999999999942,0,0,0,8
5.47,lead,95.64000000000053,0,0,0,12
5.48,ego,47.81999999999942,0,0,0,8
5.48,lead,95.76000000000053,0,0,0,12
5.49,ego,47.899999999999416,0,0,0,8
5.49,lead,95.88000000000054,0,0,0,12
5.5,ego,47.979999999999414,0,0,0,8
5.5,lead,96.00000000000054,0,0,0,12
5.51,ego,48.05999999999941,0,0,0,8
5.51,lead,96.12000000000054,0,0,0,12
5.5200000000000005,ego,48.13999999999941,0,0,0,8
5.5200000000000005,lead,96.24000000000055,0,0,0,12
5.53,ego,48.21999999999941,0,0,0,8
5.53,lead,96.36000000000055,0,0,0,12
5.54,ego,48.29999999999941,0,0,0,8
5.54,lead,96.48000000000056,0,0,0,12
5.55,ego,48.379999999999406,0,0,0,8
5.55,lead,96.60000000000056,0,0,0,12
5.5600000000000005,ego,48.459999999999404,0,0,0,8
5.5600000000000005,lead,96.72000000000057,0,0,0,12
5.57,ego,48.5399999999994,0,0,0,8
5.57,lead,96.84000000000057,0,0,0,12
5.58,ego,48.6199999999994,0,0,0,8
5.58,lead,96.96000000000058,0,0,0,12
5.59,ego,48.6999999999994,0,0,0,8
5.59,lead,97.08000000000058,0,0,0,12
5.6000000000000005,ego,48.7799999999994,0,0,0,8
5.6000000000000005,lead,97.20000000000059,0,0,0,12
5.61,ego,48.859999999999395,0,0,0,8
5.61,lead,97.32000000000059,0,0,0,12
5.62,ego,48.939999999999394,0,0,0,8
5.62,lead,97.4400000000006,0,0,0,12
5.63,ego,49.01999999999939,0,0,0,8
5.63,lead,97.5600000000006,0,0,0,12
5.64,ego,49.09999999999939,0,0,0,8
5.64,lead,97.6800000000006,0,0,0,12
5.65,ego,49.17999999999939,0,0,0,8
5.65,lead,97.80000000000061,0,0,0,12
5.66,ego,49.25999999999939,0,0,0,8
5.66,lead,97.92000000000061,0,0,0,12
5.67,ego,49.339999999999385,0,0,0,8
5.67,lead,98.04000000000062,0,0,0,12
5.68,ego,49.41999999999938,0,0,0,8
5.68,lead,98.16000000000062,0,0,0,12
5.69,ego,49.49999999999938,0,0,0,8
5.69,lead,98.28000000000063,0,0,0,12
5.7,ego,49.57999999999938,0,0,0,8
5.7,lead,98.40000000000063,0,0,0,12
5.71,ego,49.65999999999938,0,0,0,8
5.71,lead,98.52000000000064,0,0,0,12
5.72,ego,49.73999999999938,0,0,0,8
5.72,lead,98.64000000000064,0,0,0,12
5.73,ego,49.819999999999375,0,0,0,8
5.73,lead,98.76000000000064,0,0,0,12
5.74,ego,49.89999999999937,0,0,0,8
5.74,lead,98.88000000000065,0,0,0,12
5.75,ego,49.97999999999937,0,0,0,8
5.75,lead,99.00000000000065,0,0,0,12
5.76,ego,50.05999999999937,0,0,0,8
5.76,lead,99.12000000000066,0,0,0,12
5.7700000000000005,ego,50.13999999999937,0,0,0,8
5.7700000000000005,lead,99.24000000000066,0,0,0,12
5.78,ego,50.21999999999937,0,0,0,8
5.78,lead,99.36000000000067,0,0,0,12
5.79,ego,50.299999999999365,0,0,0,8
5.79,lead,99.48000000000067,0,0,0,12
5.8,ego,50.37999999999936,0,0,0,8
5.8,lead,99.60000000000068,0,0,0,12
5.8100000000000005,ego,50.45999999999936,0,0,0,8
5.8100000000000005,lead,99.72000000000068,0,0,0,12
5.82,ego,50.53999999999936,0,0,0,8
5.82,lead,99.84000000000069,0,0,0,12
5.83,ego,50.61999999999936,0,0,0,8
5.83,lead,99.96000000000069,0,0,0,12
5.84,ego,50.699999999999356,0,0,0,8
5.84,lead,100.0800000000007,0,0,0,12
5.8500000000000005,ego,50.779999999999355,0,0,0,8
5.8500000000000005,lead,100.2000000000007,0,0,0,12
5.86,ego,50.85999999999935,0,0,0,8
5.86,lead,100.3200000000007,0,0,0,12
5.87,ego,50.93999999999935,0,0,0,8
5.87,lead,100.44000000000071,0,0,0,12
5.88,ego,51.01999999999935,0,0,0,8
5.88,lead,100.56000000000071,0,0,0,12
5.89,ego,51.09999999999935,0,0,0,8
5.89,lead,100.68000000000072,0,0,0,12
5.9,ego,51.179999999999346,0,0,0,8
5.9,lead,100.80000000000072,0,0,0,12
5.91,ego,51.259999999999344,0,0,0,8
5.91,lead,100.92000000000073,0,0,0,12
5.92,ego,51.33999999999934,0,0,0,8
5.92,lead,101.04000000000073,0,0,0,12
5.93,ego,51.41999999999934,0,0,0,8
5.93,lead,101.16000000000074,0,0,0,12
