t,entity,x,y,z,heading,speed
5.83,ego,59.15075000000044,0,0,0,12.05
5.84,ego,59.271500000000444,0,0,0,12.075000000000001
5.8500000000000005,ego,59.392500000000446,0,0,0,12.100000000000001
5.86,ego,59.51375000000045,0,0,0,12.125000000000002
5.87,ego,59.63525000000045,0,0,0,12.150000000000002
5.88,ego,59.757000000000446,0,0,0,12.175
5.89,ego,59.879000000000445,0,0,0,12.200000000000001
5.9,ego,60.00125000000045,0,0,0,12.225000000000001
5.91,ego,60.12375000000045,0,0,0,12.250000000000002
5.92,ego,60.24650000000045,0,0,0,12.275000000000002
5.93,ego,60.36950000000045,0,0,0,12.3
5.94,ego,60.49275000000045,0,0,0,12.325000000000001
5.95,ego,60.61625000000045,0,0,0,12.350000000000001
5.96,ego,60.74000000000045,0,0,0,12.375000000000002
5.97,ego,60.86400000000045,0,0,0,12.400000000000002
5.98,ego,60.988250000000455,0,0,0,12.425
5.99,ego,61.11275000000045,0,0,0,12.450000000000001
6,ego,61.23750000000045,0,0,0,12.475000000000001
6.01,ego,61.36250000000045,0,0,0,12.500000000000002
6.0200000000000005,ego,61.48775000000045,0,0,0,12.525000000000002
6.03,ego,61.613250000000455,0,0,0,12.55
6.04,ego,61.73900000000046,0,0,0,12.575000000000003
6.05,ego,61.86500000000046,0,0,0,12.600000000000001
6.0600000000000005,ego,61.991250000000456,0,0,0,12.625000000000002
6.07,ego,62.117750000000456,0,0,0,12.650000000000002
6.08,ego,62.24450000000046,0,0,0,12.675
6.09,ego,62.37150000000046,0,0,0,12.700000000000003
6.1000000000000005,ego,62.498750000000456,0,0,0,12.725000000000001
6.11,ego,62.626250000000454,0,0,0,12.750000000000002
6.12,ego,62.75400000000045,0,0,0,12.775000000000002
6.13,ego,62.88200000000045,0,0,0,12.800000000000002
6.140000000000001,ego,63.010250000000454,0,0,0,12.825000000000003
6.15,ego,63.13875000000046,0,0,0,12.850000000000001
6.16,ego,63.26750000000045,0,0,0,12.875000000000002
6.17,ego,63.39650000000045,0,0,0,12.900000000000002
6.18,ego,63.52575000000045,0,0,0,12.925000000000002
6.19,ego,63.65525000000045,0,0,0,12.950000000000003
6.2,ego,63.78500000000045,0,0,0,12.975000000000001
6.21,ego,63.915000000000454,0,0,0,13.000000000000002
6.22,ego,64.04525000000045,0,0,0,13.025000000000002
6.23,ego,64.17575000000045,0,0,0,13.050000000000002
6.24,ego,64.30650000000045,0,0,0,13.075000000000003
6.25,ego,64.43750000000045,0,0,0,13.100000000000001
6.26,ego,64.56875000000045,0,0,0,13.125000000000002
6.2700000000000005,ego,64.70025000000045,0,0,0,13.150000000000002
6.28,ego,64.83200000000045,0,0,0,13.175000000000002
6.29,ego,64.96400000000045,0,0,0,13.200000000000003
6.3,ego,65.09625000000045,0,0,0,13.225000000000001
6.3100000000000005,ego,65.22875000000045,0,0,0,13.250000000000002
6.32,ego,65.36150000000045,0,0,0,13.275000000000002
6.33,ego,65.49450000000044,0,0,0,13.300000000000002
6.34,ego,65.62775000000045,0,0,0,13.325000000000003
6.3500000000000005,ego,65.76125000000044,0,0,0,13.350000000000001
6.36,ego,65.89500000000045,0,0,0,13.375000000000004
6.37,ego,66.02900000000045,0,0,0,13.400000000000002
6.38,ego,66.16325000000045,0,0,0,13.425000000000002
6.390000000000001,ego,66.29775000000045,0,0,0,13.450000000000003
6.4,ego,66.43250000000045,0,0,0,13.475000000000001
6.41,ego,66.56750000000045,0,0,0,13.500000000000004
6.42,ego,66.70275000000045,0,0,0,13.525000000000002
6.43,ego,66.83825000000044,0,0,0,13.550000000000002
6.44,ego,66.97400000000044,0,0,0,13.575000000000003
6.45,ego,67.11000000000044,0,0,0,13.600000000000003
6.46,ego,67.24625000000044,0,0,0,13.625000000000004
6.47,ego,67.38275000000044,0,0,0,13.650000000000002
6.48,ego,67.51950000000045,0,0,0,13.675000000000002
6.49,ego,67.65650000000045,0,0,0,13.700000000000003
6.5,ego,67.79375000000044,0,0,0,13.725000000000003
6.51,ego,67.93125000000045,0,0,0,13.750000000000004
6.5200000000000005,ego,68.06900000000044,0,0,0,13.775000000000002
6.53,ego,68.20700000000045,0,0,0,13.800000000000002
6.54,ego,68.34525000000045,0,0,0,13.825000000000003
6.55,ego,68.48375000000044,0,0,0,13.850000000000003
6.5600000000000005,ego,68.62250000000044,0,0,0,13.875000000000004
6.57,ego,68.76150000000044,0,0,0,13.900000000000002
6.58,ego,68.90075000000044,0,0,0,13.925000000000002
6.59,ego,69.04025000000044,0,0,0,13.950000000000003
6.6000000000000005,ego,69.18000000000045,0,0,0,13.975000000000003
6.61,ego,69.32000000000045,0,0,0,14.000000000000004
6.62,ego,69.46025000000044,0,0,0,14.025000000000002
6.63,ego,69.60075000000045,0,0,0,14.050000000000004
6.640000000000001,ego,69.74150000000044,0,0,0,14.075000000000003
6.65,ego,69.88250000000045,0,0,0,14.100000000000003
6.66,ego,70.02375000000045,0,0,0,14.125000000000004
6.67,ego,70.16525000000044,0,0,0,14.150000000000002
6.68,ego,70.30700000000044,0,0,0,14.175000000000004
6.69,ego,70.44900000000044,0,0,0,14.200000000000003
6.7,ego,70.59125000000044,0,0,0,14.225000000000003
6.71,ego,70.73375000000044,0,0,0,14.250000000000004
6.72,ego,70.87650000000045,0,0,0,14.275000000000002
6.73,ego,71.01950000000045,0,0,0,14.300000000000004
6.74,ego,71.16275000000044,0,0,0,14.325000000000003
6.75,ego,71.30625000000045,0,0,0,14.350000000000003
6.76,ego,71.45000000000044,0,0,0,14.375000000000004
6.7700000000000005,ego,71.59400000000045,0,0,0,14.400000000000002
6.78,ego,71.73825000000045,0,0,0,14.425000000000004
6.79,ego,71.88275000000044,0,0,0,14.450000000000003
6.8,ego,72.02750000000044,0,0,0,14.475000000000003
6.8100000000000005,ego,72.17250000000044,0,0,0,14.500000000000004
6.82,ego,72.31775000000044,0,0,0,14.525000000000004
6.83,ego,72.46325000000044,0,0,0,14.550000000000004
6.84,ego,72.60900000000045,0,0,0,14.575000000000003
6.8500000000000005,ego,72.75500000000045,0,0,0,14.600000000000003
6.86,ego,72.90125000000045,0,0,0,14.625000000000004
6.87,ego,73.04775000000045,0,0,0,14.650000000000004
6.88,ego,73.19450000000045,0,0,0,14.675000000000004
6.890000000000001,ego,73.34150000000045,0,0,0,14.700000000000003
6.9,ego,73.48875000000045,0,0,0,14.725000000000003
6.91,ego,73.63625000000044,0,0,0,14.750000000000004
6.92,ego,73.78400000000045,0,0,0,14.775000000000004
6.93,ego,73.93200000000044,0,0,0,14.800000000000004
6.94,ego,74.08025000000045,0,0,0,14.825000000000003
6.95,ego,74.22875000000045,0,0,0,14.850000000000005
6.96,ego,74.37750000000045,0,0,0,14.875000000000004
6.97,ego,74.52650000000045,0,0,0,14.900000000000004
6.98,ego,74.67575000000045,0,0,0,14.925000000000004
6.99,ego,74.82525000000045,0,0,0,14.950000000000003
7,ego,74.97500000000045,0,0,0,14.975000000000005
7.01,ego,75.12500000000045,0,0,0,15.000000000000004
7.0200000000000005,ego,75.27525000000045,0,0,0,15.025000000000002
7.03,ego,75.42575000000045,0,0,0,15.050000000000002
7.04,ego,75.57650000000045,0,0,0,15.075000000000003
7.05,ego,75.72750000000045,0,0,0,15.100000000000001
7.0600000000000005,ego,75.87875000000045,0,0,0,15.125
7.07,ego,76.03025000000045,0,0,0,15.15
7.08,ego,76.18200000000046,0,0,0,15.175
7.09,ego,76.33400000000046,0,0,0,15.2
7.1000000000000005,ego,76.48625000000045,0,0,0,15.224999999999998
7.11,ego,76.63875000000046,0,0,0,15.249999999999998
7.12,ego,76.79150000000045,0,0,0,15.274999999999999
7.13,ego,76.94450000000046,0,0,0,15.299999999999997
7.140000000000001,ego,77.09775000000046,0,0,0,15.324999999999996
7.15,ego,77.25125000000045,0,0,0,15.349999999999996
7.16,ego,77.40500000000046,0,0,0,15.374999999999996
7.17,ego,77.55900000000045,0,0,0,15.399999999999995
7.18,ego,77.71325000000046,0,0,0,15.424999999999994
7.19,ego,77.86775000000046,0,0,0,15.449999999999994
7.2,ego,78.02250000000046,0,0,0,15.474999999999994
7.21,ego,78.17750000000046,0,0,0,15.499999999999993
7.22,ego,78.33275000000046,0,0,0,15.524999999999991
7.23,ego,78.48825000000046,0,0,0,15.549999999999992
7.24,ego,78.64400000000046,0,0,0,15.574999999999992
7.25,ego,78.80000000000047,0,0,0,15.59999999999999
7.26,ego,78.95625000000047,0,0,0,15.62499999999999
7.2700000000000005,ego,79.11275000000046,0,0,0,15.64999999999999
7.28,ego,79.26950000000046,0,0,0,15.67499999999999
7.29,ego,79.42650000000046,0,0,0,15.699999999999989
7.3,ego,79.58375000000046,0,0,0,15.724999999999987
7.3100000000000005,ego,79.74125000000046,0,0,0,15.749999999999988
7.32,ego,79.89900000000046,0,0,0,15.774999999999988
7.33,ego,80.05700000000046,0,0,0,15.799999999999986
7.34,ego,80.21525000000045,0,0,0,15.824999999999985
7.3500000000000005,ego,80.37375000000046,0,0,0,15.849999999999985
7.36,ego,80.53250000000045,0,0,0,15.874999999999986
7.37,ego,80.69150000000046,0,0,0,15.899999999999984
7.38,ego,80.85075000000046,0,0,0,15.924999999999983
7.390000000000001,ego,81.01025000000045,0,0,0,15.949999999999983
7.4,ego,81.17000000000046,0,0,0,15.974999999999984
7.41,ego,81.33000000000045,0,0,0,15.999999999999982
7.42,ego,81.49025000000046,0,0,0,16.02499999999998
7.43,ego,81.65075000000046,0,0,0,16.049999999999983
7.44,ego,81.81150000000045,0,0,0,16.07499999999998
7.45,ego,81.97250000000045,0,0,0,16.09999999999998
7.46,ego,82.13375000000045,0,0,0,16.12499999999998
7.47,ego,82.29525000000045,0,0,0,16.149999999999977
7.48,ego,82.45700000000045,0,0,0,16.17499999999998
7.49,ego,82.61900000000045,0,0,0,16.199999999999978
7.5,ego,82.78125000000045,0,0,0,16.224999999999977
7.51,ego,82.94375000000045,0,0,0,16.24999999999998
7.5200000000000005,ego,83.10650000000045,0,0,0,16.274999999999977
7.53,ego,83.26950000000045,0,0,0,16.299999999999976
7.54,ego,83.43275000000045,0,0,0,16.324999999999974
7.55,ego,83.59625000000045,0,0,0,16.349999999999973
7.5600000000000005,ego,83.76000000000045,0,0,0,16.374999999999975
7.57,ego,83.92400000000045,0,0,0,16.399999999999974
7.58,ego,84.08825000000044,0,0,0,16.424999999999972
7.59,ego,84.25275000000045,0,0,0,16.449999999999974
7.6000000000000005,ego,84.41750000000044,0,0,0,16.474999999999973
7.61,ego,84.58250000000045,0,0,0,16.49999999999997
7.62,ego,84.74775000000045,0,0,0,16.52499999999997
7.63,ego,84.91325000000045,0,0,0,16.54999999999997
7.640000000000001,ego,85.07900000000045,0,0,0,16.57499999999997
7.65,ego,85.24500000000045,0,0,0,16.59999999999997
7.66,ego,85.41125000000045,0,0,0,16.624999999999968
7.67,ego,85.57775000000045,0,0,0,16.64999999999997
7.68,ego,85.74450000000044,0,0,0,16.67499999999997
7.69,ego,85.91150000000044,0,0,0,16.699999999999967
7.7,ego,86.07875000000044,0,0,0,16.724999999999966
7.71,ego,86.24625000000044,0,0,0,16.749999999999964
7.72,ego,86.41400000000044,0,0,0,16.774999999999967
7.73,ego,86.58200000000045,0,0,0,16.799999999999965
7.74,ego,86.75025000000045,0,0,0,16.824999999999964
7.75,ego,86.91875000000044,0,0,0,16.849999999999966
7.76,ego,87.08750000000045,0,0,0,16.874999999999964
7.7700000000000005,ego,87.25650000000044,0,0,0,16.899999999999963
7.78,ego,87.42575000000045,0,0,0,16.92499999999996
7.79,ego,87.59525000000045,0,0,0,16.94999999999996
7.8,ego,87.76500000000044,0,0,0,16.974999999999962
7.8100000000000005,ego,87.93500000000044,0,0,0,16.99999999999996
7.82,ego,88.10525000000044,0,0,0,17.02499999999996
7.83,ego,88.27575000000044,0,0,0,17.04999999999996
7.84,ego,88.44650000000044,0,0,0,17.07499999999996
7.8500000000000005,ego,88.61750000000045,0,0,0,17.09999999999996
7.86,ego,88.78875000000045,0,0,0,17.124999999999957
7.87,ego,88.96025000000044,0,0,0,17.149999999999956
7.88,ego,89.13200000000045,0,0,0,17.174999999999958
7.890000000000001,ego,89.30400000000044,0,0,0,17.199999999999957
7.9,ego,89.47625000000045,0,0,0,17.224999999999955
7.91,ego,89.64875000000045,0,0,0,17.249999999999957
7.92,ego,89.82150000000044,0,0,0,17.274999999999956
7.930000000000001,ego,89.99450000000044,0,0,0,17.299999999999955
7.94,ego,90.16775000000044,0,0,0,17.324999999999953
7.95,ego,90.34125000000044,0,0,0,17.34999999999995
7.96,ego,90.51500000000044,0,0,0,17.374999999999954
7.97,ego,90.68900000000045,0,0,0,17.399999999999952
7.98,ego,90.86325000000045,0,0,0,17.42499999999995
7.99,ego,91.03775000000044,0,0,0,17.449999999999953
8,ego,91.21250000000045,0,0,0,17.47499999999995
8.01,ego,91.38750000000044,0,0,0,17.49999999999995
8.02,ego,91.56275000000045,0,0,0,17.52499999999995
8.03,ego,91.73825000000045,0,0,0,17.549999999999947
8.040000000000001,ego,91.91400000000044,0,0,0,17.57499999999995
8.05,ego,92.09000000000044,0,0,0,17.599999999999948
8.06,ego,92.26625000000044,0,0,0,17.624999999999947
8.07,ego,92.44275000000044,0,0,0,17.64999999999995
8.08,ego,92.61950000000044,0,0,0,17.674999999999947
8.09,ego,92.79650000000044,0,0,0,17.699999999999946
8.1,ego,92.97375000000044,0,0,0,17.724999999999945
8.11,ego,93.15125000000043,0,0,0,17.749999999999943
8.120000000000001,ego,93.32900000000043,0,0,0,17.774999999999945
8.13,ego,93.50700000000043,0,0,0,17.799999999999944
8.14,ego,93.68525000000044,0,0,0,17.824999999999942
8.15,ego,93.86375000000044,0,0,0,17.849999999999945
8.16,ego,94.04250000000043,0,0,0,17.874999999999943
8.17,ego,94.22150000000043,0,0,0,17.89999999999994
8.18,ego,94.40075000000043,0,0,0,17.92499999999994
8.19,ego,94.58025000000043,0,0,0,17.94999999999994
8.2,ego,94.76000000000043,0,0,0,17.97499999999994
8.21,ego,94.94000000000042,0,0,0,17.99999999999994
8.22,ego,95.12025000000042,0,0,0,18.024999999999938
8.23,ego,95.30075000000042,0,0,0,18.04999999999994
8.24,ego,95.48150000000042,0,0,0,18.07499999999994
8.25,ego,95.66250000000042,0,0,0,18.099999999999937
8.26,ego,95.84375000000043,0,0,0,18.124999999999936
8.27,ego,96.02525000000043,0,0,0,18.149999999999935
8.28,ego,96.20700000000042,0,0,0,18.174999999999933
8.290000000000001,ego,96.38900000000042,0,0,0,18.199999999999935
8.3,ego,96.57125000000042,0,0,0,18.224999999999934
8.31,ego,96.75375000000042,0,0,0,18.249999999999936
8.32,ego,96.93650000000042,0,0,0,18.274999999999935
8.33,ego,97.11950000000041,0,0,0,18.299999999999933
8.34,ego,97.30275000000042,0,0,0,18.324999999999932
8.35,ego,97.48625000000041,0,0,0,18.34999999999993
8.36,ego,97.67000000000041,0,0,0,18.37499999999993
8.370000000000001,ego,97.85400000000041,0,0,0,18.39999999999993
8.38,ego,98.03825000000042,0,0,0,18.42499999999993
8.39,ego,98.22275000000042,0,0,0,18.449999999999932
8.4,ego,98.40750000000041,0,0,0,18.47499999999993
8.41,ego,98.59250000000041,0,0,0,18.49999999999993
8.42,ego,98.77775000000041,0,0,0,18.524999999999928
8.43,ego,98.96325000000041,0,0,0,18.549999999999926
8.44,ego,99.14900000000041,0,0,0,18.574999999999925
8.45,ego,99.3350000000004,0,0,0,18.599999999999927
8.46,ego,99.5212500000004,0,0,0,18.624999999999925
8.47,ego,99.7077500000004,0,0,0,18.649999999999928
8.48,ego,99.8945000000004,0,0,0,18.674999999999926
8.49,ego,100.0815000000004,0,0,0,18.699999999999925
8.5,ego,100.26875000000041,0,0,0,18.724999999999923
8.51,ego,100.45625000000041,0,0,0,18.749999999999922
8.52,ego,100.6440000000004,0,0,0,18.77499999999992
8.53,ego,100.8320000000004,0,0,0,18.799999999999923
8.540000000000001,ego,101.0202500000004,0,0,0,18.82499999999992
8.55,ego,101.2087500000004,0,0,0,18.849999999999923
8.56,ego,101.3975000000004,0,0,0,18.874999999999922
8.57,ego,101.5865000000004,0,0,0,18.89999999999992
8.58,ego,101.7757500000004,0,0,0,18.92499999999992
8.59,ego,101.9652500000004,0,0,0,18.949999999999918
8.6,ego,102.1550000000004,0,0,0,18.974999999999916
8.61,ego,102.3450000000004,0,0,0,18.99999999999992
8.620000000000001,ego,102.5352500000004,0,0,0,19.024999999999917
8.63,ego,102.7257500000004,0,0,0,19.04999999999992
8.64,ego,102.9165000000004,0,0,0,19.074999999999918
8.65,ego,103.1075000000004,0,0,0,19.099999999999916
8.66,ego,103.2987500000004,0,0,0,19.124999999999915
8.67,ego,103.4902500000004,0,0,0,19.149999999999913
8.68,ego,103.6820000000004,0,0,0,19.174999999999912
8.69,ego,103.8740000000004,0,0,0,19.199999999999914
8.700000000000001,ego,104.0662500000004,0,0,0,19.224999999999913
8.71,ego,104.25875000000039,0,0,0,19.249999999999915
8.72,ego,104.4515000000004,0,0,0,19.274999999999913
8.73,ego,104.64450000000039,0,0,0,19.299999999999912
8.74,ego,104.8377500000004,0,0,0,19.32499999999991
8.75,ego,105.0312500000004,0,0,0,19.34999999999991
8.76,ego,105.22500000000039,0,0,0,19.374999999999908
8.77,ego,105.4190000000004,0,0,0,19.39999999999991
8.78,ego,105.61325000000039,0,0,0,19.42499999999991
8.790000000000001,ego,105.8077500000004,0,0,0,19.44999999999991
8.8,ego,106.0025000000004,0,0,0,19.47499999999991
8.81,ego,106.19750000000039,0,0,0,19.499999999999908
8.82,ego,106.39275000000039,0,0,0,19.524999999999906
8.83,ego,106.58825000000039,0,0,0,19.549999999999905
8.84,ego,106.78400000000039,0,0,0,19.574999999999903
8.85,ego,106.98000000000039,0,0,0,19.599999999999905
8.86,ego,107.17625000000038,0,0,0,19.624999999999904
8.870000000000001,ego,107.37275000000038,0,0,0,19.649999999999906
8.88,ego,107.56950000000037,0,0,0,19.674999999999905
8.89,ego,107.76650000000038,0,0,0,19.699999999999903
8.9,ego,107.96375000000037,0,0,0,19.724999999999902
8.91,ego,108.16125000000038,0,0,0,19.7499999999999
8.92,ego,108.35900000000038,0,0,0,19.7749999999999
8.93,ego,108.55700000000037,0,0,0,19.7999999999999
8.94,ego,108.75525000000037,0,0,0,19.8249999999999
8.950000000000001,ego,108.95375000000037,0,0,0,19.849999999999902
8.96,ego,109.15250000000037,0,0,0,19.8749999999999
8.97,ego,109.35150000000037,0,0,0,19.8999999999999
8.98,ego,109.55075000000036,0,0,0,19.924999999999898
8.99,ego,109.75025000000036,0,0,0,19.949999999999896
9,ego,109.95000000000036,0,0,0,19.974999999999895
9.01,ego,110.15000000000036,0,0,0,19.999999999999897
9.02,ego,110.35000000000036,0,0,0,20
9.03,ego,110.55000000000037,0,0,0,20
9.040000000000001,ego,110.75000000000037,0,0,0,20
9.05,ego,110.95000000000037,0,0,0,20
9.06,ego,111.15000000000038,0,0,0,20
9.07,ego,111.35000000000038,0,0,0,20
9.08,ego,111.55000000000038,0,0,0,20
9.09,ego,111.75000000000038,0,0,0,20
9.1,ego,111.95000000000039,0,0,0,20
9.11,ego,112.15000000000039,0,0,0,20
9.120000000000001,ego,112.35000000000039,0,0,0,20
9.13,ego,112.5500000000004,0,0,0,20
9.14,ego,112.7500000000004,0,0,0,20
9.15,ego,112.9500000000004,0,0,0,20
9.16,ego,113.1500000000004,0,0,0,20
9.17,ego,113.3500000000004,0,0,0,20
9.18,ego,113.55000000000041,0,0,0,20
9.19,ego,113.75000000000041,0,0,0,20
9.200000000000001,ego,113.95000000000041,0,0,0,20
9.21,ego,114.15000000000042,0,0,0,20
9.22,ego,114.35000000000042,0,0,0,20
9.23,ego,114.55000000000042,0,0,0,20
9.24,ego,114.75000000000043,0,0,0,20
9.25,ego,114.95000000000043,0,0,0,20
9.26,ego,115.15000000000043,0,0,0,20
9.27,ego,115.35000000000043,0,0,0,20
9.28,ego,115.55000000000044,0,0,0,20
9.290000000000001,ego,115.75000000000044,0,0,0,20
9.3,ego,115.95000000000044,0,0,0,20
9.31,ego,116.15000000000045,0,0,0,20
9.32,ego,116.35000000000045,0,0,0,20
9.33,ego,116.55000000000045,0,0,0,20
9.34,ego,116.75000000000045,0,0,0,20
9.35,ego,116.95000000000046,0,0,0,20
9.36,ego,117.15000000000046,0,0,0,20
9.370000000000001,ego,117.35000000000046,0,0,0,20
9.38,ego,117.55000000000047,0,0,0,20
9.39,ego,117.75000000000047,0,0,0,20
9.4,ego,117.95000000000047,0,0,0,20
9.41,ego,118.15000000000047,0,0,0,20
9.42,ego,118.35000000000048,0,0,0,20
9.43,ego,118.55000000000048,0,0,0,20
9.44,ego,118.75000000000048,0,0,0,20
9.450000000000001,ego,118.95000000000049,0,0,0,20
9.46,ego,119.15000000000049,0,0,0,20
9.47,ego,119.35000000000049,0,0,0,20
9.48,ego,119.5500000000005,0,0,0,20
9.49,ego,119.7500000000005,0,0,0,20
9.5,ego,119.9500000000005,0,0,0,20
9.51,ego,120.1500000000005,0,0,0,20
9.52,ego,120.3500000000005,0,0,0,20
9.53,ego,120.55000000000051,0,0,0,20
9.540000000000001,ego,120.75000000000051,0,0,0,20
9.55,ego,120.95000000000051,0,0,0,20
9.56,ego,121.15000000000052,0,0,0,20
9.57,ego,121.35000000000052,0,0,0,20
9.58,ego,121.55000000000052,0,0,0,20
9.59,ego,121.75000000000053,0,0,0,20
9.6,ego,121.95000000000053,0,0,0,20
9.61,ego,122.15000000000053,0,0,0,20
9.620000000000001,ego,122.35000000000053,0,0,0,20
9.63,ego,122.55000000000054,0,0,0,20
9.64,ego,122.75000000000054,0,0,0,20
9.65,ego,122.95000000000054,0,0,0,20
9.66,ego,123.15000000000055,0,0,0,20
9.67,ego,123.35000000000055,0,0,0,20
9.68,ego,123.55000000000055,0,0,0,20
9.69,ego,123.75000000000055,0,0,0,20
9.700000000000001,ego,123.95000000000056,0,0,0,20
9.71,ego,124.15000000000056,0,0,0,20
9.72,ego,124.35000000000056,0,0,0,20
9.73,ego,124.55000000000057,0,0,0,20
9.74,ego,124.75000000000057,0,0,0,20
9.75,ego,124.95000000000057,0,0,0,20
9.76,ego,125.15000000000057,0,0,0,20
9.77,ego,125.35000000000058,0,0,0,20
9.78,ego,125.55000000000058,0,0,0,20
9.790000000000001,ego,125.75000000000058,0,0,0,20
9.8,ego,125.95000000000059,0,0,0,20
9.81,ego,126.15000000000059,0,0,0,20
9.82,ego,126.35000000000059,0,0,0,20
9.83,ego,126.5500000000006,0,0,0,20
9.84,ego,126.7500000000006,0,0,0,20
9.85,ego,126.9500000000006,0,0,0,20
9.86,ego,127.1500000000006,0,0,0,20
9.870000000000001,ego,127.3500000000006,0,0,0,20
9.88,ego,127.55000000000061,0,0,0,20
9.89,ego,127.75000000000061,0,0,0,20
9.9,ego,127.95000000000061,0,0,0,20
9.91,ego,128.1500000000006,0,0,0,20
9.92,ego,128.3500000000006,0,0,0,20
9.93,ego,128.55000000000058,0,0,0,20
9.94,ego,128.75000000000057,0,0,0,20
9.950000000000001,ego,128.95000000000056,0,0,0,20
9.96,ego,129.15000000000055,0,0,0,20
9.97,ego,129.35000000000053,0,0,0,20
9.98,ego,129.55000000000052,0,0,0,20
9.99,ego,129.7500000000005,0,0,0,20
10,ego,129.9500000000005,0,0,0,20
10.01,ego,130.1500000000005,0,0,0,20
10.02,ego,130.35000000000048,0,0,0,20
10.03,ego,130.55000000000047,0,0,0,20
10.040000000000001,ego,130.75000000000045,0,0,0,20
10.05,ego,130.95000000000044,0,0,0,20
10.06,ego,131.15000000000043,0,0,0,20
10.07,ego,131.35000000000042,0,0,0,20
10.08,ego,131.5500000000004,0,0,0,20
10.09,ego,131.7500000000004,0,0,0,20
10.1,ego,131.9500000000004,0,0,0,20
10.11,ego,132.15000000000038,0,0,0,20
10.120000000000001,ego,132.35000000000036,0,0,0,20
10.13,ego,132.55000000000035,0,0,0,20
10.14,ego,132.75000000000034,0,0,0,20
10.15,ego,132.95000000000033,0,0,0,20
10.16,ego,133.15000000000032,0,0,0,20
10.17,ego,133.3500000000003,0,0,0,20
10.18,ego,133.5500000000003,0,0,0,20
10.19,ego,133.75000000000028,0,0,0,20
10.200000000000001,ego,133.95000000000027,0,0,0,20
10.21,ego,134.15000000000026,0,0,0,20
10.22,ego,134.35000000000025,0,0,0,20
10.23,ego,134.55000000000024,0,0,0,20
10.24,ego,134.75000000000023,0,0,0,20
10.25,ego,134.95000000000022,0,0,0,20
10.26,ego,135.1500000000002,0,0,0,20
10.27,ego,135.3500000000002,0,0,0,20
10.28,ego,135.55000000000018,0,0,0,20
10.290000000000001,ego,135.75000000000017,0,0,0,20
10.3,ego,135.95000000000016,0,0,0,20
10.31,ego,136.15000000000015,0,0,0,20
10.32,ego,136.35000000000014,0,0,0,20
10.33,ego,136.55000000000013,0,0,0,20
10.34,ego,136.7500000000001,0,0,0,20
10.35,ego,136.9500000000001,0,0,0,20
10.36,ego,137.1500000000001,0,0,0,20
10.370000000000001,ego,137.35000000000008,0,0,0,20
10.38,ego,137.55000000000007,0,0,0,20
10.39,ego,137.75000000000006,0,0,0,20
10.4,ego,137.95000000000005,0,0,0,20
10.41,ego,138.15000000000003,0,0,0,20
10.42,ego,138.35000000000002,0,0,0,20
10.43,ego,138.55,0,0,0,20
10.44,ego,138.75,0,0,0,20
10.450000000000001,ego,138.95,0,0,0,20
10.46,ego,139.14999999999998,0,0,0,20
10.47,ego,139.34999999999997,0,0,0,20
10.48,ego,139.54999999999995,0,0,0,20
10.49,ego,139.74999999999994,0,0,0,20
10.5,ego,139.94999999999993,0,0,0,20
10.51,ego,140.14999999999992,0,0,0,20
10.52,ego,140.3499999999999,0,0,0,20
10.53,ego,140.5499999999999,0,0,0,20
10.540000000000001,ego,140.7499999999999,0,0,0,20
10.55,ego,140.94999999999987,0,0,0,20
10.56,ego,141.14999999999986,0,0,0,20
10.57,ego,141.34999999999985,0,0,0,20
10.58,ego,141.54999999999984,0,0,0,20
10.59,ego,141.74999999999983,0,0,0,20
10.6,ego,141.94999999999982,0,0,0,20
10.61,ego,142.1499999999998,0,0,0,20
10.620000000000001,ego,142.3499999999998,0,0,0,20
10.63,ego,142.54999999999978,0,0,0,20
10.64,ego,142.74999999999977,0,0,0,20
10.65,ego,142.94999999999976,0,0,0,20
10.66,ego,143.14999999999975,0,0,0,20
10.67,ego,143.34999999999974,0,0,0,20
10.68,ego,143.54999999999973,0,0,0,20
10.69,ego,143.74999999999972,0,0,0,20
10.700000000000001,ego,143.9499999999997,0,0,0,20
10.71,ego,144.1499999999997,0,0,0,20
10.72,ego,144.34999999999968,0,0,0,20
10.73,ego,144.54999999999967,0,0,0,20
10.74,ego,144.74999999999966,0,0,0,20
10.75,ego,144.94999999999965,0,0,0,20
10.76,ego,145.14999999999964,0,0,0,20
10.77,ego,145.34999999999962,0,0,0,20
10.78,ego,145.5499999999996,0,0,0,20
10.790000000000001,ego,145.7499999999996,0,0,0,20
10.8,ego,145.9499999999996,0,0,0,20
10.81,ego,146.14999999999958,0,0,0,20
10.82,ego,146.34999999999957,0,0,0,20
10.83,ego,146.54999999999956,0,0,0,20
10.84,ego,146.74999999999955,0,0,0,20
10.85,ego,146.94999999999953,0,0,0,20
10.86,ego,147.14999999999952,0,0,0,20
10.870000000000001,ego,147.3499999999995,0,0,0,20
10.88,ego,147.5499999999995,0,0,0,20
10.89,ego,147.7499999999995,0,0,0,20
10.9,ego,147.94999999999948,0,0,0,20
10.91,ego,148.14999999999947,0,0,0,20
10.92,ego,148.34999999999945,0,0,0,20
10.93,ego,148.54999999999944,0,0,0,20
10.94,ego,148.74999999999943,0,0,0,20
10.950000000000001,ego,148.94999999999942,0,0,0,20
10.96,ego,149.1499999999994,0,0,0,20
