t,entity,x,y,z,heading,speed
2.44,walker,90,-2.583999999999988,0,1.5707963267948966,1.4
2.45,ego,34.3000000000001,0,0,0,14
2.45,walker,90,-2.5699999999999883,0,1.5707963267948966,1.4
2.46,ego,34.4400000000001,0,0,0,14
2.46,walker,90,-2.5559999999999885,0,1.5707963267948966,1.4
2.47,ego,34.5800000000001,0,0,0,14
2.47,walker,90,-2.5419999999999887,0,1.5707963267948966,1.4
2.48,ego,34.7200000000001,0,0,0,14
2.48,walker,90,-2.527999999999989,0,1.5707963267948966,1.4
2.49,ego,34.8600000000001,0,0,0,14
2.49,walker,90,-2.513999999999989,0,1.5707963267948966,1.4
2.5,ego,35.0000000000001,0,0,0,14
2.5,walker,90,-2.4999999999999893,0,1.5707963267948966,1.4
2.5100000000000002,ego,35.1400000000001,0,0,0,14
2.5100000000000002,walker,90,-2.4859999999999896,0,1.5707963267948966,1.4
2.52,ego,35.2800000000001,0,0,0,14
2.52,walker,90,-2.4719999999999898,0,1.5707963267948966,1.4
2.5300000000000002,ego,35.4200000000001,0,0,0,14
2.5300000000000002,walker,90,-2.45799999999999,0,1.5707963267948966,1.4
2.54,ego,35.5600000000001,0,0,0,14
2.54,walker,90,-2.44399999999999,0,1.5707963267948966,1.4
2.5500000000000003,ego,35.7000000000001,0,0,0,14
2.5500000000000003,walker,90,-2.4299999999999904,0,1.5707963267948966,1.4
2.56,ego,35.8400000000001,0,0,0,14
2.56,walker,90,-2.4159999999999906,0,1.5707963267948966,1.4
2.57,ego,35.9800000000001,0,0,0,14
2.57,walker,90,-2.401999999999991,0,1.5707963267948966,1.4
2.58,ego,36.120000000000104,0,0,0,14
2.58,walker,90,-2.387999999999991,0,1.5707963267948966,1.4
2.59,ego,36.260000000000105,0,0,0,14
2.59,walker,90,-2.3739999999999912,0,1.5707963267948966,1.4
2.6,ego,36.400000000000105,0,0,0,14
2.6,walker,90,-2.3599999999999914,0,1.5707963267948966,1.4
2.61,ego,36.540000000000106,0,0,0,14
2.61,walker,90,-2.3459999999999916,0,1.5707963267948966,1.4
2.62,ego,36.680000000000106,0,0,0,14
2.62,walker,90,-2.331999999999992,0,1.5707963267948966,1.4
2.63,ego,36.82000000000011,0,0,0,14
2.63,walker,90,-2.317999999999992,0,1.5707963267948966,1.4
2.64,ego,36.96000000000011,0,0,0,14
2.64,walker,90,-2.3039999999999923,0,1.5707963267948966,1.4
2.65,ego,37.10000000000011,0,0,0,14
2.65,walker,90,-2.2899999999999925,0,1.5707963267948966,1.4
2.66,ego,37.24000000000011,0,0,0,14
2.66,walker,90,-2.2759999999999927,0,1.5707963267948966,1.4
2.67,ego,37.38000000000011,0,0,0,14
2.67,walker,90,-2.261999999999993,0,1.5707963267948966,1.4
2.68,ego,37.52000000000011,0,0,0,14
2.68,walker,90,-2.247999999999993,0,1.5707963267948966,1.4
2.69,ego,37.66000000000011,0,0,0,14
2.69,walker,90,-2.2339999999999933,0,1.5707963267948966,1.4
2.7,ego,37.80000000000011,0,0,0,14
2.7,walker,90,-2.2199999999999935,0,1.5707963267948966,1.4
2.71,ego,37.94000000000011,0,0,0,14
2.71,walker,90,-2.2059999999999937,0,1.5707963267948966,1.4
2.72,ego,38.08000000000011,0,0,0,14
2.72,walker,90,-2.191999999999994,0,1.5707963267948966,1.4
2.73,ego,38.22000000000011,0,0,0,14
2.73,walker,90,-2.177999999999994,0,1.5707963267948966,1.4
2.74,ego,38.36000000000011,0,0,0,14
2.74,walker,90,-2.1639999999999944,0,1.5707963267948966,1.4
2.75,ego,38.500000000000114,0,0,0,14
2.75,walker,90,-2.1499999999999946,0,1.5707963267948966,1.4
2.7600000000000002,ego,38.640000000000114,0,0,0,14
2.7600000000000002,walker,90,-2.135999999999995,0,1.5707963267948966,1.4
2.77,ego,38.780000000000115,0,0,0,14
2.77,walker,90,-2.121999999999995,0,1.5707963267948966,1.4
2.7800000000000002,ego,38.920000000000115,0,0,0,14
2.7800000000000002,walker,90,-2.107999999999995,0,1.5707963267948966,1.4
2.79,ego,39.060000000000116,0,0,0,14
2.79,walker,90,-2.0939999999999954,0,1.5707963267948966,1.4
2.8000000000000003,ego,39.20000000000012,0,0,0,14
2.8000000000000003,walker,90,-2.0799999999999956,0,1.5707963267948966,1.4
2.81,ego,39.34000000000012,0,0,0,14
2.81,walker,90,-2.065999999999996,0,1.5707963267948966,1.4
2.82,ego,39.48000000000012,0,0,0,14
2.82,walker,90,-2.051999999999996,0,1.5707963267948966,1.4
2.83,ego,39.62000000000012,0,0,0,14
2.83,walker,90,-2.0379999999999963,0,1.5707963267948966,1.4
2.84,ego,39.76000000000012,0,0,0,14
2.84,walker,90,-2.0239999999999965,0,1.5707963267948966,1.4
2.85,ego,39.90000000000012,0,0,0,14
2.85,walker,90,-2.0099999999999967,0,1.5707963267948966,1.4
2.86,ego,40.04000000000012,0,0,0,14
2.86,walker,90,-1.9959999999999967,0,1.5707963267948966,1.4
2.87,ego,40.18000000000012,0,0,0,14
2.87,walker,90,-1.9819999999999967,0,1.5707963267948966,1.4
2.88,ego,40.32000000000012,0,0,0,14
2.88,walker,90,-1.9679999999999966,0,1.5707963267948966,1.4
2.89,ego,40.46000000000012,0,0,0,14
2.89,walker,90,-1.9539999999999966,0,1.5707963267948966,1.4
2.9,ego,40.60000000000012,0,0,0,14
2.9,walker,90,-1.9399999999999966,0,1.5707963267948966,1.4
2.91,ego,40.74000000000012,0,0,0,14
2.91,walker,90,-1.9259999999999966,0,1.5707963267948966,1.4
2.92,ego,40.88000000000012,0,0,0,14
2.92,walker,90,-1.9119999999999966,0,1.5707963267948966,1.4
2.93,ego,41.020000000000124,0,0,0,14
2.93,walker,90,-1.8979999999999966,0,1.5707963267948966,1.4
2.94,ego,41.160000000000124,0,0,0,14
2.94,walker,90,-1.8839999999999966,0,1.5707963267948966,1.4
2.95,ego,41.300000000000125,0,0,0,14
2.95,walker,90,-1.8699999999999966,0,1.5707963267948966,1.4
2.96,ego,41.440000000000126,0,0,0,14
2.96,walker,90,-1.8559999999999965,0,1.5707963267948966,1.4
2.97,ego,41.580000000000126,0,0,0,14
2.97,walker,90,-1.8419999999999965,0,1.5707963267948966,1.4
2.98,ego,41.72000000000013,0,0,0,14
2.98,walker,90,-1.8279999999999965,0,1.5707963267948966,1.4
2.99,ego,41.86000000000013,0,0,0,14
2.99,walker,90,-1.8139999999999965,0,1.5707963267948966,1.4
3,ego,42.00000000000013,0,0,0,14
3,walker,90,-1.7999999999999965,0,1.5707963267948966,1.4
3.0100000000000002,ego,42.14000000000013,0,0,0,14
3.0100000000000002,walker,90,-1.7859999999999965,0,1.5707963267948966,1.4
3.02,ego,42.28000000000013,0,0,0,14
3.02,walker,90,-1.7719999999999965,0,1.5707963267948966,1.4
3.0300000000000002,ego,42.42000000000013,0,0,0,14
3.0300000000000002,walker,90,-1.7579999999999965,0,1.5707963267948966,1.4
3.04,ego,42.56000000000013,0,0,0,14
3.04,walker,90,-1.7439999999999964,0,1.5707963267948966,1.4
3.0500000000000003,ego,42.70000000000013,0,0,0,14
3.0500000000000003,walker,90,-1.7299999999999964,0,1.5707963267948966,1.4
3.06,ego,42.84000000000013,0,0,0,14
3.06,walker,90,-1.7159999999999964,0,1.5707963267948966,1.4
3.0700000000000003,ego,42.98000000000013,0,0,0,14
3.0700000000000003,walker,90,-1.7019999999999964,0,1.5707963267948966,1.4
3.08,ego,43.12000000000013,0,0,0,14
3.08,walker,90,-1.6879999999999964,0,1.5707963267948966,1.4
3.09,ego,43.26000000000013,0,0,0,14
3.09,walker,90,-1.6739999999999964,0,1.5707963267948966,1.4
3.1,ego,43.400000000000134,0,0,0,14
3.1,walker,90,-1.6599999999999964,0,1.5707963267948966,1.4
3.11,ego,43.540000000000134,0,0,0,14
3.11,walker,90,-1.6459999999999964,0,1.5707963267948966,1.4
3.12,ego,43.680000000000135,0,0,0,14
3.12,walker,90,-1.6319999999999963,0,1.5707963267948966,1.4
3.13,ego,43.820000000000135,0,0,0,14
3.13,walker,90,-1.6179999999999963,0,1.5707963267948966,1.4
3.14,ego,43.960000000000136,0,0,0,14
3.14,walker,90,-1.6039999999999963,0,1.5707963267948966,1.4
3.15,ego,44.100000000000136,0,0,0,14
3.15,walker,90,-1.5899999999999963,0,1.5707963267948966,1.4
3.16,ego,44.24000000000014,0,0,0,14
3.16,walker,90,-1.5759999999999963,0,1.5707963267948966,1.4
3.17,ego,44.38000000000014,0,0,0,14
3.17,walker,90,-1.5619999999999963,0,1.5707963267948966,1.4
3.18,ego,44.52000000000014,0,0,0,14
3.18,walker,90,-1.5479999999999963,0,1.5707963267948966,1.4
3.19,ego,44.66000000000014,0,0,0,14
3.19,walker,90,-1.5339999999999963,0,1.5707963267948966,1.4
3.2,ego,44.80000000000014,0,0,0,14
3.2,walker,90,-1.5199999999999962,0,1.5707963267948966,1.4
3.21,ego,44.94000000000014,0,0,0,14
3.21,walker,90,-1.5059999999999962,0,1.5707963267948966,1.4
3.22,ego,45.08000000000014,0,0,0,14
3.22,walker,90,-1.4919999999999962,0,1.5707963267948966,1.4
3.23,ego,45.22000000000014,0,0,0,14
3.23,walker,90,-1.4779999999999962,0,1.5707963267948966,1.4
3.24,ego,45.36000000000014,0,0,0,14
3.24,walker,90,-1.4639999999999962,0,1.5707963267948966,1.4
3.25,ego,45.50000000000014,0,0,0,14
3.25,walker,90,-1.4499999999999962,0,1.5707963267948966,1.4
3.2600000000000002,ego,45.64000000000014,0,0,0,14
3.2600000000000002,walker,90,-1.4359999999999962,0,1.5707963267948966,1.4
3.27,ego,45.78000000000014,0,0,0,14
3.27,walker,90,-1.4219999999999962,0,1.5707963267948966,1.4
3.2800000000000002,ego,45.920000000000144,0,0,0,14
3.2800000000000002,walker,90,-1.4079999999999961,0,1.5707963267948966,1.4
3.29,ego,46.060000000000144,0,0,0,14
3.29,walker,90,-1.3939999999999961,0,1.5707963267948966,1.4
3.3000000000000003,ego,46.200000000000145,0,0,0,14
3.3000000000000003,walker,90,-1.3799999999999961,0,1.5707963267948966,1.4
3.31,ego,46.340000000000146,0,0,0,14
3.31,walker,90,-1.365999999999996,0,1.5707963267948966,1.4
3.3200000000000003,ego,46.480000000000146,0,0,0,14
3.3200000000000003,walker,90,-1.351999999999996,0,1.5707963267948966,1.4
3.33,ego,46.62000000000015,0,0,0,14
3.33,walker,90,-1.337999999999996,0,1.5707963267948966,1.4
3.34,ego,46.76000000000015,0,0,0,14
3.34,walker,90,-1.323999999999996,0,1.5707963267948966,1.4
3.35,ego,46.90000000000015,0,0,0,14
3.35,walker,90,-1.309999999999996,0,1.5707963267948966,1.4
3.36,ego,47.04000000000015,0,0,0,14
3.36,walker,90,-1.295999999999996,0,1.5707963267948966,1.4
3.37,ego,47.18000000000015,0,0,0,14
3.37,walker,90,-1.281999999999996,0,1.5707963267948966,1.4
3.38,ego,47.32000000000015,0,0,0,14
3.38,walker,90,-1.267999999999996,0,1.5707963267948966,1.4
3.39,ego,47.46000000000015,0,0,0,14
3.39,walker,90,-1.253999999999996,0,1.5707963267948966,1.4
3.4,ego,47.60000000000015,0,0,0,14
3.4,walker,90,-1.239999999999996,0,1.5707963267948966,1.4
3.41,ego,47.74000000000015,0,0,0,14
3.41,walker,90,-1.225999999999996,0,1.5707963267948966,1.4
3.42,ego,47.88000000000015,0,0,0,14
3.42,walker,90,-1.211999999999996,0,1.5707963267948966,1.4
3.43,ego,48.02000000000015,0,0,0,14
3.43,walker,90,-1.197999999999996,0,1.5707963267948966,1.4
3.44,ego,48.16000000000015,0,0,0,14
3.44,walker,90,-1.183999999999996,0,1.5707963267948966,1.4
3.45,ego,48.30000000000015,0,0,0,14
3.45,walker,90,-1.169999999999996,0,1.5707963267948966,1.4
3.46,ego,48.440000000000154,0,0,0,14
3.46,walker,90,-1.155999999999996,0,1.5707963267948966,1.4
3.47,ego,48.580000000000155,0,0,0,14
3.47,walker,90,-1.141999999999996,0,1.5707963267948966,1.4
3.48,ego,48.720000000000155,0,0,0,14
3.48,walker,90,-1.127999999999996,0,1.5707963267948966,1.4
3.49,ego,48.860000000000156,0,0,0,14
3.49,walker,90,-1.1139999999999959,0,1.5707963267948966,1.4
3.5,ego,49.000000000000156,0,0,0,14
3.5,walker,90,-1.0999999999999959,0,1.5707963267948966,1.4
3.5100000000000002,ego,49.14000000000016,0,0,0,14
3.5100000000000002,walker,90,-1.0859999999999959,0,1.5707963267948966,1.4
3.52,ego,49.28000000000016,0,0,0,14
3.52,walker,90,-1.0719999999999958,0,1.5707963267948966,1.4
3.5300000000000002,ego,49.42000000000016,0,0,0,14
3.5300000000000002,walker,90,-1.0579999999999958,0,1.5707963267948966,1.4
3.54,ego,49.56000000000016,0,0,0,14
3.54,walker,90,-1.0439999999999958,0,1.5707963267948966,1.4
3.5500000000000003,ego,49.70000000000016,0,0,0,14
3.5500000000000003,walker,90,-1.0299999999999958,0,1.5707963267948966,1.4
3.56,ego,49.84000000000016,0,0,0,14
3.56,walker,90,-1.0159999999999958,0,1.5707963267948966,1.4
3.5700000000000003,ego,49.98000000000016,0,0,0,14
3.5700000000000003,walker,90,-1.0019999999999958,0,1.5707963267948966,1.4
3.58,ego,50.12000000000016,0,0,0,14
3.58,walker,90,-0.9879999999999958,0,1.5707963267948966,1.4
3.59,ego,50.26000000000016,0,0,0,14
3.59,walker,90,-0.9739999999999958,0,1.5707963267948966,1.4
3.6,ego,50.40000000000016,0,0,0,14
3.6,walker,90,-0.9599999999999957,0,1.5707963267948966,1.4
3.61,ego,50.54000000000016,0,0,0,14
3.61,walker,90,-0.9459999999999957,0,1.5707963267948966,1.4
3.62,ego,50.68000000000016,0,0,0,14
3.62,walker,90,-0.9319999999999957,0,1.5707963267948966,1.4
3.63,ego,50.820000000000164,0,0,0,14
3.63,walker,90,-0.9179999999999957,0,1.5707963267948966,1.4
3.64,ego,50.960000000000164,0,0,0,14
3.64,walker,90,-0.9039999999999957,0,1.5707963267948966,1.4
3.65,ego,51.100000000000165,0,0,0,14
3.65,walker,90,-0.8899999999999957,0,1.5707963267948966,1.4
3.66,ego,51.240000000000165,0,0,0,14
3.66,walker,90,-0.8759999999999957,0,1.5707963267948966,1.4
3.67,ego,51.380000000000166,0,0,0,14
3.67,walker,90,-0.8619999999999957,0,1.5707963267948966,1.4
3.68,ego,51.52000000000017,0,0,0,14
3.68,walker,90,-0.8479999999999956,0,1.5707963267948966,1.4
3.69,ego,51.66000000000017,0,0,0,14
3.69,walker,90,-0.8339999999999956,0,1.5707963267948966,1.4
3.7,ego,51.80000000000017,0,0,0,14
3.7,walker,90,-0.8199999999999956,0,1.5707963267948966,1.4
3.71,ego,51.94000000000017,0,0,0,14
3.71,walker,90,-0.8059999999999956,0,1.5707963267948966,1.4
3.72,ego,52.08000000000017,0,0,0,14
3.72,walker,90,-0.7919999999999956,0,1.5707963267948966,1.4
3.73,ego,52.22000000000017,0,0,0,14
3.73,walker,90,-0.7779999999999956,0,1.5707963267948966,1.4
3.74,ego,52.36000000000017,0,0,0,14
3.74,walker,90,-0.7639999999999956,0,1.5707963267948966,1.4
3.75,ego,52.50000000000017,0,0,0,14
3.75,walker,90,-0.7499999999999956,0,1.5707963267948966,1.4
3.7600000000000002,ego,52.64000000000017,0,0,0,14
3.7600000000000002,walker,90,-0.7359999999999955,0,1.5707963267948966,1.4
3.77,ego,52.78000000000017,0,0,0,14
3.77,walker,90,-0.7219999999999955,0,1.5707963267948966,1.4
3.7800000000000002,ego,52.92000000000017,0,0,0,14
3.7800000000000002,walker,90,-0.7079999999999955,0,1.5707963267948966,1.4
3.79,ego,53.06000000000017,0,0,0,14
3.79,walker,90,-0.6939999999999955,0,1.5707963267948966,1.4
3.8000000000000003,ego,53.20000000000017,0,0,0,14
3.8000000000000003,walker,90,-0.6799999999999955,0,1.5707963267948966,1.4
3.81,ego,53.340000000000174,0,0,0,14
3.81,walker,90,-0.6659999999999955,0,1.5707963267948966,1.4
3.8200000000000003,ego,53.480000000000175,0,0,0,14
3.8200000000000003,walker,90,-0.6519999999999955,0,1.5707963267948966,1.4
3.83,ego,53.620000000000175,0,0,0,14
3.83,walker,90,-0.6379999999999955,0,1.5707963267948966,1.4
3.84,ego,53.760000000000176,0,0,0,14
3.84,walker,90,-0.6239999999999954,0,1.5707963267948966,1.4
3.85,ego,53.900000000000176,0,0,0,14
3.85,walker,90,-0.6099999999999954,0,1.5707963267948966,1.4
3.86,ego,54.04000000000018,0,0,0,14
3.86,walker,90,-0.5959999999999954,0,1.5707963267948966,1.4
3.87,ego,54.18000000000018,0,0,0,14
3.87,walker,90,-0.5819999999999954,0,1.5707963267948966,1.4
3.88,ego,54.32000000000018,0,0,0,14
3.88,walker,90,-0.5679999999999954,0,1.5707963267948966,1.4
3.89,ego,54.46000000000018,0,0,0,14
3.89,walker,90,-0.5539999999999954,0,1.5707963267948966,1.4
3.9,ego,54.60000000000018,0,0,0,14
3.9,walker,90,-0.5399999999999954,0,1.5707963267948966,1.4
3.91,ego,54.74000000000018,0,0,0,14
3.91,walker,90,-0.5259999999999954,0,1.5707963267948966,1.4
3.92,ego,54.88000000000018,0,0,0,14
3.92,walker,90,-0.5119999999999953,0,1.5707963267948966,1.4
3.93,ego,55.02000000000018,0,0,0,14
3.93,walker,90,-0.49799999999999534,0,1.5707963267948966,1.4
3.94,ego,55.16000000000018,0,0,0,14
3.94,walker,90,-0.4839999999999953,0,1.5707963267948966,1.4
3.95,ego,55.30000000000018,0,0,0,14
3.95,walker,90,-0.4699999999999953,0,1.5707963267948966,1.4
3.96,ego,55.44000000000018,0,0,0,14
3.96,walker,90,-0.4559999999999953,0,1.5707963267948966,1.4
3.97,ego,55.58000000000018,0,0,0,14
3.97,walker,90,-0.4419999999999953,0,1.5707963267948966,1.4
3.98,ego,55.720000000000184,0,0,0,14
3.98,walker,90,-0.4279999999999953,0,1.5707963267948966,1.4
3.99,ego,55.860000000000184,0,0,0,14
3.99,walker,90,-0.41399999999999526,0,1.5707963267948966,1.4
4,ego,56.000000000000185,0,0,0,14
4,walker,90,-0.39999999999999525,0,1.5707963267948966,1.4
4.01,ego,56.140000000000185,0,0,0,14
4.01,walker,90,-0.38599999999999524,0,1.5707963267948966,1.4
4.0200000000000005,ego,56.27953333333352,0,0,0,13.953333333333333
4.0200000000000005,walker,90,-0.3719999999999952,0,1.5707963267948966,1.4
4.03,ego,56.41860000000018,0,0,0,13.906666666666666
4.03,walker,90,-0.3579999999999952,0,1.5707963267948966,1.4
4.04,ego,56.55720000000018,0,0,0,13.86
4.04,walker,90,-0.3439999999999952,0,1.5707963267948966,1.4
4.05,ego,56.695333333333515,0,0,0,13.813333333333333
4.05,walker,90,-0.3299999999999952,0,1.5707963267948966,1.4
4.0600000000000005,ego,56.83300000000018,0,0,0,13.766666666666667
4.0600000000000005,walker,90,-0.3159999999999952,0,1.5707963267948966,1.4
4.07,ego,56.97020000000018,0,0,0,13.72
4.07,walker,90,-0.30199999999999516,0,1.5707963267948966,1.4
4.08,ego,57.106933333333515,0,0,0,13.673333333333334
4.08,walker,90,-0.28799999999999515,0,1.5707963267948966,1.4
4.09,ego,57.24320000000018,0,0,0,13.626666666666667
4.09,walker,90,-0.27399999999999514,0,1.5707963267948966,1.4
4.1,ego,57.37900000000018,0,0,0,13.58
4.1,walker,90,-0.2599999999999951,0,1.5707963267948966,1.4
4.11,ego,57.51433333333352,0,0,0,13.533333333333333
4.11,walker,90,-0.2459999999999951,0,1.5707963267948966,1.4
4.12,ego,57.649200000000185,0,0,0,13.486666666666666
4.12,walker,90,-0.2319999999999951,0,1.5707963267948966,1.4
4.13,ego,57.783600000000185,0,0,0,13.44
4.13,walker,90,-0.2179999999999951,0,1.5707963267948966,1.4
4.14,ego,57.917533333333516,0,0,0,13.393333333333333
4.14,walker,90,-0.20399999999999507,0,1.5707963267948966,1.4
4.15,ego,58.05100000000018,0,0,0,13.346666666666668
4.15,walker,90,-0.18999999999999506,0,1.5707963267948966,1.4
4.16,ego,58.18400000000018,0,0,0,13.3
4.16,walker,90,-0.17599999999999505,0,1.5707963267948966,1.4
4.17,ego,58.31653333333352,0,0,0,13.253333333333334
4.17,walker,90,-0.16199999999999504,0,1.5707963267948966,1.4
4.18,ego,58.448600000000184,0,0,0,13.206666666666667
4.18,walker,90,-0.14799999999999502,0,1.5707963267948966,1.4
4.19,ego,58.58020000000018,0,0,0,13.16
4.19,walker,90,-0.133999999999995,0,1.5707963267948966,1.4
4.2,ego,58.71133333333351,0,0,0,13.113333333333333
4.2,walker,90,-0.11999999999999501,0,1.5707963267948966,1.4
4.21,ego,58.84200000000018,0,0,0,13.066666666666666
4.21,walker,90,-0.10599999999999501,0,1.5707963267948966,1.4
4.22,ego,58.972200000000186,0,0,0,13.02
4.22,walker,90,-0.09199999999999502,0,1.5707963267948966,1.4
4.23,ego,59.10193333333352,0,0,0,12.973333333333333
4.23,walker,90,-0.07799999999999502,0,1.5707963267948966,1.4
4.24,ego,59.231200000000186,0,0,0,12.926666666666666
4.24,walker,90,-0.06399999999999502,0,1.5707963267948966,1.4
4.25,ego,59.360000000000184,0,0,0,12.879999999999999
4.25,walker,90,-0.04999999999999502,0,1.5707963267948966,1.4
4.26,ego,59.488333333333514,0,0,0,12.833333333333332
4.26,walker,90,-0.03599999999999502,0,1.5707963267948966,1.4
4.2700000000000005,ego,59.616200000000184,0,0,0,12.786666666666667
4.2700000000000005,walker,90,-0.021999999999995024,0,1.5707963267948966,1.4
4.28,ego,59.743600000000185,0,0,0,12.74
4.28,walker,90,-0.007999999999995025,0,1.5707963267948966,1.4
4.29,ego,59.87053333333352,0,0,0,12.693333333333333
4.29,walker,90,0.006000000000004974,0,1.5707963267948966,1.4
4.3,ego,59.997000000000185,0,0,0,12.646666666666667
4.3,walker,90,0.020000000000004972,0,1.5707963267948966,1.4
4.3100000000000005,ego,60.12300000000018,0,0,0,12.6
4.3100000000000005,walker,90,0.03400000000000497,0,1.5707963267948966,1.4
4.32,ego,60.24853333333352,0,0,0,12.553333333333333
4.32,walker,90,0.04800000000000497,0,1.5707963267948966,1.4
4.33,ego,60.37360000000019,0,0,0,12.506666666666666
4.33,walker,90,0.06200000000000497,0,1.5707963267948966,1.4
4.34,ego,60.49820000000019,0,0,0,12.459999999999999
4.34,walker,90,0.07600000000000497,0,1.5707963267948966,1.4
4.3500000000000005,ego,60.62233333333352,0,0,0,12.413333333333332
4.3500000000000005,walker,90,0.09000000000000496,0,1.5707963267948966,1.4
4.36,ego,60.74600000000019,0,0,0,12.366666666666665
4.36,walker,90,0.10400000000000496,0,1.5707963267948966,1.4
4.37,ego,60.869200000000184,0,0,0,12.32
4.37,walker,90,0.11800000000000496,0,1.5707963267948966,1.4
4.38,ego,60.99193333333352,0,0,0,12.273333333333333
4.38,walker,90,0.13200000000000495,0,1.5707963267948966,1.4
4.39,ego,61.11420000000019,0,0,0,12.226666666666667
4.39,walker,90,0.14600000000000496,0,1.5707963267948966,1.4
4.4,ego,61.23600000000019,0,0,0,12.18
4.4,walker,90,0.16000000000000497,0,1.5707963267948966,1.4
4.41,ego,61.35733333333352,0,0,0,12.133333333333333
4.41,walker,90,0.17400000000000498,0,1.5707963267948966,1.4
4.42,ego,61.478200000000186,0,0,0,12.086666666666666
4.42,walker,90,0.188000000000005,0,1.5707963267948966,1.4
4.43,ego,61.59860000000018,0,0,0,12.04
4.43,walker,90,0.202000000000005,0,1.5707963267948966,1.4
4.44,ego,61.71853333333352,0,0,0,11.993333333333332
4.44,walker,90,0.21600000000000502,0,1.5707963267948966,1.4
4.45,ego,61.838000000000186,0,0,0,11.946666666666665
4.45,walker,90,0.23000000000000503,0,1.5707963267948966,1.4
4.46,ego,61.957000000000185,0,0,0,11.899999999999999
4.46,walker,90,0.24400000000000505,0,1.5707963267948966,1.4
4.47,ego,62.07553333333352,0,0,0,11.853333333333332
4.47,walker,90,0.25800000000000506,0,1.5707963267948966,1.4
4.48,ego,62.19360000000018,0,0,0,11.806666666666665
4.48,walker,90,0.27200000000000507,0,1.5707963267948966,1.4
4.49,ego,62.311200000000184,0,0,0,11.759999999999998
4.49,walker,90,0.2860000000000051,0,1.5707963267948966,1.4
4.5,ego,62.42833333333352,0,0,0,11.713333333333331
4.5,walker,90,0.3000000000000051,0,1.5707963267948966,1.4
4.51,ego,62.545000000000186,0,0,0,11.666666666666666
4.51,walker,90,0.3140000000000051,0,1.5707963267948966,1.4
4.5200000000000005,ego,62.661200000000186,0,0,0,11.62
4.5200000000000005,walker,90,0.3280000000000051,0,1.5707963267948966,1.4
4.53,ego,62.77693333333352,0,0,0,11.573333333333332
4.53,walker,90,0.34200000000000513,0,1.5707963267948966,1.4
4.54,ego,62.89220000000018,0,0,0,11.526666666666666
4.54,walker,90,0.35600000000000515,0,1.5707963267948966,1.4
4.55,ego,63.00700000000018,0,0,0,11.479999999999999
4.55,walker,90,0.37000000000000516,0,1.5707963267948966,1.4
4.5600000000000005,ego,63.12133333333352,0,0,0,11.433333333333332
4.5600000000000005,walker,90,0.38400000000000517,0,1.5707963267948966,1.4
4.57,ego,63.235200000000184,0,0,0,11.386666666666665
4.57,walker,90,0.3980000000000052,0,1.5707963267948966,1.4
4.58,ego,63.34860000000018,0,0,0,11.34
4.58,walker,90,0.4120000000000052,0,1.5707963267948966,1.4
4.59,ego,63.46153333333351,0,0,0,11.293333333333331
4.59,walker,90,0.4260000000000052,0,1.5707963267948966,1.4
4.6000000000000005,ego,63.57400000000018,0,0,0,11.246666666666666
4.6000000000000005,walker,90,0.4400000000000052,0,1.5707963267948966,1.4
4.61,ego,63.686000000000185,0,0,0,11.2
4.61,walker,90,0.45400000000000523,0,1.5707963267948966,1.4
4.62,ego,63.79753333333352,0,0,0,11.153333333333332
4.62,walker,90,0.46800000000000525,0,1.5707963267948966,1.4
4.63,ego,63.908600000000185,0,0,0,11.106666666666666
4.63,walker,90,0.48200000000000526,0,1.5707963267948966,1.4
4.64,ego,64.01920000000018,0,0,0,11.059999999999999
4.64,walker,90,0.49600000000000527,0,1.5707963267948966,1.4
4.65,ego,64.12933333333352,0,0,0,11.013333333333332
4.65,walker,90,0.5100000000000052,0,1.5707963267948966,1.4
4.66,ego,64.23900000000019,0,0,0,10.966666666666665
4.66,walker,90,0.5240000000000052,0,1.5707963267948966,1.4
4.67,ego,64.34820000000019,0,0,0,10.919999999999998
4.67,walker,90,0.5380000000000053,0,1.5707963267948966,1.4
4.68,ego,64.45693333333352,0,0,0,10.873333333333331
4.68,walker,90,0.5520000000000053,0,1.5707963267948966,1.4
4.69,ego,64.56520000000019,0,0,0,10.826666666666664
4.69,walker,90,0.5660000000000053,0,1.5707963267948966,1.4
4.7,ego,64.67300000000019,0,0,0,10.779999999999998
4.7,walker,90,0.5800000000000053,0,1.5707963267948966,1.4
4.71,ego,64.78033333333352,0,0,0,10.73333333333333
4.71,walker,90,0.5940000000000053,0,1.5707963267948966,1.4
4.72,ego,64.88720000000018,0,0,0,10.686666666666664
4.72,walker,90,0.6080000000000053,0,1.5707963267948966,1.4
4.73,ego,64.99360000000017,0,0,0,10.639999999999999
4.73,walker,90,0.6220000000000053,0,1.5707963267948966,1.4
4.74,ego,65.09953333333351,0,0,0,10.59333333333333
4.74,walker,90,0.6360000000000053,0,1.5707963267948966,1.4
4.75,ego,65.20500000000018,0,0,0,10.546666666666665
4.75,walker,90,0.6500000000000054,0,1.5707963267948966,1.4
4.76,ego,65.31000000000019,0,0,0,10.499999999999998
4.76,walker,90,0.6640000000000054,0,1.5707963267948966,1.4
4.7700000000000005,ego,65.41453333333352,0,0,0,10.453333333333331
4.7700000000000005,walker,90,0.6780000000000054,0,1.5707963267948966,1.4
4.78,ego,65.51860000000019,0,0,0,10.406666666666665
